Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
699,3,4,7316,0,1,4,4,4,4,4,4,4,4,4,4
699,3,4,7316,1,2,11,6,4,11,11,11,11,11,11,11
699,3,4,7316,2,2,6,11,3,4,3,11,3,6,9,3
699,3,4,7316,3,2,3,11,3,4,3,11,3,3,4,6
699,3,4,7316,4,2,3,9,3,9,4,4,3,6,4,6
699,3,4,7316,5,3,3,9,6,4,4,4,3,3,6,3
699,3,4,7316,6,3,3,11,6,4,9,4,3,4,3,3
699,3,4,7316,7,3,3,3,6,4,4,9,3,4,3,3
699,3,4,7316,8,3,3,11,6,4,4,4,6,4,3,3
699,3,4,7316,9,3,3,11,3,4,6,9,6,4,3,3
699,3,4,7316,10,4,3,3,6,4,3,9,3,4,3,3
699,3,4,7316,11,4,3,11,3,11,9,3,3,4,3,3
699,3,4,7316,12,4,3,11,3,4,11,11,3,6,3,3
699,3,4,7316,13,4,3,11,11,4,11,4,3,3,3,3
699,3,4,7316,14,5,3,11,11,4,3,9,3,3,6,6
699,3,4,7316,15,6,3,11,3,3,3,9,6,3,3,4
699,3,4,7316,16,6,3,9,3,3,9,3,3,3,4,4
699,3,4,7316,17,7,11,9,3,3,9,9,3,3,4,4
699,3,4,7316,18,7,3,9,3,3,4,3,3,6,4,3
699,3,4,7316,19,8,3,12,3,4,9,3,3,6,4,4
699,3,4,7316,20,8,3,12,3,4,9,3,4,3,4,4
699,3,4,7316,21,8,3,12,3,3,9,9,4,3,3,9
699,3,4,7316,22,8,3,12,3,4,9,9,4,3,4,4
699,3,4,7316,23,8,3,12,3,9,9,4,4,3,3,4
699,3,4,7316,24,8,3,12,3,3,9,9,4,6,3,4
699,3,4,7316,25,8,4,12,3,3,9,4,4,3,4,4
699,3,4,7316,26,8,3,8,3,4,9,9,3,3,4,9
699,3,4,7316,27,9,12,8,3,3,9,4,4,3,4,4
699,3,4,7316,28,9,8,9,3,4,9,4,4,4,3,9
699,3,4,7316,29,9,12,12,3,3,9,9,4,4,4,4
699,3,4,7316,30,9,12,12,3,3,9,9,3,3,4,9
699,3,4,7316,31,9,12,12,6,3,9,9,4,9,4,11
699,3,4,7316,32,9,8,12,3,3,9,9,4,3,3,4
699,3,4,7316,33,9,0,12,3,4,4,9,4,4,4,9
699,3,4,7316,34,9,12,12,3,9,3,11,4,3,4,9
699,3,4,7316,35,9,12,12,3,4,9,9,4,3,3,9
699,3,4,7316,36,9,8,12,3,4,9,9,4,3,3,9
699,3,4,7316,37,9,0,12,3,3,9,9,3,4,4,9
699,3,4,7316,38,9,12,8,6,4,9,9,4,11,4,4
699,3,4,7316,39,9,12,5,3,4,3,9,4,3,4,9
699,3,4,7316,40,9,12,12,3,4,3,4,9,3,9,9
699,3,4,7316,41,9,5,12,3,4,3,9,4,4,9,9
699,3,4,7316,42,9,12,12,3,4,9,9,9,4,4,9
699,3,4,7316,43,9,12,12,3,4,9,9,4,4,9,9
699,3,4,7316,44,9,1,12,3,4,3,9,3,4,9,9
699,3,4,7316,45,9,1,12,3,3,3,9,4,4,4,4
699,3,4,7316,46,9,1,12,3,4,3,9,4,4,3,9
699,3,4,7316,47,9,5,12,3,3,3,9,3,4,9,9
699,3,4,7316,48,9,5,8,3,4,3,9,9,3,4,9
699,3,4,7316,49,9,1,5,3,9,3,4,4,3,9,9
