Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
500,1,4,4305,0,0,4,4,4,4,4,4,4,4,4,4
500,1,4,4305,1,0,6,11,11,11,11,11,11,11,6,11
500,1,4,4305,2,0,3,4,6,3,6,6,3,4,6,9
500,1,4,4305,3,0,11,6,3,4,6,3,3,4,3,4
500,1,4,4305,4,1,11,6,3,9,6,6,3,4,3,4
500,1,4,4305,5,1,11,6,3,4,9,3,3,4,6,4
500,1,4,4305,6,1,11,6,3,6,4,6,3,3,6,4
500,1,4,4305,7,1,11,6,3,3,3,6,3,4,3,4
500,1,4,4305,8,2,11,6,11,3,4,6,3,4,3,4
500,1,4,4305,9,2,3,6,3,4,11,3,3,4,3,4
500,1,4,4305,10,2,4,6,3,4,4,3,6,4,3,4
500,1,4,4305,11,2,4,6,3,4,4,3,3,4,3,9
500,1,4,4305,12,2,4,3,3,4,11,3,3,4,3,4
500,1,4,4305,13,3,3,3,3,4,4,3,11,9,3,3
500,1,4,4305,14,4,3,3,3,4,4,4,3,9,6,11
500,1,4,4305,15,4,3,4,11,4,9,11,3,4,3,6
500,1,4,4305,16,5,3,4,11,4,4,11,3,4,6,6
500,1,4,4305,17,6,3,4,11,4,4,11,3,4,11,3
500,1,4,4305,18,6,3,4,11,4,3,11,6,4,3,3
500,1,4,4305,19,6,3,3,4,3,4,11,3,4,11,3
500,1,4,4305,20,6,3,4,4,3,3,11,3,3,11,3
500,1,4,4305,21,6,3,4,11,4,3,11,3,3,3,3
500,1,4,4305,22,7,3,4,4,4,3,9,3,3,3,3
500,1,4,4305,23,7,3,4,3,4,3,3,4,3,3,3
500,1,4,4305,24,7,3,4,4,4,3,3,4,9,3,3
500,1,4,4305,25,7,3,4,4,3,3,3,4,3,9,3
500,1,4,4305,26,8,3,3,9,4,3,3,4,4,9,3
500,1,4,4305,27,8,3,3,4,4,4,3,4,3,9,3
500,1,4,4305,28,8,3,3,4,4,4,9,9,9,9,3
500,1,4,4305,29,8,3,4,4,4,4,9,3,4,9,6
500,1,4,4305,30,8,3,4,4,4,4,9,4,4,9,6
500,1,4,4305,31,8,3,4,4,4,9,4,4,4,9,6
500,1,4,4305,32,8,3,4,4,9,4,9,3,9,9,6
500,1,4,4305,33,8,3,3,4,9,4,9,3,9,9,3
500,1,4,4305,34,8,3,4,4,4,9,9,3,4,4,3
500,1,4,4305,35,8,3,4,9,11,4,9,3,4,9,3
500,1,4,4305,36,8,3,4,9,4,3,9,4,4,9,3
500,1,4,4305,37,8,3,4,4,4,3,9,9,4,3,3
500,1,4,4305,38,8,3,4,3,4,9,9,3,4,9,3
500,1,4,4305,39,8,3,4,11,11,3,9,3,4,9,3
500,1,4,4305,40,8,3,4,3,3,4,9,4,4,9,3
500,1,4,4305,41,8,3,4,4,4,4,9,3,3,9,3
500,1,4,4305,42,8,3,4,4,4,4,9,3,9,4,3
500,1,4,4305,43,8,3,11,3,4,4,4,3,4,9,3
500,1,4,4305,44,8,3,4,3,4,4,3,9,4,9,3
500,1,4,4305,45,8,3,3,4,4,4,3,4,9,9,3
500,1,4,4305,46,8,3,11,4,9,4,3,3,4,9,3
500,1,4,4305,47,8,3,4,4,4,9,9,3,4,11,3
500,1,4,4305,48,8,3,9,4,4,9,9,3,4,4,3
500,1,4,4305,49,8,3,4,4,4,3,4,3,4,9,6
