Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
197,1,3,6738,0,0,4,4,4,4,4,4,4,4,4,4
197,1,3,6738,1,0,6,11,11,6,4,11,11,11,11,11
197,1,3,6738,2,1,3,6,9,3,3,3,4,9,6,4
197,1,3,6738,3,2,3,6,4,4,3,3,3,3,3,4
197,1,3,6738,4,2,4,6,4,4,3,3,11,4,11,4
197,1,3,6738,5,3,4,6,4,11,3,3,3,6,11,4
197,1,3,6738,6,3,4,3,4,4,11,3,3,3,3,4
197,1,3,6738,7,3,4,3,4,4,4,3,3,3,3,4
197,1,3,6738,8,3,11,3,3,3,4,3,3,3,4,4
197,1,3,6738,9,3,11,3,3,4,4,3,3,6,3,4
197,1,3,6738,10,3,11,3,6,4,4,3,3,6,4,4
197,1,3,6738,11,3,11,3,6,4,4,6,3,6,3,4
197,1,3,6738,12,3,11,3,6,3,4,3,3,6,3,4
197,1,3,6738,13,3,11,3,6,4,4,3,3,6,3,4
197,1,3,6738,14,3,11,3,6,9,4,3,3,6,3,4
197,1,3,6738,15,3,11,3,3,4,4,6,3,6,9,4
197,1,3,6738,16,4,11,3,3,4,9,6,3,6,3,4
197,1,3,6738,17,4,11,3,3,4,4,4,3,6,3,4
197,1,3,6738,18,5,11,3,3,4,4,4,3,6,3,4
197,1,3,6738,19,5,11,4,3,4,4,4,6,6,3,4
197,1,3,6738,20,5,11,4,3,4,4,4,6,6,3,4
197,1,3,6738,21,6,11,3,3,4,4,4,3,6,9,4
197,1,3,6738,22,6,11,4,3,3,4,4,4,6,9,9
197,1,3,6738,23,6,11,4,3,4,3,3,4,6,4,4
197,1,3,6738,24,6,11,4,3,3,3,4,4,6,6,4
197,1,3,6738,25,6,11,4,6,4,3,4,4,6,6,4
197,1,3,6738,26,6,11,4,3,4,4,4,4,6,3,4
197,1,3,6738,27,6,11,4,3,4,4,4,4,6,6,4
197,1,3,6738,28,6,11,4,3,4,4,3,4,6,6,4
197,1,3,6738,29,6,11,4,3,4,4,3,4,8,3,9
197,1,3,6738,30,6,11,4,3,4,4,9,4,6,3,3
197,1,3,6738,31,6,11,4,3,9,4,4,4,8,3,9
197,1,3,6738,32,6,11,4,3,4,11,4,4,8,3,9
197,1,3,6738,33,6,11,4,3,11,4,4,4,8,3,3
197,1,3,6738,34,6,11,4,3,3,4,4,4,8,3,4
197,1,3,6738,35,6,11,11,3,3,4,3,4,8,3,3
197,1,3,6738,36,6,11,4,3,3,3,4,3,8,3,4
197,1,3,6738,37,6,11,11,3,4,3,4,3,6,3,4
197,1,3,6738,38,6,11,11,6,4,4,4,3,8,3,4
197,1,3,6738,39,6,11,9,3,4,4,9,9,8,3,4
197,1,3,6738,40,6,11,4,6,9,4,4,4,8,3,4
197,1,3,6738,41,6,11,4,6,3,4,4,4,8,3,4
197,1,3,6738,42,6,11,4,3,4,4,4,4,8,3,4
197,1,3,6738,43,6,11,3,3,3,4,4,4,8,3,4
197,1,3,6738,44,6,11,3,3,3,9,4,3,8,6,4
197,1,3,6738,45,6,11,9,3,4,9,4,9,8,6,9
197,1,3,6738,46,6,11,4,3,4,3,4,4,8,3,4
197,1,3,6738,47,7,11,4,6,4,3,4,4,8,3,4
197,1,3,6738,48,7,11,4,4,4,9,4,4,8,3,4
197,1,3,6738,49,7,11,11,4,4,4,4,4,8,3,4
