Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
1014,1,8,7768,0,0,4,4,4,4,4,4,4,4,4,4
1014,1,8,7768,1,1,11,11,11,11,11,11,11,11,11,11
1014,1,8,7768,2,1,9,4,3,3,4,9,3,3,6,4
1014,1,8,7768,3,2,4,4,9,3,6,4,3,3,6,4
1014,1,8,7768,4,2,4,4,4,3,3,4,3,4,3,4
1014,1,8,7768,5,2,4,4,4,3,3,4,6,4,6,4
1014,1,8,7768,6,2,4,4,4,3,3,4,3,4,6,4
1014,1,8,7768,7,2,4,9,3,3,3,4,6,4,6,4
1014,1,8,7768,8,2,9,4,3,3,3,6,3,4,6,4
1014,1,8,7768,9,2,4,3,3,3,3,3,3,3,3,3
1014,1,8,7768,10,2,4,3,3,3,3,3,3,3,3,3
1014,1,8,7768,11,2,4,3,3,11,3,3,3,4,3,4
1014,1,8,7768,12,2,4,4,6,6,6,3,3,4,3,6
1014,1,8,7768,13,3,4,3,6,3,3,3,3,4,3,3
1014,1,8,7768,14,4,4,3,6,6,3,3,3,4,3,3
1014,1,8,7768,15,4,9,3,6,11,3,3,4,4,3,3
1014,1,8,7768,16,5,9,3,6,4,3,3,4,4,3,3
1014,1,8,7768,17,5,9,3,6,3,3,4,4,4,3,3
1014,1,8,7768,18,6,4,3,6,3,3,4,4,4,3,3
1014,1,8,7768,19,6,9,3,6,3,3,4,4,4,3,4
1014,1,8,7768,20,6,9,3,3,3,3,4,4,4,3,4
1014,1,8,7768,21,6,9,3,3,11,3,4,4,4,6,9
1014,1,8,7768,22,7,9,3,3,3,3,9,4,4,3,4
1014,1,8,7768,23,7,4,3,3,3,3,4,3,4,3,4
1014,1,8,7768,24,8,4,3,6,4,3,4,3,4,3,4
1014,1,8,7768,25,8,9,4,3,4,3,4,4,4,3,4
1014,1,8,7768,26,8,9,4,3,4,3,4,3,4,3,4
1014,1,8,7768,27,8,9,4,3,3,3,4,3,4,4,4
1014,1,8,7768,28,8,9,4,3,3,6,4,4,4,4,4
1014,1,8,7768,29,8,9,4,3,4,3,4,4,4,9,3
1014,1,8,7768,30,9,9,4,3,3,3,4,3,4,4,3
1014,1,8,7768,31,9,9,9,3,3,4,4,3,4,4,4
1014,1,8,7768,32,9,11,4,3,3,3,4,9,9,4,4
1014,1,8,7768,33,9,11,9,3,4,3,4,4,4,9,4
1014,1,8,7768,34,9,3,3,3,4,3,4,9,4,4,4
1014,1,8,7768,35,9,3,3,3,3,4,4,4,4,4,9
1014,1,8,7768,36,9,3,4,6,9,4,4,9,11,3,4
1014,1,8,7768,37,9,9,4,6,4,4,4,3,4,3,4
1014,1,8,7768,38,9,4,9,3,4,4,3,4,11,3,4
1014,1,8,7768,39,9,9,4,3,4,4,4,4,9,3,4
1014,1,8,7768,40,9,9,4,3,9,4,3,4,9,3,4
1014,1,8,7768,41,10,9,4,3,9,11,4,4,4,3,4
1014,1,8,7768,42,10,9,4,3,9,3,4,4,4,4,4
1014,1,8,7768,43,10,4,4,4,11,9,4,4,4,9,4
1014,1,8,7768,44,10,9,4,4,9,9,4,4,9,3,4
1014,1,8,7768,45,10,9,3,3,9,4,4,4,9,9,4
1014,1,8,7768,46,10,9,3,4,9,11,4,4,4,4,9
1014,1,8,7768,47,10,9,4,4,9,3,4,4,4,4,4
1014,1,8,7768,48,10,9,4,4,9,3,4,4,4,9,9
1014,1,8,7768,49,10,9,4,4,3,3,4,3,4,4,9
