Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
356,3,3,7250,0,0,4,4,4,4,4,4,4,4,4,4
356,3,3,7250,1,0,6,6,4,6,6,11,11,11,11,11
356,3,3,7250,2,1,11,11,4,6,6,3,11,11,6,6
356,3,3,7250,3,1,11,3,4,9,4,3,4,4,6,6
356,3,3,7250,4,2,9,3,4,11,4,3,6,4,6,3
356,3,3,7250,5,2,9,11,4,6,4,3,3,4,11,3
356,3,3,7250,6,3,9,11,3,3,4,3,3,4,11,3
356,3,3,7250,7,3,9,11,4,3,4,3,4,3,11,3
356,3,3,7250,8,3,9,11,3,3,4,6,4,4,11,3
356,3,3,7250,9,4,6,11,4,3,4,3,4,6,11,3
356,3,3,7250,10,4,6,11,4,6,4,3,6,4,11,3
356,3,3,7250,11,4,6,11,4,6,4,3,3,3,11,3
356,3,3,7250,12,4,6,11,3,6,4,3,3,3,11,3
356,3,3,7250,13,6,6,11,3,3,4,6,3,3,11,3
356,3,3,7250,14,6,6,11,3,3,4,11,4,4,6,3
356,3,3,7250,15,6,6,11,3,3,11,4,4,4,3,3
356,3,3,7250,16,6,6,1,3,3,4,4,4,6,6,3
356,3,3,7250,17,6,5,2,3,3,4,4,4,3,3,3
356,3,3,7250,18,6,5,3,3,3,4,3,4,3,6,3
356,3,3,7250,19,7,5,11,3,11,4,9,4,3,3,3
356,3,3,7250,20,8,3,11,11,6,4,4,4,4,3,6
356,3,3,7250,21,8,3,11,11,3,4,4,4,4,6,4
356,3,3,7250,22,8,11,11,9,3,9,3,3,4,6,4
356,3,3,7250,23,8,12,11,12,3,9,9,4,4,3,4
356,3,3,7250,24,8,12,11,12,3,4,4,4,4,3,4
356,3,3,7250,25,8,12,11,12,3,11,11,4,4,3,4
356,3,3,7250,26,8,12,11,12,3,3,9,4,11,3,3
356,3,3,7250,27,8,12,11,12,3,9,11,4,4,3,4
356,3,3,7250,28,8,12,11,8,3,4,9,4,4,3,3
356,3,3,7250,29,8,12,11,0,6,9,9,4,3,3,4
356,3,3,7250,30,8,12,11,12,3,3,9,4,3,6,4
356,3,3,7250,31,8,8,3,12,3,9,9,4,9,3,4
356,3,3,7250,32,8,8,11,12,3,4,9,4,4,3,4
356,3,3,7250,33,8,12,11,12,3,11,3,4,4,3,4
356,3,3,7250,34,8,12,11,12,6,9,9,3,4,3,3
356,3,3,7250,35,8,8,11,12,3,9,4,4,4,3,3
356,3,3,7250,36,8,5,11,12,3,9,9,4,4,6,9
356,3,3,7250,37,9,12,11,12,3,11,3,9,4,3,4
356,3,3,7250,38,9,12,11,12,3,4,3,3,4,4,3
356,3,3,7250,39,9,12,11,12,3,9,3,9,4,4,9
356,3,3,7250,40,9,12,11,12,3,3,3,4,4,4,4
356,3,3,7250,41,9,12,11,12,3,9,9,4,3,4,3
356,3,3,7250,42,9,12,11,12,3,3,4,4,3,4,4
356,3,3,7250,43,9,12,11,12,3,7,11,4,4,4,4
356,3,3,7250,44,9,12,11,12,6,7,9,4,3,3,4
356,3,3,7250,45,9,12,11,12,3,9,9,9,3,4,4
356,3,3,7250,46,9,8,11,12,3,3,9,9,3,3,4
356,3,3,7250,47,9,5,11,12,3,9,3,9,3,4,4
356,3,3,7250,48,9,12,11,12,3,9,3,9,3,4,9
356,3,3,7250,49,10,12,11,12,3,9,9,3,4,4,9
