Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
502,2,4,9845,0,0,4,4,4,4,4,4,4,4,4,4
502,2,4,9845,1,0,4,11,11,11,11,11,11,6,11,11
502,2,4,9845,2,0,3,11,3,3,3,11,6,6,3,6
502,2,4,9845,3,0,11,11,3,3,3,9,3,3,6,6
502,2,4,9845,4,1,11,3,11,3,3,3,6,3,6,6
502,2,4,9845,5,1,11,4,3,3,3,9,3,6,3,4
502,2,4,9845,6,1,4,3,3,6,3,4,3,3,3,4
502,2,4,9845,7,1,4,11,3,6,3,4,3,3,3,3
502,2,4,9845,8,1,4,4,3,6,3,4,3,6,3,3
502,2,4,9845,9,1,11,9,11,6,3,4,3,6,6,3
502,2,4,9845,10,1,11,2,4,3,3,3,3,3,6,3
502,2,4,9845,11,1,11,3,11,3,3,3,6,3,3,3
502,2,4,9845,12,1,4,3,11,3,3,3,3,3,3,3
502,2,4,9845,13,1,5,3,11,6,3,4,6,3,3,6
502,2,4,9845,14,2,5,3,11,6,6,3,3,3,3,6
502,2,4,9845,15,2,4,3,11,3,3,3,6,6,3,6
502,2,4,9845,16,3,4,3,9,6,3,4,4,6,3,6
502,2,4,9845,17,3,5,3,4,6,3,4,3,6,3,9
502,2,4,9845,18,3,3,3,4,6,3,3,3,6,3,4
502,2,4,9845,19,3,3,3,4,6,3,4,4,3,3,4
502,2,4,9845,20,3,3,3,4,6,6,4,3,3,3,4
502,2,4,9845,21,3,3,3,4,6,3,4,4,3,3,6
502,2,4,9845,22,4,3,3,9,6,3,4,9,3,3,6
502,2,4,9845,23,4,3,3,4,3,3,4,9,3,3,4
502,2,4,9845,24,5,3,3,6,3,3,3,9,3,6,4
502,2,4,9845,25,5,3,1,6,4,3,3,4,3,3,3
502,2,4,9845,26,5,3,2,3,4,3,9,4,3,6,7
502,2,4,9845,27,5,3,3,3,4,3,11,11,6,3,4
502,2,4,9845,28,5,3,3,3,4,3,4,4,3,3,3
502,2,4,9845,29,6,3,3,3,3,3,9,4,3,3,3
502,2,4,9845,30,6,3,3,3,3,3,9,4,11,3,4
502,2,4,9845,31,6,3,3,3,4,3,9,11,4,6,4
502,2,4,9845,32,6,3,3,6,4,3,9,9,4,3,11
502,2,4,9845,33,6,3,3,3,4,3,9,4,3,6,9
502,2,4,9845,34,6,3,1,3,9,3,9,11,3,3,4
502,2,4,9845,35,6,3,2,3,4,3,11,4,3,3,4
502,2,4,9845,36,6,3,2,3,9,3,3,4,3,3,4
502,2,4,9845,37,6,3,1,3,4,6,4,3,4,6,4
502,2,4,9845,38,7,3,3,3,9,3,3,4,4,6,4
502,2,4,9845,39,7,3,8,3,9,3,9,4,4,4,4
502,2,4,9845,40,7,3,12,3,9,3,4,3,3,4,4
502,2,4,9845,41,7,3,12,3,4,3,9,3,4,9,9
502,2,4,9845,42,7,3,12,3,4,6,9,9,3,4,9
502,2,4,9845,43,7,3,12,3,4,3,9,4,3,4,4
502,2,4,9845,44,7,3,12,3,4,3,9,3,9,9,4
502,2,4,9845,45,8,3,12,6,4,3,11,3,4,4,4
502,2,4,9845,46,8,3,12,4,4,3,9,3,3,4,9
502,2,4,9845,47,8,3,12,4,4,3,9,9,3,4,11
502,2,4,9845,48,8,3,12,9,4,3,9,9,9,3,11
502,2,4,9845,49,8,3,12,4,4,3,9,4,4,3,9
