Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
34,0,0,8615,0,0,4,4,4,4,4,4,4,4,4,4
34,0,0,8615,1,1,11,6,11,11,11,6,11,11,11,11
34,0,0,8615,2,2,11,3,9,4,6,6,3,3,4,4
34,0,0,8615,3,2,11,4,4,9,3,3,6,3,3,3
34,0,0,8615,4,2,11,4,4,4,3,3,3,3,3,3
34,0,0,8615,5,2,11,4,4,4,3,11,3,3,3,3
34,0,0,8615,6,2,11,4,4,4,3,6,3,3,3,3
34,0,0,8615,7,2,11,4,4,6,3,3,3,3,3,6
34,0,0,8615,8,2,3,4,4,3,3,3,3,6,3,3
34,0,0,8615,9,2,4,4,4,3,3,3,3,6,3,3
34,0,0,8615,10,3,4,4,3,3,3,6,3,6,3,3
34,0,0,8615,11,3,4,4,3,3,3,6,3,6,3,4
34,0,0,8615,12,3,7,4,3,3,3,6,3,3,3,7
34,0,0,8615,13,3,9,4,3,3,3,6,3,3,3,11
34,0,0,8615,14,4,9,4,9,3,3,3,3,3,3,4
34,0,0,8615,15,4,11,4,4,3,11,3,3,3,3,3
34,0,0,8615,16,4,9,4,3,3,11,3,3,3,3,3
34,0,0,8615,17,4,9,4,4,3,3,6,3,3,3,7
34,0,0,8615,18,4,9,4,4,3,9,3,3,3,6,7
34,0,0,8615,19,4,9,4,4,3,4,3,6,3,3,7
34,0,0,8615,20,4,4,11,9,3,9,3,6,6,6,7
34,0,0,8615,21,5,11,9,4,6,9,3,3,6,6,11
34,0,0,8615,22,5,11,4,4,3,4,3,3,11,6,7
34,0,0,8615,23,5,9,4,4,3,3,6,6,4,3,7
34,0,0,8615,24,5,9,4,4,3,3,3,6,3,3,7
34,0,0,8615,25,5,4,4,9,3,4,3,6,4,3,7
34,0,0,8615,26,5,9,4,9,3,4,3,6,3,3,4
34,0,0,8615,27,5,9,11,4,3,3,3,6,3,3,9
34,0,0,8615,28,5,9,4,4,3,3,3,3,3,3,4
34,0,0,8615,29,5,4,4,9,3,9,3,3,4,3,4
34,0,0,8615,30,5,3,4,9,3,3,3,6,3,3,7
34,0,0,8615,31,5,3,9,9,3,3,3,3,9,6,9
34,0,0,8615,32,5,3,4,9,3,4,3,3,4,3,9
34,0,0,8615,33,5,9,4,9,3,3,3,3,4,3,4
34,0,0,8615,34,5,9,9,4,6,3,3,3,4,3,4
34,0,0,8615,35,5,4,4,4,3,3,3,3,11,3,3
34,0,0,8615,36,5,9,4,3,3,3,3,3,4,3,9
34,0,0,8615,37,6,4,4,9,3,3,3,3,4,3,9
34,0,0,8615,38,6,3,4,9,4,3,3,3,4,3,9
34,0,0,8615,39,7,9,4,9,4,3,3,6,9,6,11
34,0,0,8615,40,7,9,4,4,9,3,4,3,9,3,4
34,0,0,8615,41,7,4,4,4,11,3,4,3,9,3,9
34,0,0,8615,42,7,9,9,4,3,6,4,3,9,3,9
34,0,0,8615,43,8,9,4,9,9,3,4,3,4,3,9
34,0,0,8615,44,8,9,4,4,3,3,4,3,9,3,9
34,0,0,8615,45,8,9,4,4,3,4,4,3,9,3,9
34,0,0,8615,46,8,9,4,4,9,3,4,3,3,3,9
34,0,0,8615,47,9,9,4,9,9,3,4,3,9,3,9
34,0,0,8615,48,9,9,4,3,11,4,4,3,11,4,9
34,0,0,8615,49,9,4,4,4,9,3,4,3,3,4,9
