Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
704,1,5,4859,0,0,4,4,4,4,4,4,4,4,4,4
704,1,5,4859,1,0,11,11,11,11,6,4,11,11,11,11
704,1,5,4859,2,1,3,3,3,6,6,4,4,4,6,3
704,1,5,4859,3,1,11,3,3,3,6,4,9,4,6,3
704,1,5,4859,4,1,11,3,3,4,3,3,4,4,6,3
704,1,5,4859,5,1,3,3,3,4,3,6,6,4,3,3
704,1,5,4859,6,1,4,6,6,4,6,6,6,4,3,3
704,1,5,4859,7,1,4,3,3,4,6,3,3,4,3,3
704,1,5,4859,8,1,4,6,3,4,6,3,3,3,3,3
704,1,5,4859,9,2,4,3,3,4,3,3,3,4,3,3
704,1,5,4859,10,2,4,3,3,3,11,3,3,4,3,6
704,1,5,4859,11,2,6,3,3,4,4,3,3,9,3,6
704,1,5,4859,12,2,3,6,3,4,4,3,3,4,3,6
704,1,5,4859,13,2,3,3,3,4,4,3,3,6,3,6
704,1,5,4859,14,2,3,3,3,11,4,3,3,3,3,6
704,1,5,4859,15,2,3,3,3,3,4,3,3,3,3,3
704,1,5,4859,16,2,3,3,3,4,3,6,3,3,3,3
704,1,5,4859,17,2,6,6,3,9,3,6,3,3,3,3
704,1,5,4859,18,3,3,6,3,9,3,6,6,6,3,6
704,1,5,4859,19,3,3,3,6,9,9,11,3,3,3,6
704,1,5,4859,20,4,3,3,3,9,4,3,3,3,3,6
704,1,5,4859,21,4,3,3,4,9,4,3,3,3,6,6
704,1,5,4859,22,5,3,6,11,9,4,3,3,6,3,3
704,1,5,4859,23,5,3,6,4,4,4,9,3,4,6,3
704,1,5,4859,24,5,3,3,3,4,3,9,3,4,3,3
704,1,5,4859,25,5,3,3,3,3,9,4,3,4,3,3
704,1,5,4859,26,5,3,3,3,11,4,9,3,4,3,3
704,1,5,4859,27,5,3,3,9,4,4,9,3,4,3,3
704,1,5,4859,28,5,3,3,4,9,4,9,3,4,6,3
704,1,5,4859,29,5,3,3,4,9,4,9,3,4,6,3
704,1,5,4859,30,5,3,3,4,9,4,9,3,4,6,3
704,1,5,4859,31,6,3,3,9,4,4,9,3,4,3,3
704,1,5,4859,32,6,3,3,4,9,4,9,4,4,3,3
704,1,5,4859,33,7,3,3,9,4,4,9,4,3,3,3
704,1,5,4859,34,7,3,3,3,3,4,9,4,4,6,4
704,1,5,4859,35,7,3,3,3,9,4,9,4,4,3,4
704,1,5,4859,36,7,3,3,9,4,4,9,4,4,3,4
704,1,5,4859,37,7,3,3,4,4,9,9,3,4,3,4
704,1,5,4859,38,7,3,3,4,3,9,9,3,4,3,4
704,1,5,4859,39,7,3,3,4,9,3,9,4,4,3,4
704,1,5,4859,40,8,3,3,11,4,11,9,4,4,3,4
704,1,5,4859,41,9,3,4,4,4,3,9,4,4,6,4
704,1,5,4859,42,9,4,4,11,3,3,11,4,9,3,3
704,1,5,4859,43,10,4,4,9,3,9,3,4,4,6,4
704,1,5,4859,44,10,4,4,9,3,9,9,4,4,4,4
704,1,5,4859,45,10,4,4,9,3,4,9,4,9,4,4
704,1,5,4859,46,10,4,4,9,9,9,9,3,4,4,4
704,1,5,4859,47,10,4,4,9,4,4,9,4,9,4,4
704,1,5,4859,48,10,4,9,9,3,4,9,4,4,4,9
704,1,5,4859,49,10,3,9,9,11,11,9,4,4,4,4
