Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
2,0,0,9845,0,0,4,4,4,4,4,4,4,4,4,4
2,0,0,9845,1,0,11,11,6,11,11,11,11,11,11,11
2,0,0,9845,2,0,11,11,11,3,3,4,6,6,3,3
2,0,0,9845,3,0,4,4,3,3,3,3,3,3,3,6
2,0,0,9845,4,1,4,3,4,3,6,4,3,3,3,3
2,0,0,9845,5,1,4,4,11,3,3,4,3,3,3,3
2,0,0,9845,6,1,4,4,3,3,3,4,3,3,3,6
2,0,0,9845,7,1,3,6,3,3,3,4,3,3,3,6
2,0,0,9845,8,1,3,6,11,3,3,4,3,3,3,6
2,0,0,9845,9,1,3,6,3,3,3,4,3,3,3,6
2,0,0,9845,10,3,3,6,3,3,3,4,3,3,3,6
2,0,0,9845,11,4,11,6,11,3,3,4,3,3,3,3
2,0,0,9845,12,4,7,6,4,3,3,4,6,3,4,3
2,0,0,9845,13,5,4,6,3,3,3,4,3,4,4,3
2,0,0,9845,14,5,11,6,11,3,11,4,3,4,4,3
2,0,0,9845,15,5,11,6,9,11,11,4,3,3,3,3
2,0,0,9845,16,5,9,3,9,3,4,4,6,3,4,3
2,0,0,9845,17,6,9,3,9,3,3,4,6,3,4,3
2,0,0,9845,18,6,9,3,9,11,9,4,4,3,4,6
2,0,0,9845,19,7,9,3,9,6,4,4,4,4,4,3
2,0,0,9845,20,7,9,3,9,3,4,6,4,4,4,4
2,0,0,9845,21,7,9,3,9,3,4,3,4,4,4,4
2,0,0,9845,22,7,9,3,9,6,4,3,4,4,4,4
2,0,0,9845,23,7,9,3,3,3,4,3,4,4,4,4
2,0,0,9845,24,7,9,3,3,3,4,6,9,4,4,4
2,0,0,9845,25,7,9,3,3,3,3,3,4,4,4,4
2,0,0,9845,26,7,9,3,3,3,3,3,4,9,4,4
2,0,0,9845,27,7,3,3,9,3,3,3,4,9,4,4
2,0,0,9845,28,7,3,3,3,3,9,3,4,9,3,4
2,0,0,9845,29,8,3,3,3,3,9,3,4,4,3,4
2,0,0,9845,30,8,9,6,3,3,3,4,4,4,9,4
2,0,0,9845,31,8,4,3,9,3,9,4,4,4,4,4
2,0,0,9845,32,8,9,3,3,3,9,9,4,4,4,4
2,0,0,9845,33,8,9,3,9,3,9,4,4,4,4,4
2,0,0,9845,34,8,9,3,3,3,4,4,4,9,9,4
2,0,0,9845,35,8,9,3,9,3,9,3,3,4,9,4
2,0,0,9845,36,8,9,3,9,3,9,4,9,3,9,3
2,0,0,9845,37,8,9,3,9,3,4,4,4,9,4,4
2,0,0,9845,38,8,3,3,9,3,9,3,9,9,4,4
2,0,0,9845,39,8,3,3,9,3,3,9,4,4,9,11
2,0,0,9845,40,8,3,3,9,3,9,3,9,4,9,4
2,0,0,9845,41,8,9,3,9,3,9,3,9,4,9,3
2,0,0,9845,42,8,9,3,4,3,9,9,4,4,9,4
2,0,0,9845,43,8,9,3,3,3,11,4,3,9,9,4
2,0,0,9845,44,8,9,6,3,3,9,4,9,4,9,4
2,0,0,9845,45,8,9,3,3,3,9,3,4,4,9,4
2,0,0,9845,46,8,9,3,9,3,9,9,9,3,9,3
2,0,0,9845,47,8,9,6,3,3,9,4,4,9,9,3
2,0,0,9845,48,8,3,3,9,3,9,11,9,4,9,9
2,0,0,9845,49,9,9,3,9,3,9,4,4,9,9,4
