Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
488,1,4,8393,0,0,4,4,4,4,4,4,4,4,4,4
488,1,4,8393,1,0,11,11,11,11,6,11,11,11,11,11
488,1,4,8393,2,1,3,3,6,3,6,9,3,6,3,3
488,1,4,8393,3,1,3,3,4,3,3,3,4,6,3,3
488,1,4,8393,4,1,11,3,4,3,3,6,4,6,3,3
488,1,4,8393,5,1,9,3,6,3,3,6,6,3,11,3
488,1,4,8393,6,2,9,9,6,3,3,6,3,6,3,3
488,1,4,8393,7,3,9,9,4,3,3,6,3,3,3,3
488,1,4,8393,8,3,9,4,11,3,6,6,3,3,3,3
488,1,4,8393,9,4,5,4,4,3,3,6,4,6,3,3
488,1,4,8393,10,4,5,3,4,3,3,6,9,3,6,3
488,1,4,8393,11,5,5,4,4,3,3,6,9,3,4,6
488,1,4,8393,12,5,5,4,11,6,3,6,4,3,4,3
488,1,4,8393,13,5,5,4,4,4,3,6,7,3,4,3
488,1,4,8393,14,6,5,4,4,4,6,6,4,3,4,3
488,1,4,8393,15,6,5,4,4,4,3,6,4,4,4,6
488,1,4,8393,16,6,5,9,4,4,3,6,4,4,4,3
488,1,4,8393,17,6,5,4,4,4,3,3,4,4,4,3
488,1,4,8393,18,6,5,9,4,4,2,3,4,4,4,6
488,1,4,8393,19,6,5,9,3,3,6,3,9,4,4,6
488,1,4,8393,20,6,5,9,3,4,3,3,9,4,4,6
488,1,4,8393,21,6,5,9,3,9,3,3,9,4,4,6
488,1,4,8393,22,6,5,9,3,4,3,3,9,4,3,6
488,1,4,8393,23,6,5,9,6,4,3,3,9,4,4,3
488,1,4,8393,24,6,5,9,3,4,3,3,9,4,9,6
488,1,4,8393,25,6,8,9,3,4,3,3,9,9,4,3
488,1,4,8393,26,6,5,9,3,4,11,3,4,3,4,3
488,1,4,8393,27,6,12,9,3,4,6,3,9,3,4,3
488,1,4,8393,28,6,12,9,3,4,3,3,9,3,4,3
488,1,4,8393,29,6,12,9,3,3,3,3,9,4,9,3
488,1,4,8393,30,6,12,4,3,9,3,3,9,4,4,3
488,1,4,8393,31,6,12,9,3,9,3,3,9,4,4,3
488,1,4,8393,32,6,12,9,3,4,3,3,9,4,4,3
488,1,4,8393,33,7,12,4,3,4,3,3,9,4,4,3
488,1,4,8393,34,7,12,9,3,9,3,4,9,4,4,3
488,1,4,8393,35,7,12,4,3,9,3,4,9,9,4,3
488,1,4,8393,36,7,12,9,3,4,3,4,9,4,4,3
488,1,4,8393,37,7,12,9,6,4,3,4,9,4,4,3
488,1,4,8393,38,7,12,9,3,4,3,4,9,4,4,3
488,1,4,8393,39,8,12,4,3,4,3,3,9,4,4,3
488,1,4,8393,40,8,8,9,4,3,3,4,9,4,4,3
488,1,4,8393,41,8,5,4,4,3,6,4,9,9,4,3
488,1,4,8393,42,8,12,9,4,3,3,3,4,4,4,3
488,1,4,8393,43,8,12,9,4,3,3,3,9,4,9,3
488,1,4,8393,44,8,12,9,4,4,3,3,4,4,4,3
488,1,4,8393,45,8,12,9,4,4,3,3,9,4,4,3
488,1,4,8393,46,8,12,9,4,3,3,3,9,4,4,3
488,1,4,8393,47,8,12,4,4,9,3,9,9,4,4,3
488,1,4,8393,48,8,12,9,9,4,3,4,9,4,4,3
488,1,4,8393,49,8,12,4,3,4,3,4,9,3,4,3
