Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
464,1,4,1071,0,0,4,4,4,4,4,4,4,4,4,4
464,1,4,1071,1,0,4,11,6,11,11,11,6,11,11,11
464,1,4,1071,2,1,6,3,11,3,4,3,11,4,6,3
464,1,4,1071,3,1,6,4,3,3,4,3,3,4,3,6
464,1,4,1071,4,1,6,3,3,6,4,3,3,4,3,3
464,1,4,1071,5,1,3,3,4,6,4,3,11,3,3,3
464,1,4,1071,6,1,3,3,3,3,4,3,4,4,3,3
464,1,4,1071,7,1,3,3,3,3,4,3,4,3,3,3
464,1,4,1071,8,2,6,6,3,3,3,3,4,4,3,6
464,1,4,1071,9,3,6,6,3,3,3,6,4,4,3,4
464,1,4,1071,10,4,3,6,3,3,3,3,3,4,4,4
464,1,4,1071,11,4,3,6,11,3,3,3,3,4,4,4
464,1,4,1071,12,4,3,3,11,3,3,3,4,4,4,4
464,1,4,1071,13,4,3,3,11,3,3,3,4,4,11,9
464,1,4,1071,14,4,3,3,9,6,3,3,3,9,4,4
464,1,4,1071,15,5,3,3,3,3,3,3,5,4,4,4
464,1,4,1071,16,5,6,3,4,11,3,3,8,4,4,4
464,1,4,1071,17,6,3,3,4,4,3,6,9,4,4,11
464,1,4,1071,18,6,6,3,4,4,3,11,3,4,11,4
464,1,4,1071,19,6,3,3,4,4,3,4,9,4,11,4
464,1,4,1071,20,6,3,6,9,4,3,4,4,4,3,3
464,1,4,1071,21,6,3,3,9,4,3,9,9,4,3,9
464,1,4,1071,22,7,3,3,9,11,6,4,4,9,3,4
464,1,4,1071,23,7,8,3,9,4,9,4,9,9,3,4
464,1,4,1071,24,7,8,3,9,4,4,11,9,4,3,3
464,1,4,1071,25,7,8,3,4,4,4,3,4,4,11,3
464,1,4,1071,26,7,8,3,6,7,9,3,3,4,11,3
464,1,4,1071,27,7,8,3,3,3,4,4,8,9,9,3
464,1,4,1071,28,7,8,3,6,3,11,4,3,4,9,3
464,1,4,1071,29,7,8,3,3,4,4,3,3,9,9,4
464,1,4,1071,30,7,8,3,3,4,3,9,9,3,9,4
464,1,4,1071,31,7,8,6,3,4,9,9,4,9,9,4
464,1,4,1071,32,7,8,6,3,4,3,9,9,3,9,4
464,1,4,1071,33,7,6,6,3,9,3,9,9,3,9,4
464,1,4,1071,34,7,6,6,3,9,9,9,9,9,3,9
464,1,4,1071,35,7,6,6,3,9,3,9,9,4,3,9
464,1,4,1071,36,7,3,3,3,4,3,9,9,4,9,3
464,1,4,1071,37,7,3,6,3,7,4,9,9,4,9,4
464,1,4,1071,38,7,3,3,3,3,4,9,9,4,3,4
464,1,4,1071,39,8,3,6,3,7,4,9,8,4,3,4
464,1,4,1071,40,8,3,6,9,7,9,9,9,4,3,4
464,1,4,1071,41,8,3,3,4,7,3,9,9,4,3,11
464,1,4,1071,42,9,3,3,4,3,9,9,9,4,4,4
464,1,4,1071,43,9,3,4,4,9,9,9,9,4,3,4
464,1,4,1071,44,9,8,4,4,3,4,9,3,9,4,4
464,1,4,1071,45,9,8,4,4,3,7,9,3,9,4,4
464,1,4,1071,46,9,8,4,4,9,5,9,3,9,4,4
464,1,4,1071,47,9,8,4,9,9,4,9,9,9,7,4
464,1,4,1071,48,9,8,4,4,9,3,7,9,4,3,4
464,1,4,1071,49,9,8,4,4,4,3,3,9,9,3,4
