Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
544,2,4,1207,0,0,4,4,4,4,4,4,4,4,4,4
544,2,4,1207,1,1,11,4,6,6,11,11,11,6,11,11
544,2,4,1207,2,1,11,3,3,3,4,9,11,6,6,11
544,2,4,1207,3,1,11,9,3,6,4,4,3,6,6,4
544,2,4,1207,4,1,3,11,3,6,4,4,6,6,3,3
544,2,4,1207,5,3,4,3,6,6,4,4,3,3,3,3
544,2,4,1207,6,3,4,3,11,3,4,4,3,3,3,11
544,2,4,1207,7,3,3,11,11,11,4,4,3,3,6,11
544,2,4,1207,8,3,3,3,9,3,6,4,6,11,6,11
544,2,4,1207,9,3,3,3,3,3,3,3,3,6,6,9
544,2,4,1207,10,3,3,3,9,3,3,4,6,3,6,11
544,2,4,1207,11,3,3,3,9,3,3,4,6,6,6,9
544,2,4,1207,12,3,3,3,4,3,3,4,3,3,6,9
544,2,4,1207,13,3,3,3,9,3,3,4,6,3,3,11
544,2,4,1207,14,3,3,3,9,6,3,4,6,3,6,3
544,2,4,1207,15,3,3,3,9,3,3,4,3,3,6,9
544,2,4,1207,16,3,3,3,9,3,3,4,6,3,3,9
544,2,4,1207,17,3,3,3,4,3,3,4,3,3,3,3
544,2,4,1207,18,3,3,3,6,3,3,4,6,3,3,4
544,2,4,1207,19,4,3,3,3,6,3,4,3,3,3,3
544,2,4,1207,20,5,3,3,3,6,3,4,3,4,3,9
544,2,4,1207,21,5,3,3,3,3,4,4,3,4,3,4
544,2,4,1207,22,5,3,3,3,3,4,4,6,4,6,9
544,2,4,1207,23,6,3,3,3,3,9,4,3,4,3,4
544,2,4,1207,24,6,3,3,3,4,4,4,6,4,3,4
544,2,4,1207,25,7,3,4,3,4,4,4,3,4,3,3
544,2,4,1207,26,7,3,3,4,3,4,4,6,4,6,4
544,2,4,1207,27,8,3,12,4,4,11,4,3,4,3,3
544,2,4,1207,28,8,3,12,4,4,4,3,11,11,3,3
544,2,4,1207,29,8,3,8,4,4,4,4,4,4,3,3
544,2,4,1207,30,8,3,8,4,4,9,4,4,3,3,4
544,2,4,1207,31,8,3,12,4,4,4,3,3,4,3,9
544,2,4,1207,32,9,3,12,4,4,4,4,3,4,3,3
544,2,4,1207,33,9,3,12,4,3,4,3,4,4,3,3
544,2,4,1207,34,9,3,8,4,3,4,4,9,4,4,9
544,2,4,1207,35,9,3,0,4,3,4,4,4,3,4,9
544,2,4,1207,36,9,3,8,4,9,4,4,4,3,4,9
544,2,4,1207,37,9,3,12,4,9,4,3,9,9,4,9
544,2,4,1207,38,9,3,12,4,4,4,4,9,4,3,3
544,2,4,1207,39,9,3,12,4,4,4,4,9,3,3,5
544,2,4,1207,40,9,3,12,9,3,4,4,9,3,3,3
544,2,4,1207,41,9,3,8,4,3,4,4,9,9,4,9
544,2,4,1207,42,9,3,0,4,3,9,4,4,3,4,3
544,2,4,1207,43,9,3,12,9,3,9,4,9,3,4,9
544,2,4,1207,44,9,3,12,4,3,4,4,9,3,9,9
544,2,4,1207,45,9,3,12,4,9,4,4,9,3,4,9
544,2,4,1207,46,9,3,12,4,4,9,4,9,4,3,9
544,2,4,1207,47,9,3,12,9,4,4,3,9,3,4,9
544,2,4,1207,48,9,3,12,4,4,3,3,9,9,11,9
544,2,4,1207,49,9,3,12,9,9,4,3,9,9,4,9
