Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
1028,1,8,2496,0,0,4,4,4,4,4,4,4,4,4,4
1028,1,8,2496,1,2,11,11,11,11,6,11,11,11,11,6
1028,1,8,2496,2,2,11,4,3,11,6,9,11,3,11,6
1028,1,8,2496,3,2,3,3,4,3,3,4,4,11,11,6
1028,1,8,2496,4,3,11,3,6,11,6,4,4,3,11,6
1028,1,8,2496,5,3,11,6,3,4,4,3,4,3,4,6
1028,1,8,2496,6,3,4,6,3,3,11,9,4,3,4,6
1028,1,8,2496,7,3,4,6,3,3,3,4,4,3,6,3
1028,1,8,2496,8,4,3,6,3,4,3,4,4,3,3,3
1028,1,8,2496,9,4,9,3,3,3,3,4,9,3,3,6
1028,1,8,2496,10,4,4,3,3,3,3,3,4,3,3,6
1028,1,8,2496,11,5,11,6,7,3,4,3,4,3,3,3
1028,1,8,2496,12,5,4,6,4,3,4,3,4,4,3,3
1028,1,8,2496,13,5,4,3,9,3,3,3,4,4,3,6
1028,1,8,2496,14,6,4,3,4,3,3,3,4,4,3,6
1028,1,8,2496,15,6,4,3,3,4,3,3,4,3,3,3
1028,1,8,2496,16,6,4,6,4,4,9,3,4,4,3,3
1028,1,8,2496,17,6,4,6,4,4,4,6,4,4,3,6
1028,1,8,2496,18,6,4,3,4,4,3,3,4,4,3,6
1028,1,8,2496,19,7,4,3,9,4,3,11,11,3,6,3
1028,1,8,2496,20,7,4,3,11,4,9,3,3,11,3,3
1028,1,8,2496,21,8,4,3,9,4,4,3,4,4,3,3
1028,1,8,2496,22,9,3,9,9,4,9,3,4,4,4,3
1028,1,8,2496,23,9,4,4,9,4,4,4,3,3,4,3
1028,1,8,2496,24,9,4,4,9,4,9,4,3,9,3,3
1028,1,8,2496,25,9,4,4,9,4,9,6,11,3,3,6
1028,1,8,2496,26,9,11,4,9,4,9,11,3,4,3,3
1028,1,8,2496,27,9,3,9,11,4,11,4,4,7,3,3
1028,1,8,2496,28,9,4,4,11,4,11,4,3,4,3,3
1028,1,8,2496,29,9,3,9,3,4,9,4,3,4,9,3
1028,1,8,2496,30,9,11,9,3,4,9,4,4,9,4,6
1028,1,8,2496,31,9,3,9,9,4,9,4,4,4,9,6
1028,1,8,2496,32,9,11,4,4,3,9,4,4,4,9,3
1028,1,8,2496,33,9,8,9,9,3,9,4,4,4,4,3
1028,1,8,2496,34,9,3,9,9,4,9,4,4,9,4,8
1028,1,8,2496,35,9,3,9,9,4,9,9,4,4,9,3
1028,1,8,2496,36,9,3,9,9,4,9,11,9,4,3,8
1028,1,8,2496,37,9,4,9,9,4,9,4,9,9,9,3
1028,1,8,2496,38,9,4,9,9,3,9,4,4,3,3,8
1028,1,8,2496,39,9,11,9,9,3,9,3,9,3,9,6
1028,1,8,2496,40,9,11,4,9,9,9,9,4,3,4,8
1028,1,8,2496,41,9,5,9,9,11,9,9,4,3,4,8
1028,1,8,2496,42,9,11,9,9,4,9,11,9,3,9,8
1028,1,8,2496,43,9,11,9,9,9,9,11,3,4,4,8
1028,1,8,2496,44,9,3,9,9,4,9,4,11,4,4,8
1028,1,8,2496,45,9,11,9,9,4,9,4,3,3,4,3
1028,1,8,2496,46,9,3,9,9,4,9,9,9,3,4,6
1028,1,8,2496,47,10,3,9,9,4,9,3,9,3,4,3
1028,1,8,2496,48,10,9,9,9,3,9,4,4,3,4,3
1028,1,8,2496,49,10,9,9,9,3,9,9,3,3,3,3
