Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
811,2,5,705,0,0,4,4,4,4,4,4,4,4,4,4
811,2,5,705,1,0,11,11,4,11,11,11,11,11,11,11
811,2,5,705,2,1,3,11,3,3,4,6,3,3,11,6
811,2,5,705,3,2,3,3,4,3,3,6,3,3,4,3
811,2,5,705,4,2,9,3,4,4,3,6,9,3,4,3
811,2,5,705,5,2,4,11,4,4,3,3,3,3,4,3
811,2,5,705,6,2,4,4,4,4,3,3,3,3,4,6
811,2,5,705,7,3,4,3,4,4,3,3,6,3,4,3
811,2,5,705,8,4,4,3,9,3,4,3,3,3,3,3
811,2,5,705,9,5,9,3,4,3,4,6,4,3,4,3
811,2,5,705,10,5,9,3,11,6,6,6,4,4,3,3
811,2,5,705,11,5,4,3,9,6,3,3,4,4,4,3
811,2,5,705,12,5,4,6,9,3,3,3,4,4,4,3
811,2,5,705,13,7,4,3,4,3,3,3,4,4,4,3
811,2,5,705,14,7,9,3,9,4,3,3,4,4,4,4
811,2,5,705,15,7,4,3,4,4,6,3,4,4,9,4
811,2,5,705,16,8,4,3,9,4,6,3,3,4,9,4
811,2,5,705,17,8,9,3,3,4,4,3,9,4,4,9
811,2,5,705,18,8,4,3,9,4,9,3,4,4,4,4
811,2,5,705,19,9,9,3,11,4,4,3,3,4,4,4
811,2,5,705,20,9,5,3,4,4,4,4,9,4,11,3
811,2,5,705,21,9,7,3,9,3,4,4,4,4,9,4
811,2,5,705,22,9,5,3,9,4,4,4,3,3,4,4
811,2,5,705,23,9,9,3,9,4,4,4,3,4,9,4
811,2,5,705,24,9,5,3,9,3,4,4,3,9,9,4
811,2,5,705,25,9,4,3,4,3,4,4,4,9,9,4
811,2,5,705,26,9,9,3,9,4,9,4,4,3,9,4
811,2,5,705,27,9,9,3,9,4,4,4,3,9,9,4
811,2,5,705,28,9,4,3,9,4,4,4,3,9,9,3
811,2,5,705,29,9,9,3,9,4,4,9,3,4,9,3
811,2,5,705,30,9,4,3,9,4,4,4,3,4,9,3
811,2,5,705,31,9,9,3,9,4,4,4,3,4,3,3
811,2,5,705,32,9,11,3,3,4,4,3,3,9,9,3
811,2,5,705,33,9,4,3,5,4,4,3,9,4,9,3
811,2,5,705,34,9,9,3,3,9,4,4,4,3,4,3
811,2,5,705,35,9,11,3,3,4,3,9,4,9,9,3
811,2,5,705,36,9,4,3,3,4,9,4,4,9,9,4
811,2,5,705,37,9,9,3,3,3,4,3,4,9,9,3
811,2,5,705,38,10,9,3,5,4,4,9,4,9,9,3
811,2,5,705,39,10,9,4,9,4,4,4,9,9,9,3
811,2,5,705,40,10,11,4,9,4,4,4,9,9,4,3
811,2,5,705,41,10,4,4,9,4,3,4,9,9,9,3
811,2,5,705,42,10,9,4,9,4,4,4,4,9,4,3
811,2,5,705,43,10,9,4,9,9,4,9,4,9,9,3
811,2,5,705,44,10,9,4,9,4,3,4,4,9,9,3
811,2,5,705,45,10,9,9,9,3,3,9,4,3,9,3
811,2,5,705,46,10,9,4,9,9,3,9,9,3,9,4
811,2,5,705,47,10,9,4,9,3,3,11,9,3,9,4
811,2,5,705,48,10,9,4,9,3,5,11,9,9,9,4
811,2,5,705,49,10,9,4,9,3,9,11,4,9,4,3
