Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
666,3,4,7012,0,0,4,4,4,4,4,4,4,4,4,4
666,3,4,7012,1,0,6,4,11,11,11,6,11,11,11,6
666,3,4,7012,2,0,4,11,11,3,3,6,4,6,6,3
666,3,4,7012,3,1,6,11,3,3,3,6,6,3,3,3
666,3,4,7012,4,1,6,4,3,3,4,11,6,3,3,3
666,3,4,7012,5,2,6,3,11,3,3,3,6,3,3,3
666,3,4,7012,6,2,6,3,11,4,4,9,6,3,3,3
666,3,4,7012,7,2,6,3,11,4,9,9,6,3,3,3
666,3,4,7012,8,2,6,3,11,4,4,4,6,3,3,3
666,3,4,7012,9,2,6,3,11,4,4,9,3,3,3,3
666,3,4,7012,10,3,6,3,11,4,4,3,3,3,3,3
666,3,4,7012,11,3,6,3,11,4,4,9,3,3,11,11
666,3,4,7012,12,3,6,3,11,4,4,4,3,3,11,3
666,3,4,7012,13,3,6,3,11,4,4,3,3,6,3,3
666,3,4,7012,14,3,6,3,11,9,3,3,3,3,4,3
666,3,4,7012,15,3,3,3,11,4,3,3,3,3,11,6
666,3,4,7012,16,3,6,3,11,11,4,3,3,3,4,3
666,3,4,7012,17,3,6,3,11,9,4,3,3,3,3,3
666,3,4,7012,18,3,3,3,11,4,4,3,3,3,4,3
666,3,4,7012,19,3,3,3,11,4,4,3,3,3,4,3
666,3,4,7012,20,3,3,3,11,4,4,3,3,3,9,3
666,3,4,7012,21,3,6,3,11,11,4,3,3,3,4,3
666,3,4,7012,22,3,6,3,11,7,6,6,3,3,4,3
666,3,4,7012,23,3,2,3,11,4,3,3,3,3,4,3
666,3,4,7012,24,3,3,3,11,9,3,3,3,3,3,3
666,3,4,7012,25,3,3,3,11,4,3,3,3,3,9,3
666,3,4,7012,26,3,6,3,11,9,3,6,3,6,4,3
666,3,4,7012,27,3,6,3,11,9,3,3,3,6,4,6
666,3,4,7012,28,5,3,3,11,9,3,3,3,3,4,3
666,3,4,7012,29,5,3,3,11,9,3,4,3,6,4,4
666,3,4,7012,30,5,3,3,3,9,3,4,3,3,11,11
666,3,4,7012,31,5,8,6,3,9,3,4,3,3,11,11
666,3,4,7012,32,5,8,6,3,11,3,4,6,3,9,11
666,3,4,7012,33,6,8,6,3,9,3,4,6,3,11,11
666,3,4,7012,34,6,2,6,11,9,3,4,11,3,9,3
666,3,4,7012,35,6,3,6,3,9,3,3,4,3,11,11
666,3,4,7012,36,6,3,6,3,9,3,3,11,3,3,4
666,3,4,7012,37,6,3,6,3,9,3,3,9,3,9,4
666,3,4,7012,38,6,2,3,4,9,3,3,9,3,9,4
666,3,4,7012,39,6,2,6,4,3,3,9,9,3,4,3
666,3,4,7012,40,7,6,3,12,9,3,4,9,3,4,9
666,3,4,7012,41,7,3,11,5,9,3,4,3,4,9,4
666,3,4,7012,42,7,3,11,3,9,3,4,9,4,11,11
666,3,4,7012,43,7,6,11,3,9,3,4,3,4,4,4
666,3,4,7012,44,7,3,6,3,9,3,9,3,4,3,9
666,3,4,7012,45,7,3,6,3,9,3,9,9,4,9,4
666,3,4,7012,46,7,8,6,3,9,6,3,4,4,9,11
666,3,4,7012,47,7,8,6,3,9,6,9,9,4,9,3
666,3,4,7012,48,7,8,6,3,7,3,9,9,4,3,3
666,3,4,7012,49,7,8,6,4,8,3,9,4,4,9,4
