Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
301,3,3,2732,0,1,4,4,4,4,4,4,4,4,4,4
301,3,3,2732,1,2,4,4,6,11,11,11,4,11,11,11
301,3,3,2732,2,2,4,4,3,6,3,11,11,6,6,9
301,3,3,2732,3,2,11,4,11,3,3,3,4,6,3,4
301,3,3,2732,4,2,4,4,3,3,3,3,3,6,6,4
301,3,3,2732,5,2,4,4,3,3,3,11,3,6,6,4
301,3,3,2732,6,2,4,4,3,3,3,4,3,6,6,4
301,3,3,2732,7,2,4,4,3,3,3,4,3,6,6,4
301,3,3,2732,8,2,4,11,3,3,3,4,4,6,6,4
301,3,3,2732,9,3,4,4,3,3,6,3,4,3,3,4
301,3,3,2732,10,3,4,4,3,4,3,3,3,6,3,9
301,3,3,2732,11,3,4,12,11,4,3,3,3,3,6,9
301,3,3,2732,12,3,4,12,3,3,6,3,3,3,6,9
301,3,3,2732,13,3,4,12,11,11,3,3,3,3,3,9
301,3,3,2732,14,3,3,12,11,4,3,3,3,3,3,9
301,3,3,2732,15,3,4,12,3,4,3,3,3,6,3,9
301,3,3,2732,16,3,5,12,3,4,3,3,3,3,3,9
301,3,3,2732,17,3,4,12,3,4,3,3,3,3,3,9
301,3,3,2732,18,3,4,12,3,4,3,3,3,3,3,9
301,3,3,2732,19,3,4,12,3,11,3,4,3,3,3,9
301,3,3,2732,20,3,4,12,3,3,3,3,3,3,6,9
301,3,3,2732,21,3,4,8,3,11,3,3,6,3,3,9
301,3,3,2732,22,4,4,8,3,4,3,4,3,3,6,9
301,3,3,2732,23,4,4,8,3,4,3,4,3,3,4,3
301,3,3,2732,24,5,3,8,3,3,6,4,6,3,4,9
301,3,3,2732,25,5,4,8,3,9,4,4,6,3,4,9
301,3,3,2732,26,5,4,8,3,9,11,5,3,3,4,4
301,3,3,2732,27,5,3,8,3,9,4,9,3,3,4,4
301,3,3,2732,28,5,4,8,3,9,9,4,6,3,4,4
301,3,3,2732,29,5,4,8,3,8,4,3,3,3,4,4
301,3,3,2732,30,5,4,8,3,11,4,9,3,3,4,5
301,3,3,2732,31,5,4,8,3,3,4,5,3,3,4,9
301,3,3,2732,32,5,4,8,3,3,3,4,3,3,4,9
301,3,3,2732,33,5,4,8,3,11,9,3,3,6,4,9
301,3,3,2732,34,6,4,8,3,4,3,3,3,3,4,9
301,3,3,2732,35,6,3,8,3,3,4,3,3,4,4,9
301,3,3,2732,36,6,4,8,3,9,4,3,3,4,4,4
301,3,3,2732,37,6,4,8,3,9,4,4,3,4,4,4
301,3,3,2732,38,6,4,8,3,9,4,4,3,4,4,4
301,3,3,2732,39,6,4,8,3,9,4,5,3,4,9,3
301,3,3,2732,40,6,4,8,3,5,4,4,3,4,4,3
301,3,3,2732,41,6,4,8,3,3,4,9,3,4,4,6
301,3,3,2732,42,6,4,8,3,3,4,9,3,4,4,3
301,3,3,2732,43,6,4,8,3,3,4,9,3,4,4,3
301,3,3,2732,44,6,3,6,3,3,3,11,3,4,4,3
301,3,3,2732,45,7,4,6,3,3,9,9,3,4,4,3
301,3,3,2732,46,7,5,6,3,3,4,9,3,4,10,4
301,3,3,2732,47,8,4,6,3,9,4,9,3,4,9,4
301,3,3,2732,48,8,4,6,3,9,9,9,4,4,4,4
301,3,3,2732,49,8,4,6,3,9,4,11,4,4,4,4
