Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
339,3,3,8736,0,0,4,4,4,4,4,4,4,4,4,4
339,3,3,8736,1,1,4,6,6,11,11,11,6,6,11,6
339,3,3,8736,2,1,11,4,11,11,6,11,3,6,6,4
339,3,3,8736,3,1,9,3,3,9,6,3,6,3,3,6
339,3,3,8736,4,2,6,4,3,4,6,3,6,6,6,6
339,3,3,8736,5,2,11,12,11,4,6,6,6,6,6,9
339,3,3,8736,6,3,11,12,11,4,6,6,6,3,3,3
339,3,3,8736,7,3,6,3,11,3,6,3,6,6,11,11
339,3,3,8736,8,3,6,11,11,6,6,3,3,3,3,3
339,3,3,8736,9,3,11,6,11,7,6,3,3,3,4,4
339,3,3,8736,10,5,11,6,11,6,6,3,3,6,3,4
339,3,3,8736,11,5,3,8,11,3,6,3,11,11,3,4
339,3,3,8736,12,6,3,12,11,3,3,6,3,3,4,3
339,3,3,8736,13,6,3,12,11,4,6,3,11,3,4,3
339,3,3,8736,14,7,11,12,11,4,3,3,9,3,9,3
339,3,3,8736,15,7,11,12,11,4,3,3,9,3,9,4
339,3,3,8736,16,7,9,12,11,4,3,3,9,4,4,4
339,3,3,8736,17,7,9,12,11,4,3,3,4,4,9,6
339,3,3,8736,18,7,12,12,11,4,6,3,4,9,9,11
339,3,3,8736,19,7,12,8,11,4,3,3,4,9,9,4
339,3,3,8736,20,8,12,12,11,4,3,3,3,9,4,4
339,3,3,8736,21,8,12,12,11,4,3,4,9,9,9,4
339,3,3,8736,22,8,12,12,11,4,3,4,3,9,9,4
339,3,3,8736,23,8,12,12,11,9,3,4,9,9,9,4
339,3,3,8736,24,8,12,12,11,3,3,4,4,9,7,4
339,3,3,8736,25,8,12,12,11,3,3,3,4,3,9,4
339,3,3,8736,26,8,12,12,11,9,3,4,9,9,9,4
339,3,3,8736,27,8,12,12,11,7,3,4,9,9,4,9
339,3,3,8736,28,8,12,12,11,4,3,4,9,9,9,4
339,3,3,8736,29,8,12,12,11,3,6,3,9,9,9,4
339,3,3,8736,30,8,12,12,11,4,3,4,9,9,9,4
339,3,3,8736,31,8,12,12,11,4,3,4,9,9,9,4
339,3,3,8736,32,8,12,12,11,3,3,4,9,9,9,4
339,3,3,8736,33,8,12,12,3,4,3,6,9,9,9,4
339,3,3,8736,34,8,12,12,11,3,6,3,9,4,9,4
339,3,3,8736,35,8,12,12,11,4,6,3,9,9,9,3
339,3,3,8736,36,8,12,12,3,4,3,3,9,9,9,9
339,3,3,8736,37,8,12,12,11,4,3,6,9,9,9,9
339,3,3,8736,38,9,12,12,11,3,3,3,9,9,9,4
339,3,3,8736,39,9,12,12,11,4,3,4,9,4,9,4
339,3,3,8736,40,9,8,12,1,9,3,4,9,9,9,11
339,3,3,8736,41,9,5,12,11,4,3,4,9,9,9,9
339,3,3,8736,42,9,12,12,11,9,3,4,9,9,9,4
339,3,3,8736,43,9,12,12,11,9,3,3,9,9,9,11
339,3,3,8736,44,9,12,12,11,9,3,4,9,9,9,9
339,3,3,8736,45,9,12,12,11,9,3,4,9,4,9,9
339,3,3,8736,46,9,12,12,11,9,6,4,9,9,9,4
339,3,3,8736,47,9,12,12,1,9,3,9,9,9,4,4
339,3,3,8736,48,9,12,12,11,9,6,4,9,9,9,9
339,3,3,8736,49,9,12,12,11,9,6,4,9,4,9,5
