Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
93,0,0,6521,0,0,4,4,4,4,4,4,4,4,4,4
93,0,0,6521,1,0,11,11,11,6,6,11,11,11,11,11
93,0,0,6521,2,1,11,6,6,4,6,11,6,3,4,6
93,0,0,6521,3,1,4,3,3,11,3,11,11,6,4,3
93,0,0,6521,4,1,11,3,3,4,6,11,3,6,11,3
93,0,0,6521,5,1,4,6,3,4,6,4,9,3,9,3
93,0,0,6521,6,2,4,3,3,4,6,4,4,3,4,6
93,0,0,6521,7,3,11,3,3,3,9,4,11,3,3,3
93,0,0,6521,8,3,4,6,11,11,4,4,3,3,3,3
93,0,0,6521,9,3,11,3,11,4,4,9,4,3,3,3
93,0,0,6521,10,3,4,3,3,9,4,4,4,3,3,3
93,0,0,6521,11,4,4,3,4,4,4,4,11,3,3,3
93,0,0,6521,12,4,4,3,4,3,3,4,4,3,3,4
93,0,0,6521,13,5,3,3,4,3,11,4,9,3,3,4
93,0,0,6521,14,5,11,4,3,3,3,4,3,3,3,4
93,0,0,6521,15,5,4,4,3,3,3,4,9,3,3,4
93,0,0,6521,16,5,9,11,3,3,4,4,9,3,3,4
93,0,0,6521,17,5,4,4,3,6,3,4,9,3,3,4
93,0,0,6521,18,5,9,4,4,3,3,4,9,6,3,4
93,0,0,6521,19,6,4,3,9,6,3,4,9,6,3,4
93,0,0,6521,20,6,4,4,3,4,3,6,3,3,3,4
93,0,0,6521,21,7,4,4,4,4,3,3,9,3,3,4
93,0,0,6521,22,8,3,4,3,4,6,3,3,4,3,4
93,0,0,6521,23,8,4,4,4,4,3,3,9,4,6,4
93,0,0,6521,24,10,3,4,3,4,3,3,9,4,4,4
93,0,0,6521,25,10,9,3,4,4,4,4,9,4,4,3
93,0,0,6521,26,10,3,9,4,4,4,4,9,4,4,3
93,0,0,6521,27,10,3,4,4,4,4,9,9,4,4,4
93,0,0,6521,28,10,4,4,4,4,4,4,9,4,4,4
93,0,0,6521,29,10,9,4,4,4,4,3,4,3,3,4
93,0,0,6521,30,10,9,3,4,4,4,9,4,3,3,4
93,0,0,6521,31,10,9,3,9,11,4,3,4,4,3,4
93,0,0,6521,32,10,9,3,9,4,11,3,9,9,3,4
93,0,0,6521,33,10,9,3,4,4,11,4,9,4,3,4
93,0,0,6521,34,10,9,3,4,4,4,3,9,4,4,4
93,0,0,6521,35,10,9,4,4,4,4,9,4,4,4,4
93,0,0,6521,36,10,9,4,9,4,4,4,9,3,4,9
93,0,0,6521,37,10,9,3,4,4,4,9,4,3,4,4
93,0,0,6521,38,10,9,4,9,4,4,3,9,3,4,9
93,0,0,6521,39,10,9,9,4,4,4,9,3,9,4,4
93,0,0,6521,40,10,4,4,9,3,4,4,4,4,4,4
93,0,0,6521,41,10,9,4,4,4,4,9,3,4,4,4
93,0,0,6521,42,10,9,9,9,4,4,4,9,4,4,4
93,0,0,6521,43,10,9,4,9,4,4,4,9,4,4,3
93,0,0,6521,44,10,9,4,9,11,4,3,9,3,4,3
93,0,0,6521,45,10,9,4,9,4,4,3,4,3,4,3
93,0,0,6521,46,10,9,4,9,11,4,4,9,9,9,4
93,0,0,6521,47,10,4,9,9,3,4,4,9,4,9,4
93,0,0,6521,48,10,9,9,9,4,4,9,3,3,4,4
93,0,0,6521,49,10,9,3,9,9,4,4,3,3,4,4
