Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
1057,1,8,4187,0,0,4,4,4,4,4,4,4,4,4,4
1057,1,8,4187,1,0,11,11,11,6,11,11,11,6,11,11
1057,1,8,4187,2,0,11,6,11,3,9,4,6,11,6,4
1057,1,8,4187,3,0,11,6,4,3,11,11,3,4,11,4
1057,1,8,4187,4,0,11,3,4,3,3,6,3,4,3,3
1057,1,8,4187,5,1,4,3,4,3,3,3,3,4,3,6
1057,1,8,4187,6,2,4,3,4,4,3,3,3,4,9,3
1057,1,8,4187,7,2,11,6,4,11,3,4,3,4,4,3
1057,1,8,4187,8,3,4,6,6,4,3,4,3,3,3,3
1057,1,8,4187,9,3,4,6,6,3,3,6,4,3,3,3
1057,1,8,4187,10,4,9,3,6,4,4,3,3,4,3,3
1057,1,8,4187,11,4,9,3,6,4,4,4,3,4,3,3
1057,1,8,4187,12,5,9,3,6,4,11,4,3,11,6,3
1057,1,8,4187,13,5,9,3,3,4,4,4,4,4,3,3
1057,1,8,4187,14,6,4,3,3,9,3,4,3,4,3,3
1057,1,8,4187,15,6,11,3,3,4,4,4,4,11,3,3
1057,1,8,4187,16,6,4,3,3,4,4,4,4,3,3,3
1057,1,8,4187,17,6,4,3,3,4,4,4,4,9,3,3
1057,1,8,4187,18,6,9,3,3,4,4,4,4,11,3,3
1057,1,8,4187,19,6,4,6,3,4,4,3,4,9,3,3
1057,1,8,4187,20,6,4,3,3,4,9,4,4,9,3,3
1057,1,8,4187,21,6,9,3,3,4,9,4,4,9,3,3
1057,1,8,4187,22,6,4,6,3,3,4,4,3,9,3,3
1057,1,8,4187,23,6,4,6,3,3,9,4,4,3,3,3
1057,1,8,4187,24,6,4,6,3,9,9,4,4,4,3,3
1057,1,8,4187,25,6,4,3,3,11,9,4,4,11,3,3
1057,1,8,4187,26,7,4,3,3,9,3,4,4,9,3,3
1057,1,8,4187,27,7,11,3,3,9,3,4,4,3,3,4
1057,1,8,4187,28,7,4,3,3,9,8,4,4,9,3,4
1057,1,8,4187,29,7,4,3,3,4,3,4,3,11,3,4
1057,1,8,4187,30,7,3,3,3,9,3,4,4,9,3,4
1057,1,8,4187,31,7,7,3,3,4,9,4,11,9,3,4
1057,1,8,4187,32,7,7,3,3,9,3,4,3,9,3,9
1057,1,8,4187,33,7,3,3,3,3,9,4,3,9,3,4
1057,1,8,4187,34,7,4,3,3,9,11,4,9,9,3,9
1057,1,8,4187,35,7,9,6,3,4,7,4,4,9,3,4
1057,1,8,4187,36,7,4,3,3,11,7,9,4,9,3,9
1057,1,8,4187,37,7,4,3,3,3,7,9,4,9,3,4
1057,1,8,4187,38,8,4,3,3,4,7,4,4,9,6,4
1057,1,8,4187,39,8,4,4,3,3,7,3,4,9,3,3
1057,1,8,4187,40,9,4,4,3,4,3,4,4,9,6,9
1057,1,8,4187,41,9,4,4,3,4,9,4,4,9,4,4
1057,1,8,4187,42,9,9,4,3,9,9,4,4,9,4,4
1057,1,8,4187,43,9,11,3,3,4,9,4,9,9,9,4
1057,1,8,4187,44,9,3,3,3,4,9,4,4,9,9,4
1057,1,8,4187,45,9,11,3,3,4,4,4,4,9,4,4
1057,1,8,4187,46,9,3,3,3,4,9,11,4,9,9,4
1057,1,8,4187,47,9,3,4,3,4,9,4,4,9,4,4
1057,1,8,4187,48,9,9,4,3,4,4,3,4,9,4,4
1057,1,8,4187,49,9,9,3,3,4,9,4,4,9,4,4
