Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
530,2,4,755,0,0,4,4,4,4,4,4,4,4,4,4
530,2,4,755,1,0,6,11,11,11,11,11,11,6,11,6
530,2,4,755,2,0,11,11,11,11,3,6,9,6,6,3
530,2,4,755,3,0,11,4,3,9,3,3,4,3,3,3
530,2,4,755,4,0,3,3,9,4,11,6,4,3,3,11
530,2,4,755,5,0,3,3,4,6,3,6,4,6,6,6
530,2,4,755,6,0,3,3,4,6,3,6,4,3,3,3
530,2,4,755,7,0,3,4,4,3,3,3,4,3,3,6
530,2,4,755,8,0,3,4,4,3,3,3,3,6,3,3
530,2,4,755,9,0,3,9,9,6,3,3,4,3,3,6
530,2,4,755,10,0,11,9,9,6,3,6,9,3,3,3
530,2,4,755,11,0,3,9,4,6,3,6,4,3,3,3
530,2,4,755,12,0,11,5,4,3,3,6,4,6,6,3
530,2,4,755,13,1,11,5,3,3,3,3,4,3,3,3
530,2,4,755,14,3,11,5,3,3,3,3,9,3,3,3
530,2,4,755,15,3,11,9,9,4,3,3,3,11,3,4
530,2,4,755,16,3,11,7,4,3,3,3,4,6,3,4
530,2,4,755,17,3,11,7,3,9,3,3,6,3,3,3
530,2,4,755,18,3,11,7,3,4,3,6,3,3,3,3
530,2,4,755,19,3,11,9,3,9,3,3,3,9,3,3
530,2,4,755,20,4,11,7,3,9,6,3,3,4,3,3
530,2,4,755,21,4,11,1,4,4,3,3,3,9,6,4
530,2,4,755,22,4,11,7,3,9,3,4,3,9,3,4
530,2,4,755,23,4,11,7,3,9,3,4,6,4,3,4
530,2,4,755,24,4,11,7,3,9,3,4,6,9,3,3
530,2,4,755,25,4,1,7,3,9,3,4,6,9,3,3
530,2,4,755,26,4,2,1,3,9,3,4,6,4,3,3
530,2,4,755,27,4,11,1,3,9,6,4,3,9,3,3
530,2,4,755,28,4,11,3,6,9,3,9,3,9,3,3
530,2,4,755,29,4,11,1,3,9,3,4,3,9,3,6
530,2,4,755,30,4,11,7,3,9,3,4,3,4,3,3
530,2,4,755,31,4,11,7,3,9,3,9,3,9,3,6
530,2,4,755,32,4,11,1,3,11,3,4,3,9,3,3
530,2,4,755,33,4,11,1,3,4,3,3,3,9,3,6
530,2,4,755,34,4,11,1,3,6,3,4,3,9,6,3
530,2,4,755,35,4,11,1,3,3,3,3,3,9,6,3
530,2,4,755,36,4,11,3,3,3,3,3,3,4,6,6
530,2,4,755,37,6,11,3,3,3,3,3,6,9,3,6
530,2,4,755,38,6,11,3,4,3,3,3,3,9,3,4
530,2,4,755,39,6,11,3,4,3,3,9,3,9,3,4
530,2,4,755,40,7,11,3,4,3,3,4,3,9,3,3
530,2,4,755,41,8,11,3,4,3,3,4,4,9,3,4
530,2,4,755,42,8,11,3,4,4,3,4,4,9,3,4
530,2,4,755,43,8,11,3,4,4,6,9,4,9,3,4
530,2,4,755,44,8,11,3,3,4,3,9,3,9,3,4
530,2,4,755,45,8,11,3,9,4,6,9,3,9,3,3
530,2,4,755,46,8,11,3,4,4,3,9,3,9,3,3
530,2,4,755,47,8,11,3,4,4,3,9,9,9,3,9
530,2,4,755,48,9,11,1,4,4,3,9,9,9,3,4
530,2,4,755,49,9,11,1,4,4,4,9,4,9,3,3
