Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
685,3,4,1634,0,0,4,4,4,4,4,4,4,4,4,4
685,3,4,1634,1,1,11,6,4,11,6,6,11,11,11,11
685,3,4,1634,2,1,4,4,11,11,11,6,3,9,6,4
685,3,4,1634,3,2,4,4,11,3,3,6,6,4,3,6
685,3,4,1634,4,2,4,3,4,4,4,11,3,4,3,4
685,3,4,1634,5,2,4,6,4,4,4,6,3,4,3,4
685,3,4,1634,6,2,4,3,4,4,4,6,3,4,3,4
685,3,4,1634,7,2,3,3,4,4,3,3,6,4,3,4
685,3,4,1634,8,2,3,6,3,4,3,3,3,4,3,4
685,3,4,1634,9,2,3,3,4,4,4,3,3,4,3,4
685,3,4,1634,10,3,3,3,4,6,4,3,3,11,3,9
685,3,4,1634,11,3,3,3,4,3,4,3,3,9,3,4
685,3,4,1634,12,3,3,3,3,4,4,3,3,9,3,4
685,3,4,1634,13,3,3,3,3,3,4,3,3,9,3,4
685,3,4,1634,14,4,3,3,3,6,4,3,6,8,3,11
685,3,4,1634,15,4,3,11,3,6,3,6,6,3,3,9
685,3,4,1634,16,4,3,11,3,6,11,6,3,11,3,4
685,3,4,1634,17,5,3,0,3,3,4,3,3,11,3,3
685,3,4,1634,18,5,3,11,3,3,4,3,4,11,6,3
685,3,4,1634,19,5,3,4,3,3,4,3,3,9,3,3
685,3,4,1634,20,5,3,4,3,3,4,6,3,9,3,4
685,3,4,1634,21,6,3,0,3,6,4,3,3,9,3,4
685,3,4,1634,22,6,3,3,3,3,4,3,3,9,3,3
685,3,4,1634,23,6,3,3,3,3,9,4,3,9,6,4
685,3,4,1634,24,6,3,4,3,3,4,4,4,3,3,9
685,3,4,1634,25,6,3,4,3,6,4,4,4,3,3,4
685,3,4,1634,26,6,3,12,3,6,9,3,4,3,3,4
685,3,4,1634,27,6,3,12,3,3,4,4,3,3,3,11
685,3,4,1634,28,6,3,12,3,3,9,4,4,3,3,9
685,3,4,1634,29,6,3,8,3,3,3,4,4,11,3,9
685,3,4,1634,30,6,3,5,3,3,3,3,3,5,3,9
685,3,4,1634,31,6,3,12,3,3,9,4,3,8,3,9
685,3,4,1634,32,6,3,12,3,3,7,3,4,3,3,9
685,3,4,1634,33,6,3,12,3,3,3,3,9,3,3,4
685,3,4,1634,34,6,3,12,3,6,9,3,3,3,3,9
685,3,4,1634,35,6,3,12,3,3,3,4,4,3,3,9
685,3,4,1634,36,6,3,12,3,6,3,4,4,9,3,9
685,3,4,1634,37,7,3,12,3,3,3,3,4,9,6,9
685,3,4,1634,38,8,3,12,3,4,4,4,3,11,3,9
685,3,4,1634,39,8,3,12,3,4,9,4,3,3,3,9
685,3,4,1634,40,8,3,12,3,4,4,4,3,3,4,9
685,3,4,1634,41,8,3,12,3,4,9,4,9,9,4,9
685,3,4,1634,42,8,3,12,3,4,3,4,4,3,4,9
685,3,4,1634,43,8,3,8,3,4,9,9,4,3,4,9
685,3,4,1634,44,8,3,5,3,4,4,3,4,3,4,9
685,3,4,1634,45,8,3,3,3,4,4,3,4,3,4,9
685,3,4,1634,46,8,3,7,3,3,9,9,9,3,4,9
685,3,4,1634,47,8,3,12,3,4,9,4,4,3,4,9
685,3,4,1634,48,8,3,12,3,4,4,9,4,9,4,9
685,3,4,1634,49,8,3,12,3,4,4,9,4,5,4,4
