Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
314,3,3,7768,0,0,4,4,4,4,4,4,4,4,4,4
314,3,3,7768,1,1,6,6,4,11,11,11,11,11,11,11
314,3,3,7768,2,1,3,3,11,3,9,4,3,3,6,9
314,3,3,7768,3,1,3,11,11,3,4,4,3,6,6,11
314,3,3,7768,4,2,4,3,9,3,4,4,6,3,3,4
314,3,3,7768,5,2,11,11,9,3,4,6,3,11,3,4
314,3,3,7768,6,2,3,11,9,3,4,3,3,11,3,4
314,3,3,7768,7,2,3,3,9,3,4,3,3,4,3,4
314,3,3,7768,8,2,11,3,9,3,4,3,3,4,3,4
314,3,3,7768,9,2,11,3,9,6,4,3,3,4,3,4
314,3,3,7768,10,2,11,3,9,6,4,3,3,3,3,11
314,3,3,7768,11,2,11,3,9,6,4,3,3,4,3,4
314,3,3,7768,12,2,11,3,9,3,6,3,3,4,3,4
314,3,3,7768,13,2,11,3,9,3,6,6,3,4,3,4
314,3,3,7768,14,2,11,11,9,3,3,6,3,4,3,4
314,3,3,7768,15,2,11,3,9,3,6,3,6,4,3,4
314,3,3,7768,16,3,11,3,9,3,3,3,3,4,3,4
314,3,3,7768,17,4,11,3,9,3,3,6,4,4,3,4
314,3,3,7768,18,4,11,3,9,3,3,4,4,6,3,3
314,3,3,7768,19,4,11,3,9,3,3,3,3,3,3,3
314,3,3,7768,20,4,11,3,9,3,6,3,4,3,3,4
314,3,3,7768,21,4,11,11,9,3,3,3,4,3,3,4
314,3,3,7768,22,4,11,3,9,6,3,6,4,3,3,4
314,3,3,7768,23,4,11,3,9,3,3,6,4,3,3,4
314,3,3,7768,24,4,11,3,9,3,6,3,11,3,3,4
314,3,3,7768,25,4,1,3,9,3,3,3,11,3,3,4
314,3,3,7768,26,4,1,3,9,3,3,3,4,3,3,4
314,3,3,7768,27,4,1,3,5,3,3,3,4,6,3,9
314,3,3,7768,28,4,1,3,3,3,3,3,4,3,3,4
314,3,3,7768,29,5,1,3,5,3,3,6,4,6,3,4
314,3,3,7768,30,5,1,3,5,3,3,4,4,3,3,9
314,3,3,7768,31,5,1,3,5,3,3,4,4,3,3,9
314,3,3,7768,32,5,1,3,5,3,3,4,4,3,3,4
314,3,3,7768,33,6,1,3,5,3,3,4,4,3,3,4
314,3,3,7768,34,6,1,3,12,6,3,4,9,3,3,9
314,3,3,7768,35,6,1,3,8,9,3,6,4,3,3,9
314,3,3,7768,36,6,1,3,3,9,3,6,4,3,3,4
314,3,3,7768,37,6,1,3,3,9,3,3,4,3,3,4
314,3,3,7768,38,6,1,3,3,9,3,6,4,3,3,9
314,3,3,7768,39,6,1,3,12,9,3,3,4,3,3,9
314,3,3,7768,40,6,1,3,12,9,3,3,4,6,3,9
314,3,3,7768,41,7,1,11,12,4,3,3,4,3,3,9
314,3,3,7768,42,7,1,3,12,3,11,3,4,3,3,9
314,3,3,7768,43,7,1,3,12,3,4,3,4,3,3,9
314,3,3,7768,44,7,1,3,12,9,4,6,4,3,3,9
314,3,3,7768,45,7,1,3,12,9,11,3,9,3,3,9
314,3,3,7768,46,7,1,3,12,9,3,3,11,3,3,9
314,3,3,7768,47,7,1,3,12,11,3,6,11,3,3,9
314,3,3,7768,48,7,1,3,12,4,3,3,9,3,6,9
314,3,3,7768,49,7,1,3,12,9,3,3,9,3,3,9
