Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
737,1,5,2745,0,0,4,4,4,4,4,4,4,4,4,4
737,1,5,2745,1,0,11,11,11,11,11,11,11,11,11,11
737,1,5,2745,2,0,4,6,4,3,3,9,3,3,3,6
737,1,5,2745,3,0,4,3,4,3,3,4,3,3,6,6
737,1,5,2745,4,0,3,6,3,3,3,4,6,4,6,3
737,1,5,2745,5,2,3,6,3,3,3,4,3,4,6,3
737,1,5,2745,6,2,6,3,3,4,3,4,4,3,6,3
737,1,5,2745,7,3,3,3,3,4,3,4,4,3,3,3
737,1,5,2745,8,4,3,6,6,4,3,3,4,3,3,4
737,1,5,2745,9,4,3,4,3,4,6,3,11,3,3,4
737,1,5,2745,10,6,3,4,3,9,6,6,4,3,3,4
737,1,5,2745,11,6,3,3,4,4,3,3,11,3,3,4
737,1,5,2745,12,7,11,3,4,4,6,6,11,6,3,4
737,1,5,2745,13,7,11,4,4,3,11,3,3,3,3,4
737,1,5,2745,14,7,11,4,4,3,3,3,3,3,3,4
737,1,5,2745,15,7,3,4,4,3,11,3,9,3,3,3
737,1,5,2745,16,7,3,4,4,9,9,3,4,3,6,3
737,1,5,2745,17,7,3,4,4,3,3,3,4,3,3,3
737,1,5,2745,18,7,9,9,4,9,3,3,3,3,3,4
737,1,5,2745,19,8,4,4,4,9,4,3,9,3,3,4
737,1,5,2745,20,8,4,9,4,4,4,3,4,3,3,4
737,1,5,2745,21,8,9,3,4,9,4,3,3,6,4,4
737,1,5,2745,22,9,9,3,4,4,3,3,3,6,4,11
737,1,5,2745,23,9,9,3,4,4,4,3,3,4,4,3
737,1,5,2745,24,9,9,9,4,4,4,6,3,4,4,4
737,1,5,2745,25,10,9,9,4,9,4,3,11,4,3,4
737,1,5,2745,26,10,9,4,4,9,4,9,3,4,3,4
737,1,5,2745,27,10,9,3,4,4,3,4,3,4,3,3
737,1,5,2745,28,10,9,3,4,4,9,4,3,4,9,9
737,1,5,2745,29,10,9,3,9,4,4,3,4,4,4,11
737,1,5,2745,30,10,9,9,4,3,3,3,3,4,3,4
737,1,5,2745,31,10,9,9,9,4,9,3,3,4,3,4
737,1,5,2745,32,10,9,9,9,4,9,4,3,4,9,11
737,1,5,2745,33,10,9,4,4,4,4,4,9,4,4,9
737,1,5,2745,34,10,9,4,9,4,9,4,11,4,11,9
737,1,5,2745,35,10,9,4,4,3,9,3,9,4,9,3
737,1,5,2745,36,10,9,9,4,3,4,4,9,4,9,3
737,1,5,2745,37,10,9,9,4,3,9,9,9,3,9,3
737,1,5,2745,38,10,9,9,4,3,9,9,9,9,9,4
737,1,5,2745,39,10,9,7,4,9,4,4,11,9,11,4
737,1,5,2745,40,10,9,7,4,4,3,4,11,4,9,4
737,1,5,2745,41,10,9,3,4,4,3,9,9,4,9,3
737,1,5,2745,42,10,9,9,4,9,3,9,9,9,9,9
737,1,5,2745,43,10,9,4,4,9,3,4,3,9,9,9
737,1,5,2745,44,10,9,4,9,4,3,4,9,11,9,11
737,1,5,2745,45,10,9,9,4,9,9,9,9,9,9,4
737,1,5,2745,46,10,9,4,4,9,3,4,9,11,9,3
737,1,5,2745,47,10,9,4,4,4,3,3,9,9,11,3
737,1,5,2745,48,10,9,4,4,4,3,9,9,9,4,9
737,1,5,2745,49,10,9,9,4,4,9,9,9,9,11,4
