Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
255,2,3,8622,0,0,4,4,4,4,4,4,4,4,4,4
255,2,3,8622,1,1,4,6,11,11,11,11,11,11,11,11
255,2,3,8622,2,1,4,4,3,3,11,3,6,11,6,3
255,2,3,8622,3,1,11,4,4,3,4,4,6,11,3,3
255,2,3,8622,4,2,3,4,4,6,6,4,3,3,3,3
255,2,3,8622,5,3,4,4,3,3,6,3,3,3,3,4
255,2,3,8622,6,4,3,4,3,3,4,6,3,4,3,4
255,2,3,8622,7,4,3,4,3,3,6,11,6,4,6,4
255,2,3,8622,8,6,12,4,3,3,6,3,3,4,3,4
255,2,3,8622,9,6,12,4,4,3,9,9,3,4,3,4
255,2,3,8622,10,6,12,4,4,3,4,4,3,4,3,4
255,2,3,8622,11,6,12,11,4,3,4,4,3,4,3,11
255,2,3,8622,12,6,12,11,4,3,4,9,3,4,3,4
255,2,3,8622,13,6,12,11,4,3,4,4,3,4,3,4
255,2,3,8622,14,6,3,11,4,3,4,9,3,3,3,4
255,2,3,8622,15,6,12,11,4,3,4,4,3,4,3,3
255,2,3,8622,16,6,12,11,9,3,4,9,3,4,3,9
255,2,3,8622,17,7,3,11,4,3,4,9,3,4,3,4
255,2,3,8622,18,7,3,11,4,4,4,4,3,4,3,4
255,2,3,8622,19,8,3,11,9,4,11,4,3,9,3,4
255,2,3,8622,20,8,3,11,4,3,9,4,3,4,6,4
255,2,3,8622,21,8,3,11,3,4,9,9,3,3,4,4
255,2,3,8622,22,8,3,11,3,3,4,4,6,3,4,4
255,2,3,8622,23,8,12,11,3,4,4,9,3,3,4,4
255,2,3,8622,24,8,3,9,9,4,9,4,6,3,4,3
255,2,3,8622,25,8,3,6,3,4,4,4,3,3,4,9
255,2,3,8622,26,8,3,6,4,4,4,3,6,3,4,11
255,2,3,8622,27,8,3,3,4,9,9,9,3,6,4,3
255,2,3,8622,28,8,3,3,4,9,4,4,6,3,4,9
255,2,3,8622,29,8,3,11,9,9,4,4,3,3,4,4
255,2,3,8622,30,8,3,11,4,9,9,9,3,3,4,11
255,2,3,8622,31,8,3,11,4,9,4,9,3,3,4,4
255,2,3,8622,32,8,8,11,4,9,3,9,6,3,4,11
255,2,3,8622,33,8,8,11,3,9,9,9,6,3,4,11
255,2,3,8622,34,8,8,2,4,9,4,11,3,3,4,11
255,2,3,8622,35,9,8,2,3,4,4,9,3,3,4,9
255,2,3,8622,36,9,8,2,4,9,4,9,3,3,3,11
255,2,3,8622,37,9,8,2,4,4,9,3,3,4,4,4
255,2,3,8622,38,9,8,2,7,9,9,3,3,4,4,9
255,2,3,8622,39,9,8,2,7,9,4,9,3,4,4,9
255,2,3,8622,40,9,8,2,4,9,4,3,3,3,4,9
255,2,3,8622,41,9,8,2,7,9,4,3,3,3,4,4
255,2,3,8622,42,9,8,2,7,9,9,3,3,3,4,9
255,2,3,8622,43,9,8,2,3,9,9,3,3,4,4,9
255,2,3,8622,44,9,8,2,3,4,9,4,3,11,9,9
255,2,3,8622,45,9,8,2,4,9,4,9,3,9,4,9
255,2,3,8622,46,9,8,2,7,9,4,4,3,4,4,9
255,2,3,8622,47,9,8,2,9,9,4,9,3,4,4,9
255,2,3,8622,48,9,8,2,3,11,9,9,3,9,4,9
255,2,3,8622,49,9,8,2,3,9,9,9,3,4,4,9
