Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
474,1,4,8752,0,0,4,4,4,4,4,4,4,4,4,4
474,1,4,8752,1,3,6,11,11,11,11,11,11,11,11,11
474,1,4,8752,2,4,11,3,3,9,6,11,11,3,3,11
474,1,4,8752,3,4,3,9,3,4,3,3,3,3,4,9
474,1,4,8752,4,4,3,4,3,4,3,9,4,3,4,4
474,1,4,8752,5,4,3,3,3,4,3,4,3,6,4,11
474,1,4,8752,6,4,3,3,3,4,3,4,3,6,4,9
474,1,4,8752,7,4,3,3,6,6,3,9,3,3,4,9
474,1,4,8752,8,4,3,3,3,3,3,3,4,3,4,3
474,1,4,8752,9,4,3,3,3,3,3,9,3,3,4,3
474,1,4,8752,10,4,3,3,3,3,3,4,3,3,4,9
474,1,4,8752,11,4,4,3,3,3,3,4,4,3,4,9
474,1,4,8752,12,4,4,3,3,3,3,4,4,3,3,4
474,1,4,8752,13,4,12,3,3,3,3,4,4,3,9,9
474,1,4,8752,14,5,12,3,3,6,6,4,3,3,4,3
474,1,4,8752,15,5,12,3,3,6,4,3,3,3,4,4
474,1,4,8752,16,5,12,3,3,6,11,3,3,3,3,9
474,1,4,8752,17,5,12,3,3,3,4,3,3,3,4,4
474,1,4,8752,18,6,3,3,3,3,4,3,4,6,4,4
474,1,4,8752,19,6,0,3,3,3,4,4,3,3,4,4
474,1,4,8752,20,6,12,3,3,3,4,4,11,3,4,4
474,1,4,8752,21,6,8,3,3,3,4,4,3,3,4,4
474,1,4,8752,22,6,5,3,3,6,4,4,4,3,4,9
474,1,4,8752,23,6,12,3,6,3,3,4,4,3,4,9
474,1,4,8752,24,6,12,3,3,3,4,4,4,3,4,9
474,1,4,8752,25,6,12,3,3,3,4,4,3,3,4,9
474,1,4,8752,26,6,12,6,3,3,4,3,3,3,4,9
474,1,4,8752,27,6,12,3,3,3,4,3,9,3,4,9
474,1,4,8752,28,7,12,6,3,3,4,4,9,3,4,9
474,1,4,8752,29,7,12,9,3,3,11,4,4,3,4,4
474,1,4,8752,30,8,12,4,3,3,3,9,9,6,11,3
474,1,4,8752,31,8,8,9,3,3,3,4,9,4,4,9
474,1,4,8752,32,9,0,4,6,3,3,4,9,4,4,9
474,1,4,8752,33,9,12,4,4,3,9,3,9,4,4,4
474,1,4,8752,34,9,12,4,4,6,4,4,4,4,3,4
474,1,4,8752,35,10,12,4,4,6,4,4,3,4,4,3
474,1,4,8752,36,10,12,9,4,4,4,4,9,3,4,9
474,1,4,8752,37,10,8,4,4,4,4,4,7,3,3,4
474,1,4,8752,38,10,5,4,9,4,4,9,9,3,4,9
474,1,4,8752,39,10,12,4,4,4,3,9,9,3,3,9
474,1,4,8752,40,10,12,4,9,4,9,3,9,4,9,9
474,1,4,8752,41,10,8,4,4,4,9,3,4,11,4,4
474,1,4,8752,42,10,5,4,3,4,4,4,9,4,4,9
474,1,4,8752,43,10,12,4,3,4,4,3,9,4,4,9
474,1,4,8752,44,10,12,9,4,4,3,3,9,9,9,9
474,1,4,8752,45,10,12,4,4,4,9,3,9,3,4,9
474,1,4,8752,46,10,12,9,4,3,4,3,9,4,9,11
474,1,4,8752,47,10,12,4,4,4,4,4,9,3,3,9
474,1,4,8752,48,10,12,11,3,4,9,4,9,3,3,9
474,1,4,8752,49,10,8,4,4,4,4,9,3,9,3,9
