Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
966,3,5,7012,0,0,4,4,4,4,4,4,4,4,4,4
966,3,5,7012,1,0,11,11,11,11,11,11,11,11,11,6
966,3,5,7012,2,0,6,6,4,6,3,6,9,3,6,11
966,3,5,7012,3,1,3,3,4,6,11,3,4,3,3,3
966,3,5,7012,4,1,3,3,4,4,9,3,3,3,3,3
966,3,5,7012,5,1,3,3,4,11,3,3,3,3,3,3
966,3,5,7012,6,3,3,6,4,4,4,3,3,3,3,3
966,3,5,7012,7,3,3,11,4,4,4,3,3,3,4,3
966,3,5,7012,8,3,3,4,4,3,3,3,3,3,4,3
966,3,5,7012,9,4,3,11,4,3,3,3,3,3,4,3
966,3,5,7012,10,4,3,4,3,4,4,3,4,3,4,3
966,3,5,7012,11,4,3,11,4,4,3,3,4,3,4,3
966,3,5,7012,12,5,3,4,3,4,3,3,3,3,4,3
966,3,5,7012,13,5,3,3,4,3,3,11,4,3,3,3
966,3,5,7012,14,6,3,3,4,3,3,4,4,3,4,3
966,3,5,7012,15,6,3,3,4,3,4,4,4,3,4,6
966,3,5,7012,16,6,3,3,4,3,4,4,4,3,4,3
966,3,5,7012,17,6,3,9,4,3,4,3,4,3,3,3
966,3,5,7012,18,6,3,4,4,3,4,3,4,3,9,3
966,3,5,7012,19,6,3,4,9,3,4,4,4,3,11,3
966,3,5,7012,20,6,3,4,4,3,4,9,3,6,4,3
966,3,5,7012,21,7,3,9,11,3,4,4,9,3,9,3
966,3,5,7012,22,7,3,9,9,6,4,4,4,4,4,3
966,3,5,7012,23,7,3,9,9,3,4,4,4,4,4,3
966,3,5,7012,24,7,3,9,9,3,4,4,4,4,3,3
966,3,5,7012,25,7,3,9,9,3,4,4,4,3,3,3
966,3,5,7012,26,7,3,9,9,3,9,4,9,3,4,3
966,3,5,7012,27,7,3,9,9,6,4,4,3,3,3,6
966,3,5,7012,28,7,3,9,4,3,11,4,3,4,3,3
966,3,5,7012,29,7,3,9,4,6,4,4,9,4,3,3
966,3,5,7012,30,8,3,9,9,3,9,4,4,4,9,6
966,3,5,7012,31,8,3,9,4,3,3,9,3,9,4,4
966,3,5,7012,32,8,3,9,4,6,9,9,3,4,4,4
966,3,5,7012,33,8,3,9,4,3,4,3,4,9,4,4
966,3,5,7012,34,8,3,9,9,3,9,3,4,9,4,4
966,3,5,7012,35,8,3,9,9,3,9,3,4,9,9,4
966,3,5,7012,36,9,3,9,4,3,9,3,9,9,3,3
966,3,5,7012,37,9,3,9,9,4,4,4,4,9,4,9
966,3,5,7012,38,9,3,9,9,4,3,4,4,3,3,4
966,3,5,7012,39,9,3,9,9,4,9,4,3,3,4,9
966,3,5,7012,40,9,3,9,9,4,9,4,3,3,9,9
966,3,5,7012,41,9,3,4,9,4,4,9,9,3,4,4
966,3,5,7012,42,9,3,3,9,3,3,9,4,3,4,3
966,3,5,7012,43,9,3,3,9,3,3,4,4,9,4,9
966,3,5,7012,44,9,3,3,9,3,9,4,4,11,3,7
966,3,5,7012,45,9,3,3,9,3,9,9,4,4,3,9
966,3,5,7012,46,9,3,9,9,3,4,9,4,3,9,9
966,3,5,7012,47,9,3,4,9,3,11,9,9,3,4,4
966,3,5,7012,48,9,3,9,9,9,4,3,9,3,9,9
966,3,5,7012,49,9,3,9,9,4,9,9,4,9,9,9
