Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
848,2,5,6021,0,0,4,4,4,4,4,4,4,4,4,4
848,2,5,6021,1,0,4,11,11,6,11,11,11,11,11,11
848,2,5,6021,2,1,11,6,3,3,3,4,4,4,3,4
848,2,5,6021,3,1,3,11,3,3,3,4,9,6,3,6
848,2,5,6021,4,1,11,3,3,3,3,4,4,3,3,3
848,2,5,6021,5,1,3,3,6,3,3,4,9,3,3,3
848,2,5,6021,6,1,3,3,6,3,6,4,4,3,3,3
848,2,5,6021,7,1,11,4,3,3,3,4,4,3,3,6
848,2,5,6021,8,2,4,11,3,3,3,4,4,6,3,3
848,2,5,6021,9,3,4,3,3,3,3,4,6,6,3,4
848,2,5,6021,10,3,4,4,6,6,4,4,6,6,3,4
848,2,5,6021,11,3,9,4,3,3,4,4,3,3,3,4
848,2,5,6021,12,3,9,11,3,6,4,4,3,3,3,4
848,2,5,6021,13,3,9,4,3,3,4,4,3,3,3,4
848,2,5,6021,14,3,9,3,6,3,4,4,3,3,3,4
848,2,5,6021,15,3,9,3,6,6,4,4,3,3,3,3
848,2,5,6021,16,4,9,11,6,6,4,6,3,3,3,3
848,2,5,6021,17,4,9,4,6,3,3,3,3,4,3,4
848,2,5,6021,18,5,9,4,3,6,3,3,3,4,3,4
848,2,5,6021,19,5,9,4,3,4,4,3,3,4,3,4
848,2,5,6021,20,5,0,9,3,4,3,3,3,4,3,3
848,2,5,6021,21,6,9,4,3,4,3,3,3,4,3,4
848,2,5,6021,22,6,9,9,6,4,4,6,3,4,11,4
848,2,5,6021,23,7,4,9,6,4,3,6,3,4,4,3
848,2,5,6021,24,7,6,9,4,4,3,3,6,4,4,4
848,2,5,6021,25,7,3,9,4,4,4,3,6,4,4,4
848,2,5,6021,26,7,3,9,4,3,4,3,6,9,4,4
848,2,5,6021,27,7,3,9,4,4,4,3,3,4,4,9
848,2,5,6021,28,8,3,9,3,7,4,3,3,4,3,4
848,2,5,6021,29,8,9,9,9,3,4,3,3,4,4,4
848,2,5,6021,30,9,4,9,4,3,4,3,3,4,3,4
848,2,5,6021,31,9,4,9,3,3,4,4,3,3,9,4
848,2,5,6021,32,9,11,9,4,3,4,4,3,4,4,4
848,2,5,6021,33,9,9,9,4,4,3,4,3,4,9,4
848,2,5,6021,34,10,9,9,9,4,4,4,3,4,4,4
848,2,5,6021,35,10,9,4,3,7,4,4,4,4,9,4
848,2,5,6021,36,10,4,9,4,3,4,4,4,4,9,4
848,2,5,6021,37,10,4,9,9,3,4,9,4,4,3,3
848,2,5,6021,38,10,4,9,9,3,4,4,3,4,3,3
848,2,5,6021,39,10,4,4,4,4,4,9,3,4,9,4
848,2,5,6021,40,10,4,9,11,3,9,9,3,4,7,3
848,2,5,6021,41,10,4,9,4,3,4,9,3,4,9,4
848,2,5,6021,42,10,9,9,11,3,9,4,9,4,9,3
848,2,5,6021,43,10,9,9,9,3,4,9,3,4,9,4
848,2,5,6021,44,10,9,4,4,3,4,4,3,4,4,4
848,2,5,6021,45,10,4,4,9,3,9,4,3,4,9,4
848,2,5,6021,46,10,4,9,9,4,4,4,3,4,9,11
848,2,5,6021,47,10,9,9,9,3,11,4,9,11,9,4
848,2,5,6021,48,10,9,4,9,3,4,4,4,3,4,11
848,2,5,6021,49,10,4,9,9,7,4,3,4,4,9,4
