Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
243,2,3,8343,0,0,4,4,4,4,4,4,4,4,4,4
243,2,3,8343,1,0,4,4,11,11,11,11,11,11,11,11
243,2,3,8343,2,0,4,11,11,11,6,6,3,9,3,4
243,2,3,8343,3,0,4,9,9,4,3,3,3,11,6,4
243,2,3,8343,4,0,4,6,4,4,3,3,3,4,3,3
243,2,3,8343,5,1,4,6,4,4,3,3,3,3,3,3
243,2,3,8343,6,1,11,6,4,3,3,3,3,4,3,6
243,2,3,8343,7,1,4,6,4,9,3,3,3,3,3,3
243,2,3,8343,8,1,9,6,4,4,3,6,3,3,6,3
243,2,3,8343,9,1,4,6,4,4,6,3,6,3,3,3
243,2,3,8343,10,1,9,11,3,4,6,3,3,3,3,3
243,2,3,8343,11,1,7,11,9,4,3,3,3,3,3,3
243,2,3,8343,12,1,7,9,3,9,3,3,3,3,3,3
243,2,3,8343,13,1,12,9,4,4,3,3,3,3,6,3
243,2,3,8343,14,1,12,9,9,4,3,3,3,3,6,6
243,2,3,8343,15,1,12,5,4,4,6,6,3,3,3,6
243,2,3,8343,16,1,12,5,4,4,3,3,3,3,6,3
243,2,3,8343,17,1,12,3,9,4,3,6,3,3,3,3
243,2,3,8343,18,1,12,9,9,4,6,3,3,3,6,3
243,2,3,8343,19,1,12,9,11,3,3,3,3,6,3,3
243,2,3,8343,20,1,12,5,4,3,3,3,6,3,3,3
243,2,3,8343,21,2,12,12,3,3,3,3,6,3,3,3
243,2,3,8343,22,2,12,12,3,3,3,3,3,3,4,3
243,2,3,8343,23,2,12,12,3,3,3,3,3,3,4,6
243,2,3,8343,24,3,12,12,3,3,3,3,3,3,4,6
243,2,3,8343,25,3,12,12,4,3,3,3,3,4,4,3
243,2,3,8343,26,3,12,12,3,3,3,3,3,4,4,6
243,2,3,8343,27,3,12,12,3,3,3,3,3,4,4,3
243,2,3,8343,28,3,12,12,3,3,6,3,3,4,4,3
243,2,3,8343,29,3,12,12,3,3,3,3,3,4,4,3
243,2,3,8343,30,3,12,12,3,3,3,3,3,3,4,3
243,2,3,8343,31,3,12,3,3,3,3,3,3,3,4,3
243,2,3,8343,32,4,12,3,3,6,3,3,3,3,4,3
243,2,3,8343,33,4,12,3,3,4,3,3,3,3,4,3
243,2,3,8343,34,4,8,3,3,4,3,3,3,4,11,3
243,2,3,8343,35,5,8,12,6,4,3,6,3,4,4,3
243,2,3,8343,36,5,8,12,4,4,3,3,3,3,4,3
243,2,3,8343,37,5,7,3,4,4,3,3,3,3,9,6
243,2,3,8343,38,5,8,3,4,4,3,3,3,4,3,3
243,2,3,8343,39,5,5,12,7,4,3,6,3,4,4,3
243,2,3,8343,40,6,12,3,4,9,3,6,3,3,6,3
243,2,3,8343,41,6,12,3,4,4,6,9,3,9,3,3
243,2,3,8343,42,7,8,12,4,4,3,4,6,3,6,3
243,2,3,8343,43,7,5,12,4,4,3,4,4,4,3,3
243,2,3,8343,44,7,12,12,4,4,3,4,11,3,3,3
243,2,3,8343,45,7,12,12,9,4,3,4,4,4,3,6
243,2,3,8343,46,7,12,8,4,9,3,4,3,4,3,3
243,2,3,8343,47,7,12,5,4,4,3,3,4,9,3,6
243,2,3,8343,48,8,12,12,9,4,3,3,3,3,3,3
243,2,3,8343,49,8,8,12,9,9,4,3,4,3,3,6
