Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
691,3,4,6167,0,0,4,4,4,4,4,4,4,4,4,4
691,3,4,6167,1,0,11,11,6,6,11,11,11,6,11,11
691,3,4,6167,2,1,6,11,6,3,6,3,3,6,11,4
691,3,4,6167,3,1,11,11,3,4,3,3,3,3,4,3
691,3,4,6167,4,1,6,11,3,6,11,3,3,3,4,3
691,3,4,6167,5,2,6,11,3,11,6,6,3,3,4,3
691,3,4,6167,6,2,6,4,3,3,3,3,11,3,9,3
691,3,4,6167,7,3,11,11,3,4,3,3,11,6,4,3
691,3,4,6167,8,3,11,4,11,3,3,6,4,3,4,3
691,3,4,6167,9,4,11,4,3,3,3,3,6,6,4,3
691,3,4,6167,10,4,9,4,3,3,4,3,7,3,9,3
691,3,4,6167,11,5,9,4,3,3,4,3,3,6,4,6
691,3,4,6167,12,5,9,4,3,3,4,4,3,3,4,3
691,3,4,6167,13,6,6,3,3,3,3,4,3,3,4,3
691,3,4,6167,14,6,4,4,3,3,3,11,4,6,4,3
691,3,4,6167,15,6,3,4,3,3,4,3,4,3,4,3
691,3,4,6167,16,6,3,3,3,3,4,3,4,6,4,3
691,3,4,6167,17,6,12,4,3,3,4,3,3,6,4,3
691,3,4,6167,18,6,12,4,3,3,4,3,3,3,4,3
691,3,4,6167,19,6,12,4,4,3,11,3,3,3,4,6
691,3,4,6167,20,6,12,4,4,3,3,3,4,3,9,6
691,3,4,6167,21,7,12,4,7,3,3,3,4,3,4,6
691,3,4,6167,22,7,8,4,7,3,4,3,4,3,9,4
691,3,4,6167,23,7,3,4,7,3,4,4,4,3,9,4
691,3,4,6167,24,7,3,4,7,3,4,3,3,3,9,4
691,3,4,6167,25,7,3,4,7,3,4,4,4,3,9,9
691,3,4,6167,26,7,3,4,7,3,4,3,9,6,9,4
691,3,4,6167,27,7,12,4,7,3,9,3,9,3,4,4
691,3,4,6167,28,7,12,4,7,3,9,3,9,3,4,4
691,3,4,6167,29,8,12,4,5,3,4,4,9,6,4,3
691,3,4,6167,30,8,12,4,5,3,3,4,9,11,4,4
691,3,4,6167,31,8,12,3,7,3,9,4,9,3,3,4
691,3,4,6167,32,8,12,4,7,3,4,4,9,3,3,3
691,3,4,6167,33,8,12,4,9,3,9,3,9,3,3,3
691,3,4,6167,34,8,12,4,3,3,4,4,9,3,3,4
691,3,4,6167,35,8,12,4,3,3,4,4,9,3,9,3
691,3,4,6167,36,8,12,4,3,3,9,4,4,3,9,9
691,3,4,6167,37,8,12,4,3,3,9,4,9,4,9,4
691,3,4,6167,38,8,12,4,3,3,9,4,9,4,3,9
691,3,4,6167,39,8,12,4,3,3,9,4,4,3,3,3
691,3,4,6167,40,8,12,3,3,3,9,9,9,3,9,3
691,3,4,6167,41,8,12,4,3,3,9,4,9,4,4,4
691,3,4,6167,42,8,12,12,3,3,9,3,4,4,9,4
691,3,4,6167,43,8,12,12,2,3,9,3,9,4,4,4
691,3,4,6167,44,8,12,12,3,3,9,3,4,3,9,3
691,3,4,6167,45,8,8,8,3,3,9,3,4,3,9,3
691,3,4,6167,46,8,5,5,3,3,9,3,4,9,4,3
691,3,4,6167,47,8,12,12,3,6,9,3,9,9,9,3
691,3,4,6167,48,8,12,12,3,3,9,4,9,4,4,3
691,3,4,6167,49,8,12,12,3,3,9,4,4,3,9,3
