Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
834,2,5,8615,0,0,4,4,4,4,4,4,4,4,4,4
834,2,5,8615,1,0,11,11,11,11,11,6,11,11,11,11
834,2,5,8615,2,0,6,9,3,11,6,6,4,6,4,9
834,2,5,8615,3,1,3,4,4,6,6,4,9,3,3,4
834,2,5,8615,4,1,4,4,11,4,6,4,4,3,3,4
834,2,5,8615,5,1,3,4,9,4,3,4,4,3,3,3
834,2,5,8615,6,2,4,3,4,4,3,4,4,6,3,3
834,2,5,8615,7,2,4,3,4,3,4,3,4,3,6,3
834,2,5,8615,8,2,4,3,4,3,4,11,4,3,3,6
834,2,5,8615,9,3,3,3,4,3,4,6,6,3,3,6
834,2,5,8615,10,3,4,3,4,3,4,11,6,3,3,11
834,2,5,8615,11,3,4,3,4,3,4,3,3,3,3,3
834,2,5,8615,12,4,9,3,4,3,4,3,3,3,3,9
834,2,5,8615,13,5,4,3,4,6,9,3,3,6,11,11
834,2,5,8615,14,6,3,3,4,3,4,3,3,4,4,9
834,2,5,8615,15,7,6,3,4,4,4,6,3,4,4,9
834,2,5,8615,16,7,3,3,11,4,4,3,4,3,4,9
834,2,5,8615,17,7,3,3,4,4,3,3,3,4,3,9
834,2,5,8615,18,7,3,3,4,4,9,3,3,4,9,9
834,2,5,8615,19,7,3,3,3,4,4,3,4,4,3,9
834,2,5,8615,20,7,3,3,4,4,4,3,3,4,4,3
834,2,5,8615,21,7,3,3,3,4,3,3,3,4,4,9
834,2,5,8615,22,8,3,3,9,3,3,3,4,4,4,3
834,2,5,8615,23,8,3,3,4,4,3,3,4,3,4,9
834,2,5,8615,24,9,3,6,4,3,9,4,3,3,4,9
834,2,5,8615,25,9,3,3,4,3,4,4,3,3,4,3
834,2,5,8615,26,9,3,4,4,3,4,4,3,4,4,3
834,2,5,8615,27,9,3,3,4,9,9,4,3,4,4,3
834,2,5,8615,28,9,3,3,4,4,4,4,3,4,4,3
834,2,5,8615,29,9,3,4,9,4,3,9,9,4,4,3
834,2,5,8615,30,9,3,4,9,4,9,11,4,4,4,3
834,2,5,8615,31,9,3,4,4,4,4,3,11,4,4,9
834,2,5,8615,32,9,3,4,9,9,4,9,3,4,3,9
834,2,5,8615,33,9,3,9,9,9,9,9,3,4,3,9
834,2,5,8615,34,9,3,4,4,3,4,4,3,4,4,9
834,2,5,8615,35,9,3,4,9,3,9,9,4,4,9,9
834,2,5,8615,36,9,3,9,4,4,4,3,4,4,3,9
834,2,5,8615,37,9,3,9,4,4,4,9,4,4,4,9
834,2,5,8615,38,9,3,4,4,4,4,11,9,9,4,9
834,2,5,8615,39,9,3,4,3,4,4,3,3,9,4,9
834,2,5,8615,40,9,3,6,3,4,9,3,3,4,4,9
834,2,5,8615,41,9,3,9,9,4,9,9,4,4,4,9
834,2,5,8615,42,9,6,4,9,4,9,9,9,4,4,9
834,2,5,8615,43,9,3,4,4,4,4,9,4,4,9,9
834,2,5,8615,44,9,3,3,9,4,9,9,3,4,9,9
834,2,5,8615,45,9,3,6,9,4,4,9,9,4,3,9
834,2,5,8615,46,9,3,4,9,3,3,9,9,4,3,9
834,2,5,8615,47,9,3,3,4,3,4,9,4,9,3,9
834,2,5,8615,48,9,3,6,9,3,4,9,4,4,4,9
834,2,5,8615,49,9,3,11,9,9,4,9,9,9,3,9
