Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
444,1,4,1207,0,0,4,4,4,4,4,4,4,4,4,4
444,1,4,1207,1,1,4,11,11,6,11,11,11,6,11,11
444,1,4,1207,2,2,4,6,3,3,4,9,11,6,6,4
444,1,4,1207,3,2,4,4,3,3,3,4,3,6,6,4
444,1,4,1207,4,3,4,11,3,3,3,4,3,6,6,4
444,1,4,1207,5,3,11,11,6,6,4,4,3,6,3,9
444,1,4,1207,6,3,3,3,3,6,11,4,6,6,3,9
444,1,4,1207,7,3,3,3,3,6,4,4,6,6,3,9
444,1,4,1207,8,3,3,9,3,3,4,9,3,3,6,11
444,1,4,1207,9,3,3,3,3,6,4,4,6,3,6,4
444,1,4,1207,10,4,1,3,3,6,3,4,6,3,6,4
444,1,4,1207,11,4,11,3,3,6,9,4,11,3,6,11
444,1,4,1207,12,4,11,3,6,6,4,4,11,3,6,11
444,1,4,1207,13,4,3,9,3,6,4,4,4,3,6,3
444,1,4,1207,14,5,3,4,3,6,9,4,4,3,6,4
444,1,4,1207,15,5,3,11,3,11,3,4,4,3,6,11
444,1,4,1207,16,5,11,9,3,3,9,4,3,3,3,4
444,1,4,1207,17,6,11,9,3,3,4,6,3,6,6,11
444,1,4,1207,18,6,11,9,3,9,9,3,3,4,3,9
444,1,4,1207,19,6,3,9,3,9,4,3,3,4,3,9
444,1,4,1207,20,6,11,3,3,9,9,3,3,4,3,4
444,1,4,1207,21,6,11,3,6,9,9,3,3,4,6,9
444,1,4,1207,22,6,3,9,3,9,9,3,3,4,6,9
444,1,4,1207,23,6,4,9,3,9,3,3,3,9,3,11
444,1,4,1207,24,6,12,9,3,9,9,3,11,4,6,3
444,1,4,1207,25,6,12,3,3,9,4,3,4,4,6,3
444,1,4,1207,26,6,12,9,3,3,4,3,4,4,3,9
444,1,4,1207,27,6,12,3,3,11,3,3,9,4,3,9
444,1,4,1207,28,6,12,9,3,4,3,3,4,4,3,9
444,1,4,1207,29,6,12,3,3,8,4,6,4,11,3,11
444,1,4,1207,30,6,12,9,3,3,3,3,4,7,3,3
444,1,4,1207,31,6,12,9,3,3,3,3,4,4,3,3
444,1,4,1207,32,6,12,9,3,9,3,3,4,3,3,3
444,1,4,1207,33,6,12,4,3,9,9,3,9,3,3,3
444,1,4,1207,34,7,12,9,3,9,4,6,9,3,3,4
444,1,4,1207,35,7,12,9,3,9,3,4,4,3,3,9
444,1,4,1207,36,7,12,9,3,9,9,4,4,3,3,4
444,1,4,1207,37,7,12,9,3,9,4,4,9,3,3,9
444,1,4,1207,38,7,12,9,3,3,4,4,4,3,6,9
444,1,4,1207,39,8,12,9,3,3,9,4,9,3,3,11
444,1,4,1207,40,8,12,9,3,9,4,4,9,3,4,4
444,1,4,1207,41,8,12,4,6,9,9,4,9,3,4,9
444,1,4,1207,42,8,12,9,3,9,9,3,9,3,3,9
444,1,4,1207,43,8,12,9,3,9,4,4,4,3,3,9
444,1,4,1207,44,8,12,9,3,9,4,9,9,3,3,9
444,1,4,1207,45,8,12,9,3,9,4,9,3,3,3,9
444,1,4,1207,46,8,12,3,3,9,4,4,9,3,4,9
444,1,4,1207,47,8,12,9,6,9,9,9,9,3,3,9
444,1,4,1207,48,8,12,9,3,11,9,9,9,3,3,9
444,1,4,1207,49,9,12,3,3,9,4,4,9,3,4,9
