Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
1240,3,8,6687,0,0,4,4,4,4,4,4,4,4,4,4
1240,3,8,6687,1,1,11,11,11,11,11,11,11,11,11,11
1240,3,8,6687,2,1,11,4,4,3,3,3,4,3,4,11
1240,3,8,6687,3,1,3,4,4,3,3,6,6,4,6,11
1240,3,8,6687,4,2,9,4,4,3,6,3,3,4,11,4
1240,3,8,6687,5,2,11,4,4,3,6,3,4,4,4,3
1240,3,8,6687,6,3,9,4,9,3,3,3,11,6,3,3
1240,3,8,6687,7,4,9,4,4,11,3,3,4,3,6,3
1240,3,8,6687,8,4,9,9,4,11,3,6,4,3,3,3
1240,3,8,6687,9,4,9,11,4,3,3,6,6,4,3,3
1240,3,8,6687,10,5,9,9,6,4,3,3,3,4,3,3
1240,3,8,6687,11,5,3,9,9,4,3,4,3,3,3,3
1240,3,8,6687,12,5,3,4,9,4,3,4,3,11,3,3
1240,3,8,6687,13,5,9,9,3,3,3,4,3,3,3,3
1240,3,8,6687,14,6,11,9,9,4,3,4,3,3,3,3
1240,3,8,6687,15,6,9,9,9,4,3,4,3,3,6,4
1240,3,8,6687,16,6,3,9,9,4,6,4,3,3,3,11
1240,3,8,6687,17,7,3,9,9,4,3,3,3,3,3,3
1240,3,8,6687,18,7,9,9,9,4,4,4,3,3,3,11
1240,3,8,6687,19,7,9,9,9,4,4,3,3,3,3,3
1240,3,8,6687,20,7,3,9,9,11,4,4,3,3,3,3
1240,3,8,6687,21,8,9,9,9,3,4,4,3,6,3,3
1240,3,8,6687,22,8,11,9,3,4,3,4,6,4,3,9
1240,3,8,6687,23,8,6,9,9,4,3,4,3,4,3,11
1240,3,8,6687,24,8,9,9,9,4,3,4,3,4,3,4
1240,3,8,6687,25,8,9,3,9,4,3,4,6,4,3,9
1240,3,8,6687,26,8,9,3,9,11,3,4,3,4,3,9
1240,3,8,6687,27,8,9,9,9,4,9,4,3,4,3,9
1240,3,8,6687,28,8,9,11,11,9,3,4,3,4,3,9
1240,3,8,6687,29,8,9,3,9,9,4,4,3,3,3,3
1240,3,8,6687,30,8,3,9,9,9,4,4,3,9,3,9
1240,3,8,6687,31,8,9,9,9,9,3,9,3,4,3,9
1240,3,8,6687,32,8,3,9,9,9,4,4,3,4,3,9
1240,3,8,6687,33,8,9,9,9,4,4,4,3,4,3,9
1240,3,8,6687,34,9,3,9,9,4,4,3,3,3,6,9
1240,3,8,6687,35,9,9,9,9,9,3,3,3,9,4,9
1240,3,8,6687,36,9,9,9,9,3,3,3,3,9,4,9
1240,3,8,6687,37,9,9,9,9,4,3,3,3,3,9,11
1240,3,8,6687,38,9,9,9,9,4,9,3,3,4,4,9
1240,3,8,6687,39,9,9,9,9,4,3,3,3,3,4,9
1240,3,8,6687,40,9,9,9,9,3,3,4,3,9,4,9
1240,3,8,6687,41,9,9,9,9,4,3,4,3,4,4,9
1240,3,8,6687,42,9,9,9,9,4,4,4,3,4,4,9
1240,3,8,6687,43,9,3,3,9,9,4,3,3,9,9,9
1240,3,8,6687,44,9,9,3,9,3,4,3,3,9,4,9
1240,3,8,6687,45,9,5,9,9,9,4,3,3,3,4,9
1240,3,8,6687,46,9,5,9,9,4,4,9,3,9,4,9
1240,3,8,6687,47,9,3,4,9,4,4,4,3,9,9,9
1240,3,8,6687,48,9,9,3,9,3,4,9,3,4,4,9
1240,3,8,6687,49,10,9,3,9,3,4,4,3,4,4,9
