Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
1086,1,8,973,0,0,4,4,4,4,4,4,4,4,4,4
1086,1,8,973,1,0,11,11,11,11,11,11,11,11,11,11
1086,1,8,973,2,0,4,6,4,6,6,3,3,4,9,4
1086,1,8,973,3,0,4,6,4,6,3,3,4,3,4,4
1086,1,8,973,4,1,4,3,4,6,3,3,3,3,4,4
1086,1,8,973,5,1,4,3,4,3,3,6,4,4,9,4
1086,1,8,973,6,1,4,3,4,3,3,3,6,4,4,4
1086,1,8,973,7,1,4,3,4,3,3,3,6,4,9,4
1086,1,8,973,8,1,4,3,4,3,3,3,6,4,4,3
1086,1,8,973,9,1,4,3,4,3,3,3,3,4,4,3
1086,1,8,973,10,2,4,3,4,3,3,3,3,4,3,3
1086,1,8,973,11,2,4,3,4,3,3,3,3,9,3,4
1086,1,8,973,12,2,4,3,4,3,6,3,3,4,4,4
1086,1,8,973,13,3,4,3,4,3,3,3,3,4,3,4
1086,1,8,973,14,3,4,3,9,3,3,4,3,4,9,4
1086,1,8,973,15,3,4,3,9,3,3,4,3,4,4,4
1086,1,8,973,16,4,9,3,9,3,3,4,3,4,6,4
1086,1,8,973,17,4,3,3,11,3,11,4,3,4,6,4
1086,1,8,973,18,5,9,3,4,3,4,3,3,4,3,4
1086,1,8,973,19,5,9,3,4,3,4,4,3,4,4,4
1086,1,8,973,20,6,9,3,3,3,4,4,3,4,4,4
1086,1,8,973,21,6,9,3,3,3,4,4,4,4,4,4
1086,1,8,973,22,6,9,3,3,3,4,4,4,4,4,9
1086,1,8,973,23,6,9,3,3,3,6,4,3,4,4,9
1086,1,8,973,24,6,9,3,3,3,6,4,4,4,4,4
1086,1,8,973,25,6,9,3,3,3,3,4,4,4,4,4
1086,1,8,973,26,6,9,3,3,6,3,4,4,4,3,3
1086,1,8,973,27,6,9,3,3,3,3,4,3,4,3,4
1086,1,8,973,28,7,9,3,3,3,6,4,3,4,3,4
1086,1,8,973,29,7,9,6,6,4,6,3,4,4,3,4
1086,1,8,973,30,7,9,3,3,4,6,3,4,9,4,11
1086,1,8,973,31,8,9,3,3,4,6,3,4,4,4,4
1086,1,8,973,32,8,9,3,4,4,3,3,4,4,4,4
1086,1,8,973,33,9,9,6,4,4,3,3,3,4,4,4
1086,1,8,973,34,9,9,4,4,9,3,3,3,4,4,4
1086,1,8,973,35,9,9,4,3,4,3,4,4,4,4,4
1086,1,8,973,36,9,3,4,4,11,3,3,9,4,4,4
1086,1,8,973,37,9,11,4,9,4,3,9,4,4,4,4
1086,1,8,973,38,9,3,4,4,9,3,4,4,4,4,4
1086,1,8,973,39,9,9,4,4,9,3,3,4,4,4,4
1086,1,8,973,40,9,9,4,4,9,3,9,4,4,4,4
1086,1,8,973,41,9,9,4,4,9,3,4,3,4,4,4
1086,1,8,973,42,9,9,9,4,9,3,4,3,4,4,4
1086,1,8,973,43,9,9,4,4,9,3,4,3,4,4,4
1086,1,8,973,44,9,9,4,4,9,3,4,3,4,4,4
1086,1,8,973,45,9,9,3,9,4,3,4,3,4,9,4
1086,1,8,973,46,9,9,3,4,11,3,3,4,4,4,4
1086,1,8,973,47,9,9,9,4,9,3,9,4,4,3,4
1086,1,8,973,48,9,9,4,9,9,3,4,4,4,3,9
1086,1,8,973,49,9,9,4,4,9,3,4,4,4,3,4
