Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
617,3,4,537,0,0,4,4,4,4,4,4,4,4,4,4
617,3,4,537,1,0,11,11,6,11,11,11,11,11,11,11
617,3,4,537,2,0,4,4,4,3,9,3,6,4,3,6
617,3,4,537,3,0,3,4,11,3,4,3,3,6,3,6
617,3,4,537,4,1,9,4,3,3,6,3,3,6,3,3
617,3,4,537,5,3,4,9,4,3,4,3,3,6,3,6
617,3,4,537,6,3,4,9,4,3,11,4,3,3,4,3
617,3,4,537,7,4,4,9,9,3,9,11,6,3,4,3
617,3,4,537,8,5,4,9,9,3,4,6,3,4,3,3
617,3,4,537,9,5,4,9,9,3,6,4,3,4,4,3
617,3,4,537,10,5,4,9,5,3,3,4,3,4,4,6
617,3,4,537,11,5,4,9,5,3,3,4,3,4,4,6
617,3,4,537,12,5,4,9,5,3,3,4,3,4,11,3
617,3,4,537,13,5,4,9,5,3,3,4,3,4,4,3
617,3,4,537,14,5,4,9,5,3,3,4,3,4,4,3
617,3,4,537,15,6,4,9,5,3,3,4,3,4,3,3
617,3,4,537,16,7,4,9,5,6,3,4,3,4,3,3
617,3,4,537,17,7,4,9,5,11,3,9,3,4,3,4
617,3,4,537,18,8,4,9,5,4,3,4,3,4,3,11
617,3,4,537,19,8,4,9,12,4,3,4,3,4,3,11
617,3,4,537,20,8,4,3,12,4,3,4,3,4,4,3
617,3,4,537,21,8,12,6,12,4,3,4,3,4,4,3
617,3,4,537,22,8,12,3,12,3,3,4,4,4,4,9
617,3,4,537,23,8,12,3,12,3,3,4,3,4,3,4
617,3,4,537,24,8,3,6,12,4,3,4,4,4,3,4
617,3,4,537,25,8,7,3,12,4,3,9,4,11,4,11
617,3,4,537,26,8,12,3,12,4,3,4,4,4,3,3
617,3,4,537,27,8,12,3,12,4,3,9,3,4,3,3
617,3,4,537,28,8,12,3,12,4,6,4,3,4,3,3
617,3,4,537,29,8,12,3,12,4,6,4,4,4,3,3
617,3,4,537,30,9,12,3,12,4,3,4,4,4,4,9
617,3,4,537,31,9,12,3,12,4,4,4,3,4,3,4
617,3,4,537,32,9,12,3,12,4,4,4,3,4,9,4
617,3,4,537,33,9,12,3,12,4,4,4,3,4,9,4
617,3,4,537,34,9,8,3,12,4,4,9,3,4,9,4
617,3,4,537,35,9,5,3,12,4,4,4,3,4,9,9
617,3,4,537,36,9,12,3,12,4,4,9,3,3,9,4
617,3,4,537,37,9,12,3,12,4,3,9,3,4,4,3
617,3,4,537,38,9,12,3,12,4,3,9,3,4,9,3
617,3,4,537,39,9,12,3,12,4,4,9,3,4,3,3
617,3,4,537,40,9,12,3,12,3,3,4,3,4,9,11
617,3,4,537,41,9,5,3,12,9,3,9,3,4,3,3
617,3,4,537,42,9,5,3,12,4,3,4,3,4,3,3
617,3,4,537,43,9,8,3,12,4,9,11,3,11,9,3
617,3,4,537,44,9,3,3,12,4,4,4,9,9,9,3
617,3,4,537,45,9,3,3,12,4,9,9,4,9,4,3
617,3,4,537,46,9,3,3,12,4,4,9,4,3,9,3
617,3,4,537,47,9,5,3,12,4,9,9,4,4,9,3
617,3,4,537,48,9,5,6,12,9,3,4,4,9,9,3
617,3,4,537,49,9,5,3,12,9,3,9,9,4,9,5
