Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
338,3,3,4735,0,0,4,4,4,4,4,4,4,4,4,4
338,3,3,4735,1,0,6,4,11,11,11,11,11,11,11,11
338,3,3,4735,2,0,11,4,4,3,6,9,9,4,11,6
338,3,3,4735,3,0,11,4,4,3,6,4,4,4,4,3
338,3,3,4735,4,1,11,11,4,3,6,6,4,4,4,3
338,3,3,4735,5,2,11,4,4,3,3,4,4,4,3,3
338,3,3,4735,6,2,11,4,4,3,3,9,4,4,9,3
338,3,3,4735,7,2,11,4,4,11,3,4,3,4,4,6
338,3,3,4735,8,3,11,4,4,3,3,4,3,11,4,3
338,3,3,4735,9,3,11,4,4,3,4,4,3,4,4,6
338,3,3,4735,10,3,11,4,4,3,4,4,3,4,4,3
338,3,3,4735,11,3,11,4,4,3,4,4,3,4,4,6
338,3,3,4735,12,3,11,4,4,3,4,4,3,4,4,6
338,3,3,4735,13,3,11,4,3,3,4,6,3,4,3,6
338,3,3,4735,14,3,11,4,4,3,4,6,3,4,9,3
338,3,3,4735,15,3,11,4,4,3,4,6,3,4,4,6
338,3,3,4735,16,3,11,4,8,3,4,3,3,4,4,3
338,3,3,4735,17,4,11,4,4,3,4,3,3,4,4,3
338,3,3,4735,18,4,11,4,4,4,4,3,3,4,4,6
338,3,3,4735,19,4,11,4,4,4,4,3,3,4,3,8
338,3,3,4735,20,4,11,4,4,4,4,3,3,4,9,6
338,3,3,4735,21,4,11,4,4,4,4,3,3,4,9,6
338,3,3,4735,22,4,11,4,3,4,4,3,3,4,4,6
338,3,3,4735,23,4,11,4,4,4,3,3,3,4,4,3
338,3,3,4735,24,4,11,4,8,7,3,3,3,4,9,6
338,3,3,4735,25,4,11,4,8,7,4,3,3,4,9,3
338,3,3,4735,26,4,11,4,3,3,7,3,3,4,4,6
338,3,3,4735,27,4,11,4,4,4,7,3,3,4,9,6
338,3,3,4735,28,4,11,4,3,4,7,3,3,4,9,3
338,3,3,4735,29,4,11,4,4,4,7,3,6,4,9,3
338,3,3,4735,30,5,11,3,3,4,9,3,3,4,9,6
338,3,3,4735,31,5,11,4,4,4,7,3,4,4,9,3
338,3,3,4735,32,5,11,5,8,9,9,3,4,4,9,6
338,3,3,4735,33,5,11,4,8,4,4,3,4,4,9,3
338,3,3,4735,34,5,11,4,5,4,4,3,4,4,9,6
338,3,3,4735,35,5,11,3,5,9,9,3,4,4,9,6
338,3,3,4735,36,5,11,4,5,4,9,3,4,4,9,3
338,3,3,4735,37,5,11,4,5,9,4,3,4,4,9,8
338,3,3,4735,38,5,11,4,5,4,11,3,4,4,9,6
338,3,3,4735,39,5,11,4,3,4,9,3,4,4,9,8
338,3,3,4735,40,5,11,4,4,4,9,3,4,4,9,8
338,3,3,4735,41,5,11,4,8,4,9,3,4,4,9,6
338,3,3,4735,42,5,11,4,7,4,9,3,4,4,9,8
338,3,3,4735,43,5,11,4,7,4,4,3,4,4,4,6
338,3,3,4735,44,5,11,4,5,4,4,3,3,4,4,8
338,3,3,4735,45,5,11,3,5,3,4,3,9,4,4,8
338,3,3,4735,46,5,11,4,5,4,9,3,3,4,4,6
338,3,3,4735,47,5,11,4,5,9,4,3,3,4,3,8
338,3,3,4735,48,5,11,3,5,4,11,3,3,4,9,8
338,3,3,4735,49,5,11,4,5,4,4,3,3,4,3,6
