Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
1291,3,8,6167,0,0,4,4,4,4,4,4,4,4,4,4
1291,3,8,6167,1,0,11,11,6,11,11,6,11,6,11,11
1291,3,8,6167,2,1,4,4,11,3,3,3,3,6,11,4
1291,3,8,6167,3,2,11,4,11,3,3,11,3,3,3,4
1291,3,8,6167,4,2,11,4,11,3,3,4,3,3,4,4
1291,3,8,6167,5,2,11,3,9,11,3,3,3,3,3,3
1291,3,8,6167,6,2,3,11,9,3,4,3,3,3,9,3
1291,3,8,6167,7,2,4,11,9,3,4,11,3,6,4,3
1291,3,8,6167,8,2,4,11,9,3,3,9,6,6,9,3
1291,3,8,6167,9,3,4,3,11,3,3,4,3,3,9,3
1291,3,8,6167,10,4,3,11,11,3,3,4,3,3,4,11
1291,3,8,6167,11,4,9,4,11,3,4,4,3,11,9,11
1291,3,8,6167,12,4,9,3,3,3,9,4,3,3,9,11
1291,3,8,6167,13,4,4,9,3,3,4,4,3,4,4,9
1291,3,8,6167,14,4,4,9,3,3,9,3,3,4,9,9
1291,3,8,6167,15,5,4,11,3,3,11,3,3,3,9,11
1291,3,8,6167,16,5,5,3,11,3,9,3,4,3,9,11
1291,3,8,6167,17,5,3,3,11,3,4,3,4,6,9,4
1291,3,8,6167,18,5,5,3,4,3,5,3,4,6,4,4
1291,3,8,6167,19,5,3,3,3,3,9,3,6,3,9,9
1291,3,8,6167,20,7,3,3,3,3,9,3,3,3,9,3
1291,3,8,6167,21,7,3,3,3,4,9,3,4,3,9,9
1291,3,8,6167,22,7,3,4,3,4,9,3,4,3,9,9
1291,3,8,6167,23,7,9,9,4,4,4,3,4,3,9,9
1291,3,8,6167,24,7,9,4,4,4,3,6,4,3,9,9
1291,3,8,6167,25,7,4,9,3,4,9,3,4,3,4,9
1291,3,8,6167,26,7,9,9,3,4,3,3,4,3,4,9
1291,3,8,6167,27,8,9,4,8,4,3,9,4,3,6,9
1291,3,8,6167,28,8,9,9,3,4,9,3,4,4,3,11
1291,3,8,6167,29,8,3,9,9,4,11,3,4,9,6,11
1291,3,8,6167,30,8,3,9,9,4,4,3,4,4,6,9
1291,3,8,6167,31,8,9,9,9,4,9,3,3,3,6,9
1291,3,8,6167,32,8,9,9,9,4,9,3,4,3,3,3
1291,3,8,6167,33,9,9,9,3,4,9,3,4,4,3,9
1291,3,8,6167,34,9,11,9,9,4,9,9,4,9,3,3
1291,3,8,6167,35,9,9,9,11,4,9,4,9,4,3,3
1291,3,8,6167,36,9,9,9,3,4,9,4,4,9,3,9
1291,3,8,6167,37,9,9,9,9,4,11,4,4,9,3,9
1291,3,8,6167,38,9,9,9,3,4,9,4,4,4,3,9
1291,3,8,6167,39,9,9,9,9,4,9,11,9,9,6,9
1291,3,8,6167,40,9,9,3,9,4,9,11,4,9,3,9
1291,3,8,6167,41,10,9,3,9,4,9,3,4,4,3,9
1291,3,8,6167,42,10,9,3,11,4,9,4,4,9,4,9
1291,3,8,6167,43,10,9,3,3,4,9,3,3,9,4,9
1291,3,8,6167,44,10,9,3,3,4,9,3,3,9,11,9
1291,3,8,6167,45,10,9,3,3,4,9,9,4,4,11,9
1291,3,8,6167,46,10,9,9,9,4,9,4,11,9,3,9
1291,3,8,6167,47,10,9,9,9,4,9,9,4,9,3,9
1291,3,8,6167,48,10,9,9,9,4,3,4,4,9,9,9
1291,3,8,6167,49,10,9,9,9,4,9,4,4,9,3,9
