Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
441,1,4,714,0,0,4,4,4,4,4,4,4,4,4,4
441,1,4,714,1,0,11,11,11,11,11,11,11,11,11,11
441,1,4,714,2,0,4,11,9,4,3,3,6,3,3,4
441,1,4,714,3,0,4,3,4,3,3,6,3,4,3,4
441,1,4,714,4,0,4,4,4,3,3,3,3,4,3,4
441,1,4,714,5,1,4,4,4,3,3,3,3,4,3,4
441,1,4,714,6,1,4,3,4,3,3,3,3,4,3,3
441,1,4,714,7,2,4,4,4,3,3,6,3,3,3,3
441,1,4,714,8,2,4,3,4,9,3,4,3,3,3,3
441,1,4,714,9,2,4,3,4,4,3,4,3,3,3,3
441,1,4,714,10,3,4,3,4,6,3,4,3,3,3,3
441,1,4,714,11,3,4,3,3,3,3,4,3,3,4,3
441,1,4,714,12,4,4,4,4,3,3,4,3,3,4,3
441,1,4,714,13,5,4,6,4,3,3,9,4,3,4,3
441,1,4,714,14,5,4,3,4,4,3,4,4,3,4,3
441,1,4,714,15,5,4,3,4,4,3,4,4,3,4,3
441,1,4,714,16,7,4,3,4,4,3,4,9,3,4,3
441,1,4,714,17,7,4,3,4,4,11,4,4,3,4,4
441,1,4,714,18,7,4,3,4,4,3,3,3,3,4,4
441,1,4,714,19,7,4,3,4,9,3,4,4,3,3,4
441,1,4,714,20,8,4,3,4,9,4,4,3,6,3,11
441,1,4,714,21,8,4,3,4,4,4,4,4,4,3,9
441,1,4,714,22,8,4,3,4,9,4,4,3,4,3,4
441,1,4,714,23,8,4,3,4,4,6,4,9,4,4,11
441,1,4,714,24,9,4,3,4,4,3,4,4,9,4,3
441,1,4,714,25,9,4,3,3,9,4,4,9,4,4,3
441,1,4,714,26,9,4,3,9,4,4,4,4,4,4,4
441,1,4,714,27,9,4,3,4,3,4,4,3,4,4,3
441,1,4,714,28,9,4,3,4,9,4,4,9,4,3,3
441,1,4,714,29,9,4,3,3,4,4,4,3,4,4,3
441,1,4,714,30,9,6,3,9,4,4,4,9,4,3,9
441,1,4,714,31,9,6,3,3,4,4,4,4,9,3,11
441,1,4,714,32,9,6,3,3,9,4,3,4,4,3,9
441,1,4,714,33,9,6,3,3,4,9,3,4,4,3,4
441,1,4,714,34,9,6,3,9,4,4,3,4,3,3,4
441,1,4,714,35,9,11,3,4,4,4,4,3,4,4,4
441,1,4,714,36,10,11,3,4,4,4,4,9,4,9,9
441,1,4,714,37,10,9,4,9,4,4,3,11,4,4,4
441,1,4,714,38,10,9,4,3,4,4,9,9,4,9,4
441,1,4,714,39,10,9,4,3,4,3,4,9,4,4,3
441,1,4,714,40,10,9,11,3,4,3,4,4,4,4,9
441,1,4,714,41,10,9,4,9,4,4,3,9,4,4,4
441,1,4,714,42,10,9,3,4,4,4,4,4,4,4,4
441,1,4,714,43,10,12,3,4,4,9,4,4,4,9,11
441,1,4,714,44,10,4,3,4,4,9,11,9,4,4,5
441,1,4,714,45,10,7,3,9,3,9,4,9,4,4,11
441,1,4,714,46,10,5,3,4,9,4,9,4,11,3,11
441,1,4,714,47,10,12,9,4,4,9,9,9,4,9,11
441,1,4,714,48,10,12,4,4,9,4,4,9,4,9,4
441,1,4,714,49,10,12,4,4,4,9,11,4,4,4,3
