Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
57,0,0,4187,0,0,4,4,4,4,4,4,4,4,4,4
57,0,0,4187,1,0,11,11,11,6,11,11,11,6,11,11
57,0,0,4187,2,1,6,6,4,3,11,4,3,3,3,4
57,0,0,4187,3,1,6,6,4,11,9,11,3,3,4,4
57,0,0,4187,4,1,3,3,4,11,4,3,3,3,3,3
57,0,0,4187,5,1,3,3,4,6,11,3,3,11,4,3
57,0,0,4187,6,2,3,3,3,3,3,3,3,11,4,3
57,0,0,4187,7,2,3,3,4,3,3,4,3,4,3,3
57,0,0,4187,8,2,3,3,3,3,4,4,3,3,3,3
57,0,0,4187,9,2,3,3,4,3,4,3,3,4,3,3
57,0,0,4187,10,3,3,3,4,3,3,3,3,3,3,3
57,0,0,4187,11,3,3,3,4,9,4,3,3,4,3,3
57,0,0,4187,12,4,3,3,4,3,3,3,3,3,3,3
57,0,0,4187,13,4,3,3,4,4,9,3,3,11,3,3
57,0,0,4187,14,4,3,3,9,3,9,3,3,3,3,3
57,0,0,4187,15,4,3,3,3,9,9,3,3,3,3,3
57,0,0,4187,16,4,3,3,3,9,3,6,3,9,3,3
57,0,0,4187,17,4,3,3,3,4,9,3,3,5,6,3
57,0,0,4187,18,5,3,3,3,9,9,3,3,9,3,3
57,0,0,4187,19,6,3,3,4,9,9,3,3,9,4,3
57,0,0,4187,20,6,3,6,4,9,9,4,3,4,4,3
57,0,0,4187,21,7,3,3,4,9,9,4,3,9,4,3
57,0,0,4187,22,8,3,3,9,9,4,4,3,4,4,6
57,0,0,4187,23,8,6,4,9,9,9,4,3,9,11,9
57,0,0,4187,24,8,3,4,4,9,9,4,6,9,3,9
57,0,0,4187,25,8,3,4,4,9,9,4,6,3,3,4
57,0,0,4187,26,8,6,4,7,9,9,3,3,3,11,4
57,0,0,4187,27,8,3,3,4,9,9,3,3,3,4,4
57,0,0,4187,28,8,6,3,9,9,9,4,3,3,4,9
57,0,0,4187,29,8,6,3,4,9,9,3,3,3,4,4
57,0,0,4187,30,8,3,4,9,9,9,3,3,4,4,4
57,0,0,4187,31,8,3,4,4,9,9,3,3,4,9,3
57,0,0,4187,32,8,3,4,4,9,9,3,3,9,4,9
57,0,0,4187,33,8,3,9,9,9,9,4,3,4,9,4
57,0,0,4187,34,8,3,4,4,4,9,4,3,9,4,4
57,0,0,4187,35,8,3,4,4,11,9,3,3,3,9,4
57,0,0,4187,36,8,3,9,4,3,9,9,3,9,9,9
57,0,0,4187,37,8,3,4,4,3,9,4,3,4,3,9
57,0,0,4187,38,8,3,4,4,3,9,4,3,4,9,4
57,0,0,4187,39,8,3,9,4,3,9,4,3,9,4,4
57,0,0,4187,40,8,3,4,4,4,11,11,3,4,11,4
57,0,0,4187,41,8,6,11,4,3,9,4,3,9,3,4
57,0,0,4187,42,8,3,4,4,9,9,11,3,9,3,3
57,0,0,4187,43,9,6,3,9,9,9,3,3,4,3,4
57,0,0,4187,44,9,4,3,4,9,9,9,3,4,4,4
57,0,0,4187,45,9,4,4,4,9,11,3,3,4,3,4
57,0,0,4187,46,9,4,4,9,9,9,3,3,9,3,9
57,0,0,4187,47,9,4,9,9,6,9,9,3,4,3,3
57,0,0,4187,48,9,4,3,9,3,11,4,3,9,9,4
57,0,0,4187,49,9,4,9,9,3,4,11,3,4,3,3
