Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
709,1,5,6744,0,0,4,4,4,4,4,4,4,4,4,4
709,1,5,6744,1,0,11,11,11,11,11,11,11,11,6,11
709,1,5,6744,2,0,3,3,4,6,3,6,6,6,11,4
709,1,5,6744,3,0,3,3,4,4,3,3,6,6,4,4
709,1,5,6744,4,1,3,3,4,4,3,6,3,3,4,6
709,1,5,6744,5,1,3,3,4,4,3,3,9,3,4,3
709,1,5,6744,6,1,3,3,4,4,3,6,11,6,4,3
709,1,5,6744,7,1,3,3,6,4,3,3,11,3,4,3
709,1,5,6744,8,1,3,3,3,9,3,3,11,3,6,3
709,1,5,6744,9,1,3,3,3,4,3,3,11,3,6,6
709,1,5,6744,10,2,3,3,3,4,3,3,11,3,3,3
709,1,5,6744,11,3,3,3,3,4,3,3,9,3,3,4
709,1,5,6744,12,3,3,4,3,4,3,3,9,3,3,4
709,1,5,6744,13,4,3,4,3,4,3,3,4,6,3,4
709,1,5,6744,14,4,3,4,3,6,6,3,9,4,3,4
709,1,5,6744,15,5,3,4,6,3,3,3,4,4,3,4
709,1,5,6744,16,6,3,4,3,3,11,4,4,4,3,4
709,1,5,6744,17,6,3,9,3,3,11,4,9,4,3,4
709,1,5,6744,18,6,3,4,3,3,3,4,9,4,3,4
709,1,5,6744,19,6,3,4,3,3,3,3,3,4,3,4
709,1,5,6744,20,6,3,4,3,3,3,3,3,4,3,4
709,1,5,6744,21,7,3,4,3,3,4,11,3,4,3,4
709,1,5,6744,22,7,3,4,3,6,4,3,9,4,3,4
709,1,5,6744,23,8,3,4,3,4,11,4,3,4,3,4
709,1,5,6744,24,8,3,4,4,9,4,4,9,4,3,4
709,1,5,6744,25,8,3,9,4,4,4,4,3,4,3,3
709,1,5,6744,26,8,3,9,4,4,9,4,3,3,3,9
709,1,5,6744,27,8,3,9,4,4,4,4,9,4,3,4
709,1,5,6744,28,9,3,4,4,4,4,4,4,4,3,9
709,1,5,6744,29,9,3,3,4,4,4,4,9,4,9,9
709,1,5,6744,30,9,3,4,4,4,4,3,4,9,11,4
709,1,5,6744,31,10,3,4,4,4,9,4,9,9,11,3
709,1,5,6744,32,10,6,9,3,4,9,3,4,4,4,3
709,1,5,6744,33,10,4,4,4,4,9,3,9,11,4,3
709,1,5,6744,34,10,3,4,3,4,9,9,9,3,9,3
709,1,5,6744,35,10,4,4,9,4,9,4,9,3,4,9
709,1,5,6744,36,10,4,9,4,4,4,4,9,3,9,4
709,1,5,6744,37,10,4,4,4,4,3,4,9,9,4,4
709,1,5,6744,38,10,4,4,4,4,3,4,9,4,9,3
709,1,5,6744,39,10,4,4,4,3,3,4,9,4,4,9
709,1,5,6744,40,10,3,4,4,3,9,4,9,9,4,9
709,1,5,6744,41,10,4,4,4,3,9,4,9,9,4,4
709,1,5,6744,42,10,4,9,4,9,4,4,9,4,3,9
709,1,5,6744,43,10,4,4,4,9,4,4,9,4,3,9
709,1,5,6744,44,10,4,3,4,4,3,4,9,9,3,3
709,1,5,6744,45,10,4,3,11,4,3,11,9,9,9,9
709,1,5,6744,46,10,4,3,4,3,3,11,4,4,4,4
709,1,5,6744,47,10,4,9,11,3,3,4,9,4,9,4
709,1,5,6744,48,10,4,4,4,3,9,3,9,9,3,4
709,1,5,6744,49,10,4,4,3,9,9,3,9,3,3,4
