Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
695,3,4,7742,0,0,4,4,4,4,4,4,4,4,4,4
695,3,4,7742,1,1,11,11,6,6,6,11,11,11,11,11
695,3,4,7742,2,1,3,6,11,6,4,6,4,6,3,9
695,3,4,7742,3,2,3,6,4,6,6,6,4,3,3,4
695,3,4,7742,4,3,3,6,4,6,11,6,4,3,3,3
695,3,4,7742,5,3,3,3,12,4,4,6,4,3,3,3
695,3,4,7742,6,3,3,3,12,11,4,6,4,6,3,3
695,3,4,7742,7,3,3,4,12,11,9,6,4,3,3,3
695,3,4,7742,8,4,3,9,9,9,4,6,4,3,3,3
695,3,4,7742,9,5,3,12,5,4,4,6,4,4,3,3
695,3,4,7742,10,5,11,3,5,11,4,3,4,4,4,3
695,3,4,7742,11,5,4,3,5,9,3,3,4,4,4,3
695,3,4,7742,12,5,6,4,5,3,3,3,4,4,4,3
695,3,4,7742,13,5,6,12,5,3,3,3,4,4,4,3
695,3,4,7742,14,5,1,12,8,3,3,3,4,4,4,3
695,3,4,7742,15,5,1,12,12,3,3,3,4,3,4,3
695,3,4,7742,16,5,1,12,12,9,3,3,4,3,3,3
695,3,4,7742,17,5,1,12,12,9,4,3,4,4,4,3
695,3,4,7742,18,5,4,12,12,9,3,3,3,3,4,3
695,3,4,7742,19,5,1,12,12,9,3,3,3,3,9,3
695,3,4,7742,20,5,1,12,12,9,3,3,3,3,4,3
695,3,4,7742,21,5,1,12,12,4,3,3,3,9,4,6
695,3,4,7742,22,5,1,12,12,9,3,3,3,3,4,3
695,3,4,7742,23,6,1,12,12,9,3,3,3,3,4,3
695,3,4,7742,24,6,11,12,8,11,3,3,3,3,4,4
695,3,4,7742,25,6,7,12,12,9,3,3,6,3,4,4
695,3,4,7742,26,6,7,12,12,9,3,3,3,3,4,4
695,3,4,7742,27,6,7,12,12,9,6,3,3,4,3,4
695,3,4,7742,28,6,7,12,12,9,3,3,3,4,3,4
695,3,4,7742,29,6,7,12,12,9,3,3,3,4,4,4
695,3,4,7742,30,7,7,12,12,9,3,3,3,9,3,4
695,3,4,7742,31,7,7,12,12,9,4,3,3,9,3,4
695,3,4,7742,32,7,7,12,12,9,4,3,6,4,4,4
695,3,4,7742,33,7,7,12,12,9,4,3,3,4,4,3
695,3,4,7742,34,8,7,12,12,3,4,3,3,9,4,3
695,3,4,7742,35,8,7,12,12,9,4,4,3,3,4,4
695,3,4,7742,36,8,7,12,12,3,4,4,3,3,4,4
695,3,4,7742,37,8,7,12,12,9,4,4,3,4,4,3
695,3,4,7742,38,8,7,12,12,9,3,4,3,4,4,3
695,3,4,7742,39,8,7,12,12,9,9,4,3,9,4,3
695,3,4,7742,40,8,7,12,12,9,3,4,3,4,4,3
695,3,4,7742,41,8,7,12,12,9,3,4,3,3,9,4
695,3,4,7742,42,9,12,12,12,9,4,3,3,4,4,6
695,3,4,7742,43,9,12,12,12,11,4,4,4,3,4,3
695,3,4,7742,44,9,12,12,12,9,4,9,11,3,4,3
695,3,4,7742,45,9,7,12,12,9,4,3,4,9,4,3
695,3,4,7742,46,9,7,12,12,9,4,3,3,3,4,3
695,3,4,7742,47,9,7,12,12,9,9,3,4,3,3,3
695,3,4,7742,48,9,7,12,12,9,4,9,4,9,3,3
695,3,4,7742,49,9,12,12,12,3,11,4,3,9,9,3
