Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
465,1,4,5251,0,0,4,4,4,4,4,4,4,4,4,4
465,1,4,5251,1,0,6,11,11,11,11,11,11,6,6,11
465,1,4,5251,2,1,3,6,3,6,9,6,3,11,6,3
465,1,4,5251,3,1,11,3,11,3,4,3,3,6,9,3
465,1,4,5251,4,2,3,3,4,3,4,3,3,3,9,3
465,1,4,5251,5,2,3,6,3,3,4,3,3,3,4,3
465,1,4,5251,6,2,3,3,4,3,4,3,3,3,11,3
465,1,4,5251,7,2,4,3,4,3,4,3,3,3,9,3
465,1,4,5251,8,2,4,3,4,3,4,3,3,3,3,6
465,1,4,5251,9,2,9,3,4,3,4,3,6,3,4,3
465,1,4,5251,10,3,5,3,3,3,4,3,3,3,6,3
465,1,4,5251,11,3,5,3,3,9,4,3,3,3,3,3
465,1,4,5251,12,3,5,3,3,4,4,3,3,3,3,3
465,1,4,5251,13,4,5,3,3,3,4,3,3,3,3,3
465,1,4,5251,14,5,3,3,3,3,4,6,11,4,6,3
465,1,4,5251,15,5,8,3,3,3,3,4,4,4,6,6
465,1,4,5251,16,5,4,6,11,3,6,4,4,4,6,3
465,1,4,5251,17,6,3,6,4,4,3,4,4,4,6,3
465,1,4,5251,18,6,12,4,9,4,3,3,4,3,3,3
465,1,4,5251,19,6,12,4,9,9,3,3,4,9,3,3
465,1,4,5251,20,6,12,4,9,3,3,3,4,9,3,3
465,1,4,5251,21,6,12,4,9,3,3,4,4,3,3,3
465,1,4,5251,22,7,12,4,3,3,3,4,3,3,3,6
465,1,4,5251,23,7,3,4,9,3,3,4,3,3,3,4
465,1,4,5251,24,8,7,9,9,3,3,4,3,3,6,4
465,1,4,5251,25,8,12,4,9,9,6,4,3,3,4,4
465,1,4,5251,26,8,12,9,4,4,3,4,3,4,4,4
465,1,4,5251,27,8,12,4,9,4,3,4,3,9,4,4
465,1,4,5251,28,8,12,4,9,4,3,9,3,9,4,4
465,1,4,5251,29,9,12,3,3,4,3,4,6,9,4,4
465,1,4,5251,30,9,12,9,9,9,3,4,4,9,4,4
465,1,4,5251,31,9,8,4,4,9,3,4,3,11,4,4
465,1,4,5251,32,9,5,4,4,9,3,4,3,9,4,4
465,1,4,5251,33,9,12,4,3,9,3,4,4,9,4,3
465,1,4,5251,34,9,8,4,9,4,3,11,4,9,9,4
465,1,4,5251,35,9,5,4,9,9,3,9,4,9,4,4
465,1,4,5251,36,9,12,4,11,3,3,9,4,9,4,3
465,1,4,5251,37,9,12,3,4,9,3,4,4,9,4,4
465,1,4,5251,38,9,12,3,9,4,3,4,4,9,9,3
465,1,4,5251,39,9,12,9,4,9,3,3,4,9,9,4
465,1,4,5251,40,9,12,4,4,9,3,3,9,4,4,3
465,1,4,5251,41,9,8,3,9,9,3,4,4,9,11,9
465,1,4,5251,42,10,5,4,9,9,3,3,4,9,3,4
465,1,4,5251,43,10,12,4,9,9,4,3,3,9,3,3
465,1,4,5251,44,10,12,4,11,9,4,3,4,3,9,4
465,1,4,5251,45,10,8,9,9,9,4,9,3,3,4,3
465,1,4,5251,46,10,8,4,9,9,4,9,4,3,4,3
465,1,4,5251,47,10,12,9,9,9,4,9,4,9,4,4
465,1,4,5251,48,10,12,9,9,9,4,9,9,9,4,4
465,1,4,5251,49,10,8,9,9,9,4,9,3,9,9,4
