Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
760,1,5,2956,0,0,4,4,4,4,4,4,4,4,4,4
760,1,5,2956,1,1,11,11,11,11,11,11,11,11,11,4
760,1,5,2956,2,1,3,6,6,4,3,6,11,11,3,6
760,1,5,2956,3,1,3,11,3,4,3,3,11,4,3,3
760,1,5,2956,4,1,3,11,3,9,11,3,4,3,3,3
760,1,5,2956,5,2,3,4,3,4,6,3,6,3,3,3
760,1,5,2956,6,2,3,3,6,4,6,3,3,3,4,3
760,1,5,2956,7,2,3,3,6,4,3,3,3,3,9,3
760,1,5,2956,8,3,3,3,3,4,3,3,3,3,4,3
760,1,5,2956,9,4,3,3,6,4,3,4,6,3,4,3
760,1,5,2956,10,4,3,3,3,4,3,11,6,4,6,3
760,1,5,2956,11,4,3,11,3,4,11,3,3,4,6,3
760,1,5,2956,12,4,3,11,3,4,3,3,3,4,6,3
760,1,5,2956,13,4,3,4,3,4,6,11,3,4,3,6
760,1,5,2956,14,5,3,11,3,4,3,4,3,4,3,6
760,1,5,2956,15,6,3,11,3,4,4,9,3,11,3,6
760,1,5,2956,16,6,3,11,6,4,4,9,6,4,3,6
760,1,5,2956,17,6,3,11,4,3,4,3,3,9,3,6
760,1,5,2956,18,6,3,11,4,4,4,9,6,9,3,3
760,1,5,2956,19,6,3,11,4,4,4,4,6,9,3,3
760,1,5,2956,20,6,3,3,3,3,3,9,3,9,3,3
760,1,5,2956,21,7,6,3,4,9,4,7,3,9,6,3
760,1,5,2956,22,7,6,3,4,4,4,9,4,9,3,3
760,1,5,2956,23,7,6,4,3,4,4,3,4,3,3,3
760,1,5,2956,24,8,6,4,4,4,9,9,4,9,3,3
760,1,5,2956,25,8,6,4,3,4,4,9,4,9,4,3
760,1,5,2956,26,8,6,4,4,9,4,11,4,9,6,3
760,1,5,2956,27,8,6,3,4,9,4,9,4,9,4,3
760,1,5,2956,28,8,6,3,4,4,4,9,4,9,4,3
760,1,5,2956,29,8,6,11,4,4,4,9,4,9,3,3
760,1,5,2956,30,8,3,3,4,4,4,3,3,9,4,3
760,1,5,2956,31,8,3,2,9,4,4,11,9,9,3,3
760,1,5,2956,32,8,3,3,3,4,4,9,4,9,3,3
760,1,5,2956,33,8,3,3,9,4,4,9,4,9,3,3
760,1,5,2956,34,8,6,2,4,4,4,9,4,9,3,3
760,1,5,2956,35,8,6,2,4,4,4,9,3,9,3,3
760,1,5,2956,36,8,6,2,4,4,4,9,4,9,11,3
760,1,5,2956,37,8,6,2,4,4,4,9,4,3,4,3
760,1,5,2956,38,8,3,2,4,9,3,9,4,9,11,3
760,1,5,2956,39,8,3,2,4,4,4,9,4,9,4,3
760,1,5,2956,40,8,3,2,4,4,9,9,3,9,9,3
760,1,5,2956,41,8,3,11,4,4,4,9,3,9,3,3
760,1,5,2956,42,8,3,3,9,4,9,9,3,9,4,3
760,1,5,2956,43,8,3,2,9,9,4,9,9,9,11,3
760,1,5,2956,44,8,3,2,9,4,4,9,4,3,4,3
760,1,5,2956,45,8,3,2,9,4,4,9,4,9,3,3
760,1,5,2956,46,8,3,2,11,4,4,9,4,9,3,3
760,1,5,2956,47,8,6,2,3,9,9,9,4,9,11,3
760,1,5,2956,48,8,6,2,3,4,4,9,3,9,11,3
760,1,5,2956,49,8,6,2,3,4,4,9,3,9,11,3
