Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
114,1,3,7768,0,0,4,4,4,4,4,4,4,4,4,4
114,1,3,7768,1,1,6,11,11,11,11,11,11,11,11,11
114,1,3,7768,2,2,3,3,3,3,4,9,3,3,6,4
114,1,3,7768,3,2,11,3,9,3,6,4,3,11,6,4
114,1,3,7768,4,3,3,4,4,3,3,3,6,11,6,4
114,1,3,7768,5,3,3,4,11,4,3,6,3,11,3,4
114,1,3,7768,6,3,11,4,4,4,3,3,3,11,3,6
114,1,3,7768,7,4,11,4,6,4,3,6,3,11,3,3
114,1,3,7768,8,4,11,4,3,4,9,3,3,11,3,3
114,1,3,7768,9,4,11,4,3,3,4,6,3,11,3,3
114,1,3,7768,10,4,11,4,3,4,11,3,3,4,3,6
114,1,3,7768,11,4,11,4,3,4,3,3,3,11,3,3
114,1,3,7768,12,4,11,4,3,9,3,3,3,3,3,3
114,1,3,7768,13,4,11,4,3,3,3,3,3,4,3,3
114,1,3,7768,14,4,11,3,6,4,3,3,3,3,3,3
114,1,3,7768,15,4,11,4,3,3,3,3,3,3,3,3
114,1,3,7768,16,4,11,3,6,3,3,3,3,4,3,3
114,1,3,7768,17,5,11,4,3,3,3,3,6,4,6,3
114,1,3,7768,18,5,11,4,4,3,9,3,3,4,3,3
114,1,3,7768,19,5,11,4,4,3,9,3,3,4,6,3
114,1,3,7768,20,5,11,9,4,3,4,3,6,4,6,3
114,1,3,7768,21,6,11,4,4,9,4,3,3,4,6,6
114,1,3,7768,22,6,11,4,3,11,9,3,3,4,4,3
114,1,3,7768,23,6,11,3,4,4,4,3,3,4,11,3
114,1,3,7768,24,6,1,9,4,11,3,3,3,4,4,3
114,1,3,7768,25,6,1,4,4,9,4,3,3,4,4,6
114,1,3,7768,26,7,1,4,4,4,4,3,3,4,4,3
114,1,3,7768,27,7,1,9,4,4,4,3,3,3,4,4
114,1,3,7768,28,7,1,4,4,9,9,3,3,4,3,4
114,1,3,7768,29,7,1,9,4,4,9,3,3,4,3,4
114,1,3,7768,30,7,1,4,4,4,9,3,6,4,3,4
114,1,3,7768,31,7,1,11,3,4,9,3,3,4,3,9
114,1,3,7768,32,7,1,4,4,4,9,3,3,4,4,3
114,1,3,7768,33,8,1,4,4,4,9,3,6,3,4,3
114,1,3,7768,34,8,1,4,4,4,9,3,4,4,4,4
114,1,3,7768,35,8,11,3,4,4,4,6,4,4,4,7
114,1,3,7768,36,8,3,9,3,4,9,3,3,3,4,3
114,1,3,7768,37,8,1,9,4,9,9,3,3,3,4,9
114,1,3,7768,38,8,1,4,4,9,9,3,4,3,4,4
114,1,3,7768,39,8,1,3,4,4,9,3,4,9,9,9
114,1,3,7768,40,8,1,9,3,4,4,3,4,11,9,4
114,1,3,7768,41,8,1,9,4,4,9,3,3,4,4,9
114,1,3,7768,42,8,1,4,4,4,9,3,3,4,4,4
114,1,3,7768,43,8,1,4,3,4,9,3,3,3,4,9
114,1,3,7768,44,8,1,4,4,11,9,3,9,3,9,3
114,1,3,7768,45,8,1,4,4,4,9,3,9,4,9,3
114,1,3,7768,46,8,1,4,4,4,9,3,9,4,9,3
114,1,3,7768,47,8,1,4,4,4,9,3,9,6,9,3
114,1,3,7768,48,8,1,9,4,4,9,3,4,3,4,3
114,1,3,7768,49,8,1,4,4,4,9,3,4,3,9,3
