Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
508,2,4,5874,0,1,4,4,4,4,4,4,4,4,4,4
508,2,4,5874,1,1,6,4,11,11,11,11,11,11,11,11
508,2,4,5874,2,1,3,11,3,11,3,3,4,3,11,3
508,2,4,5874,3,2,3,11,3,4,6,3,4,6,3,6
508,2,4,5874,4,2,11,9,11,4,6,3,4,3,11,3
508,2,4,5874,5,2,3,3,11,3,3,3,9,3,4,3
508,2,4,5874,6,2,3,11,4,11,3,3,4,3,9,3
508,2,4,5874,7,2,3,9,4,6,3,3,4,3,4,6
508,2,4,5874,8,2,3,9,4,3,3,3,4,3,4,3
508,2,4,5874,9,2,11,9,4,3,3,3,3,3,4,6
508,2,4,5874,10,3,3,9,4,3,3,6,4,3,4,3
508,2,4,5874,11,4,3,9,4,3,3,3,4,3,9,4
508,2,4,5874,12,5,3,12,4,11,3,11,9,3,9,3
508,2,4,5874,13,5,3,12,4,3,6,3,4,6,4,4
508,2,4,5874,14,5,3,12,4,3,3,3,3,11,4,4
508,2,4,5874,15,5,4,8,4,3,3,9,9,4,9,4
508,2,4,5874,16,5,6,5,3,3,3,4,4,4,9,4
508,2,4,5874,17,5,6,5,3,6,3,3,3,4,9,4
508,2,4,5874,18,5,4,5,3,3,3,4,3,4,4,4
508,2,4,5874,19,5,4,12,3,3,3,4,3,4,4,4
508,2,4,5874,20,5,7,12,3,3,3,3,3,9,3,3
508,2,4,5874,21,5,4,8,3,3,6,4,3,9,3,3
508,2,4,5874,22,5,4,5,3,3,6,4,3,4,9,9
508,2,4,5874,23,5,7,5,3,3,3,4,3,3,9,4
508,2,4,5874,24,5,7,5,3,3,3,4,3,4,9,3
508,2,4,5874,25,5,7,12,3,3,3,11,3,3,9,3
508,2,4,5874,26,6,2,12,3,6,3,4,6,3,4,3
508,2,4,5874,27,6,3,12,4,3,3,9,3,3,9,3
508,2,4,5874,28,7,3,12,4,6,3,4,3,9,9,9
508,2,4,5874,29,7,3,12,4,4,3,9,3,9,9,9
508,2,4,5874,30,7,11,12,4,4,3,9,3,3,9,4
508,2,4,5874,31,7,11,12,4,4,3,9,3,3,9,4
508,2,4,5874,32,7,11,12,4,4,3,4,3,4,9,9
508,2,4,5874,33,7,11,12,4,4,3,4,3,4,9,9
508,2,4,5874,34,7,11,12,4,4,3,4,6,4,4,9
508,2,4,5874,35,8,11,12,4,4,3,4,6,4,9,9
508,2,4,5874,36,9,11,12,4,4,3,9,4,4,9,9
508,2,4,5874,37,9,11,12,4,4,3,3,4,4,9,9
508,2,4,5874,38,9,11,12,4,4,4,3,4,4,9,9
508,2,4,5874,39,9,11,12,4,4,4,4,4,4,9,9
508,2,4,5874,40,9,11,12,4,4,4,3,4,4,9,9
508,2,4,5874,41,9,11,12,4,4,4,3,4,4,9,9
508,2,4,5874,42,9,11,12,4,9,3,3,4,4,9,9
508,2,4,5874,43,9,11,12,3,4,4,3,4,4,9,4
508,2,4,5874,44,9,11,12,3,4,3,11,4,2,9,9
508,2,4,5874,45,9,11,12,4,4,3,3,4,2,4,9
508,2,4,5874,46,9,11,12,4,4,4,3,4,2,4,9
508,2,4,5874,47,9,11,12,4,4,4,3,4,2,3,4
508,2,4,5874,48,9,11,12,4,9,4,3,4,2,3,3
508,2,4,5874,49,9,11,5,4,4,4,3,4,2,3,9
