Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
70,0,0,1684,0,0,4,4,4,4,4,4,4,4,4,4
70,0,0,1684,1,0,11,11,11,11,11,11,11,11,11,11
70,0,0,1684,2,0,4,9,6,6,3,3,6,4,4,3
70,0,0,1684,3,1,4,9,6,3,6,3,3,4,3,3
70,0,0,1684,4,1,4,4,6,3,11,3,3,4,3,3
70,0,0,1684,5,2,4,4,3,3,11,3,3,4,3,3
70,0,0,1684,6,2,11,4,3,4,3,3,3,4,3,11
70,0,0,1684,7,2,11,4,3,4,4,3,3,3,3,3
70,0,0,1684,8,3,9,4,3,4,4,3,3,3,3,3
70,0,0,1684,9,4,4,4,3,4,4,3,3,4,4,3
70,0,0,1684,10,4,9,4,3,3,4,3,6,4,4,4
70,0,0,1684,11,4,4,4,3,4,6,3,3,9,4,4
70,0,0,1684,12,4,9,3,3,3,6,3,3,4,4,4
70,0,0,1684,13,4,9,3,3,3,6,3,3,3,4,4
70,0,0,1684,14,5,9,3,3,9,6,3,3,3,4,4
70,0,0,1684,15,5,9,3,3,3,3,3,4,3,4,4
70,0,0,1684,16,5,9,3,6,3,3,3,4,3,4,3
70,0,0,1684,17,7,9,3,6,4,3,3,4,3,4,3
70,0,0,1684,18,7,9,4,9,4,3,3,4,3,4,3
70,0,0,1684,19,8,11,4,9,4,3,3,3,6,4,3
70,0,0,1684,20,8,11,4,4,4,3,3,4,4,9,4
70,0,0,1684,21,8,9,4,3,4,3,3,4,4,4,3
70,0,0,1684,22,8,9,9,4,4,3,3,4,4,4,3
70,0,0,1684,23,8,9,4,4,4,3,3,4,4,4,4
70,0,0,1684,24,8,3,4,4,4,3,3,3,4,3,3
70,0,0,1684,25,8,9,4,9,9,3,3,4,4,9,4
70,0,0,1684,26,8,4,9,4,4,3,6,4,4,4,4
70,0,0,1684,27,9,3,4,9,3,3,6,3,4,4,4
70,0,0,1684,28,10,9,4,3,4,3,3,4,4,11,4
70,0,0,1684,29,10,4,4,9,4,4,4,4,4,9,4
70,0,0,1684,30,10,3,4,4,4,4,11,4,3,4,9
70,0,0,1684,31,10,3,4,4,11,4,4,4,3,9,4
70,0,0,1684,32,10,3,4,9,4,3,3,4,4,9,4
70,0,0,1684,33,10,3,9,4,4,4,4,3,4,9,4
70,0,0,1684,34,10,9,4,4,3,9,3,3,4,9,3
70,0,0,1684,35,10,9,4,4,9,4,4,4,3,4,4
70,0,0,1684,36,10,9,4,9,4,4,3,4,3,11,9
70,0,0,1684,37,10,9,4,3,4,4,9,9,3,4,3
70,0,0,1684,38,10,11,4,9,4,3,4,3,3,9,3
70,0,0,1684,39,10,11,4,11,4,4,3,4,4,9,3
70,0,0,1684,40,10,9,4,9,4,4,3,4,4,9,9
70,0,0,1684,41,10,9,4,9,4,3,3,9,4,4,4
70,0,0,1684,42,10,3,4,4,4,4,3,4,3,9,4
70,0,0,1684,43,10,9,4,4,11,4,4,9,4,3,4
70,0,0,1684,44,10,9,4,9,4,4,4,4,3,3,4
70,0,0,1684,45,10,9,4,9,9,4,4,3,3,9,4
70,0,0,1684,46,10,9,9,4,4,4,9,4,3,4,9
70,0,0,1684,47,10,9,4,4,4,4,9,5,4,11,4
70,0,0,1684,48,10,9,9,9,4,4,3,9,4,4,9
70,0,0,1684,49,10,9,4,9,9,4,9,4,3,3,3
