Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
1202,3,8,9845,0,0,4,4,4,4,4,4,4,4,4,4
1202,3,8,9845,1,0,11,11,6,11,11,11,11,11,11,11
1202,3,8,9845,2,0,11,11,11,3,3,4,6,6,3,3
1202,3,8,9845,3,0,4,4,3,3,3,3,3,3,3,6
1202,3,8,9845,4,0,4,4,3,3,3,4,6,3,3,3
1202,3,8,9845,5,0,4,4,3,3,3,4,3,6,3,3
1202,3,8,9845,6,1,4,4,4,3,3,4,3,3,3,6
1202,3,8,9845,7,2,3,4,4,3,6,6,3,4,3,3
1202,3,8,9845,8,2,9,4,4,11,3,6,3,4,3,3
1202,3,8,9845,9,2,11,4,4,4,3,6,3,3,3,3
1202,3,8,9845,10,3,3,4,4,4,3,3,6,4,3,3
1202,3,8,9845,11,3,9,4,3,4,4,3,3,4,3,3
1202,3,8,9845,12,4,9,4,9,4,4,3,3,4,3,3
1202,3,8,9845,13,5,9,4,11,6,4,3,4,9,3,3
1202,3,8,9845,14,5,9,3,9,6,4,3,11,4,3,4
1202,3,8,9845,15,6,9,11,9,6,4,3,4,4,3,3
1202,3,8,9845,16,6,9,9,9,3,4,3,4,3,4,4
1202,3,8,9845,17,6,9,9,9,3,3,3,3,3,4,4
1202,3,8,9845,18,6,9,9,9,3,3,3,3,4,4,4
1202,3,8,9845,19,7,9,9,9,3,3,3,11,4,4,4
1202,3,8,9845,20,7,3,9,9,3,3,4,4,3,4,4
1202,3,8,9845,21,7,3,9,9,3,3,4,3,4,3,6
1202,3,8,9845,22,7,9,9,3,3,3,4,9,4,9,6
1202,3,8,9845,23,7,9,9,3,3,3,4,11,3,9,6
1202,3,8,9845,24,8,3,9,9,6,3,4,3,4,9,6
1202,3,8,9845,25,8,9,11,11,4,3,4,3,3,9,3
1202,3,8,9845,26,8,9,9,9,4,3,3,3,4,11,6
1202,3,8,9845,27,8,3,9,9,4,3,4,9,9,3,6
1202,3,8,9845,28,8,3,9,9,4,3,4,9,3,9,3
1202,3,8,9845,29,8,6,9,9,4,3,4,11,3,9,3
1202,3,8,9845,30,8,9,9,9,4,3,3,11,4,4,3
1202,3,8,9845,31,8,4,11,9,3,3,9,4,4,9,3
1202,3,8,9845,32,8,11,11,9,4,3,4,3,9,9,3
1202,3,8,9845,33,8,9,11,3,11,3,4,11,4,9,3
1202,3,8,9845,34,8,3,9,9,3,3,9,4,3,9,3
1202,3,8,9845,35,8,11,9,9,4,3,4,3,3,9,3
1202,3,8,9845,36,8,9,9,9,4,3,4,11,3,4,3
1202,3,8,9845,37,8,9,9,9,3,3,4,9,3,5,3
1202,3,8,9845,38,8,9,9,9,4,6,4,4,3,3,3
1202,3,8,9845,39,8,9,9,9,3,6,4,9,9,9,3
1202,3,8,9845,40,8,9,9,9,9,3,4,3,4,9,3
1202,3,8,9845,41,8,9,9,9,3,3,9,3,4,9,3
1202,3,8,9845,42,8,9,9,9,3,3,4,4,4,9,3
1202,3,8,9845,43,8,9,9,9,3,3,3,3,4,9,3
1202,3,8,9845,44,8,9,9,9,9,3,3,3,9,4,3
1202,3,8,9845,45,8,9,9,9,4,3,9,9,9,9,3
1202,3,8,9845,46,8,9,9,9,4,3,4,4,3,9,3
1202,3,8,9845,47,9,9,9,9,4,3,9,3,9,9,3
1202,3,8,9845,48,9,3,9,9,4,4,4,9,9,9,3
1202,3,8,9845,49,9,9,9,9,9,4,4,9,4,9,3
