Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
1251,3,8,8948,0,0,4,4,4,4,4,4,4,4,4,4
1251,3,8,8948,1,0,11,11,11,6,6,11,11,11,11,11
1251,3,8,8948,2,0,4,11,9,3,6,11,6,3,3,3
1251,3,8,8948,3,1,4,9,4,3,3,4,3,6,9,6
1251,3,8,8948,4,1,4,11,4,3,6,6,3,3,4,3
1251,3,8,8948,5,1,4,9,4,3,3,6,4,3,4,6
1251,3,8,8948,6,1,4,11,4,11,6,6,3,3,11,6
1251,3,8,8948,7,1,4,11,4,3,3,3,4,3,4,6
1251,3,8,8948,8,2,4,11,4,3,3,6,9,3,9,3
1251,3,8,8948,9,2,4,4,4,3,3,6,3,4,9,3
1251,3,8,8948,10,2,11,11,4,3,3,6,4,4,9,3
1251,3,8,8948,11,2,3,9,4,3,3,6,9,4,4,3
1251,3,8,8948,12,2,3,9,4,3,3,3,4,4,11,3
1251,3,8,8948,13,3,11,9,4,3,3,3,3,11,11,3
1251,3,8,8948,14,3,4,4,4,3,4,3,3,11,4,3
1251,3,8,8948,15,4,3,9,3,6,4,6,4,6,6,3
1251,3,8,8948,16,5,9,9,3,3,4,3,4,3,3,3
1251,3,8,8948,17,6,9,9,3,3,4,3,3,3,3,11
1251,3,8,8948,18,7,4,9,3,3,4,3,4,3,3,4
1251,3,8,8948,19,7,9,9,3,4,4,3,6,3,3,4
1251,3,8,8948,20,8,4,9,3,4,4,6,6,3,3,4
1251,3,8,8948,21,9,9,9,3,4,4,3,11,3,9,3
1251,3,8,8948,22,9,9,9,3,4,4,4,11,3,9,4
1251,3,8,8948,23,9,3,11,8,4,4,4,9,3,9,3
1251,3,8,8948,24,9,9,3,9,4,4,3,4,3,9,9
1251,3,8,8948,25,9,11,9,9,4,4,4,4,3,9,4
1251,3,8,8948,26,9,11,4,11,4,11,4,4,3,11,4
1251,3,8,8948,27,10,3,9,9,4,11,4,4,6,9,4
1251,3,8,8948,28,10,3,9,9,4,4,4,4,4,11,9
1251,3,8,8948,29,10,9,9,9,11,9,4,4,4,9,4
1251,3,8,8948,30,10,4,4,9,4,9,3,4,4,9,9
1251,3,8,8948,31,10,9,9,11,4,9,4,4,3,3,9
1251,3,8,8948,32,10,9,9,11,4,9,4,4,3,5,3
1251,3,8,8948,33,10,9,4,3,3,9,3,4,4,11,9
1251,3,8,8948,34,10,9,9,3,3,9,3,9,4,9,4
1251,3,8,8948,35,10,9,9,3,11,9,4,4,4,5,4
1251,3,8,8948,36,10,9,3,9,11,9,4,4,3,11,4
1251,3,8,8948,37,10,9,9,9,11,9,4,9,3,3,4
1251,3,8,8948,38,10,9,9,11,4,9,11,9,4,3,9
1251,3,8,8948,39,10,3,9,11,3,9,4,4,4,3,9
1251,3,8,8948,40,10,11,9,9,3,9,4,9,4,3,9
1251,3,8,8948,41,10,9,9,3,3,9,4,4,4,3,4
1251,3,8,8948,42,10,9,4,4,3,9,9,11,4,9,9
1251,3,8,8948,43,10,9,9,3,11,9,4,9,9,3,9
1251,3,8,8948,44,10,9,9,3,4,9,4,9,4,3,4
1251,3,8,8948,45,10,9,9,9,3,9,4,3,4,9,9
1251,3,8,8948,46,10,11,9,3,3,9,4,3,3,9,4
1251,3,8,8948,47,10,4,9,3,3,11,9,3,9,9,11
1251,3,8,8948,48,10,9,9,9,9,3,4,3,4,9,9
1251,3,8,8948,49,10,7,9,9,9,3,3,3,3,9,9
