Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
1034,1,8,8615,0,0,4,4,4,4,4,4,4,4,4,4
1034,1,8,8615,1,0,11,11,11,11,11,6,11,11,11,11
1034,1,8,8615,2,0,4,6,3,4,6,11,3,3,4,4
1034,1,8,8615,3,0,9,3,9,4,3,3,6,6,3,6
1034,1,8,8615,4,1,4,6,4,9,3,3,6,3,3,3
1034,1,8,8615,5,1,4,4,4,4,3,11,6,3,6,3
1034,1,8,8615,6,2,4,4,4,9,3,3,6,3,6,3
1034,1,8,8615,7,2,3,4,9,4,3,3,6,6,4,3
1034,1,8,8615,8,3,3,9,4,4,3,6,3,6,4,3
1034,1,8,8615,9,4,11,4,3,3,3,3,3,4,11,3
1034,1,8,8615,10,4,9,4,3,4,3,4,3,4,4,3
1034,1,8,8615,11,4,9,9,3,3,3,4,3,4,4,3
1034,1,8,8615,12,5,11,4,6,9,3,4,3,4,4,3
1034,1,8,8615,13,5,9,4,3,4,3,4,3,3,4,6
1034,1,8,8615,14,6,9,9,3,4,3,4,3,3,4,4
1034,1,8,8615,15,7,11,9,3,4,3,4,11,4,3,4
1034,1,8,8615,16,7,9,9,3,4,11,4,9,4,9,4
1034,1,8,8615,17,7,11,9,3,4,11,4,4,4,4,3
1034,1,8,8615,18,7,9,9,3,4,3,4,4,4,4,9
1034,1,8,8615,19,7,9,9,3,4,3,4,9,3,3,4
1034,1,8,8615,20,7,9,9,3,4,4,9,4,4,6,4
1034,1,8,8615,21,7,9,9,3,4,4,4,4,4,3,3
1034,1,8,8615,22,7,9,9,3,4,3,3,9,3,3,9
1034,1,8,8615,23,7,9,9,3,4,3,4,4,4,3,4
1034,1,8,8615,24,8,9,9,3,4,9,4,4,4,3,9
1034,1,8,8615,25,8,9,9,4,4,3,4,4,3,3,3
1034,1,8,8615,26,8,9,9,4,4,3,4,4,3,3,3
1034,1,8,8615,27,8,9,9,4,4,3,4,4,3,3,3
1034,1,8,8615,28,8,9,9,4,4,4,4,9,3,3,4
1034,1,8,8615,29,8,9,9,3,3,3,4,4,3,3,7
1034,1,8,8615,30,8,9,9,3,9,3,4,9,3,3,7
1034,1,8,8615,31,8,9,9,4,9,3,4,4,3,3,9
1034,1,8,8615,32,8,9,9,4,4,4,4,11,6,3,7
1034,1,8,8615,33,9,9,9,9,4,3,4,9,3,3,4
1034,1,8,8615,34,10,4,9,4,4,9,9,9,4,3,9
1034,1,8,8615,35,10,3,9,4,4,11,4,9,4,4,4
1034,1,8,8615,36,10,9,9,4,4,4,3,9,4,4,9
1034,1,8,8615,37,10,4,9,4,4,4,9,9,4,4,9
1034,1,8,8615,38,10,9,9,4,9,4,3,9,4,4,4
1034,1,8,8615,39,10,9,9,4,4,4,3,9,4,3,9
1034,1,8,8615,40,10,9,3,4,4,4,9,9,4,4,3
1034,1,8,8615,41,10,3,9,4,4,4,4,9,9,4,9
1034,1,8,8615,42,10,9,9,3,4,4,11,9,4,3,4
1034,1,8,8615,43,10,9,9,4,9,4,9,9,4,9,4
1034,1,8,8615,44,10,9,9,4,4,4,3,4,4,4,9
1034,1,8,8615,45,10,9,9,4,3,9,3,9,4,4,9
1034,1,8,8615,46,10,9,9,4,4,9,3,9,4,9,4
1034,1,8,8615,47,10,9,9,9,3,4,3,9,4,4,9
1034,1,8,8615,48,10,9,9,4,3,11,9,9,4,4,4
1034,1,8,8615,49,10,9,9,4,9,9,4,9,4,3,4
