Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
683,3,4,9008,0,0,4,4,4,4,4,4,4,4,4,4
683,3,4,9008,1,0,6,11,11,11,11,11,11,11,11,11
683,3,4,9008,2,1,4,4,3,6,6,9,6,6,6,3
683,3,4,9008,3,1,11,4,3,4,3,4,6,3,3,3
683,3,4,9008,4,2,11,4,3,3,3,6,6,6,3,6
683,3,4,9008,5,2,3,4,3,3,3,3,3,3,3,3
683,3,4,9008,6,3,3,4,3,6,3,3,4,3,3,3
683,3,4,9008,7,3,11,4,3,6,3,3,4,3,3,3
683,3,4,9008,8,3,11,4,3,4,3,3,4,6,3,3
683,3,4,9008,9,3,11,4,3,9,3,3,3,3,3,3
683,3,4,9008,10,3,11,4,3,4,3,6,9,3,3,3
683,3,4,9008,11,3,11,4,3,4,3,3,9,3,3,3
683,3,4,9008,12,3,3,4,3,4,3,6,4,3,3,6
683,3,4,9008,13,3,3,6,3,9,3,3,9,3,3,6
683,3,4,9008,14,3,4,6,3,4,3,6,9,3,3,6
683,3,4,9008,15,3,4,6,3,6,3,3,3,6,3,6
683,3,4,9008,16,3,12,6,3,3,3,6,9,3,3,3
683,3,4,9008,17,4,12,6,3,3,3,6,3,3,3,3
683,3,4,9008,18,5,12,6,3,3,3,4,9,3,3,3
683,3,4,9008,19,5,12,6,3,3,3,11,4,3,3,4
683,3,4,9008,20,5,12,3,3,3,3,4,9,6,3,4
683,3,4,9008,21,6,12,4,3,6,3,11,3,6,3,4
683,3,4,9008,22,6,12,3,3,3,3,4,3,4,3,4
683,3,4,9008,23,6,12,3,3,3,3,4,3,3,3,4
683,3,4,9008,24,7,12,4,3,3,3,9,3,4,3,4
683,3,4,9008,25,7,8,5,3,3,3,11,3,4,3,3
683,3,4,9008,26,8,5,3,3,3,6,4,3,4,11,4
683,3,4,9008,27,8,12,4,3,4,3,9,9,9,11,4
683,3,4,9008,28,8,12,2,3,4,3,9,9,4,4,3
683,3,4,9008,29,9,12,4,3,4,3,9,9,9,4,4
683,3,4,9008,30,9,12,2,3,4,4,9,9,9,4,3
683,3,4,9008,31,9,12,3,3,4,4,9,4,9,3,3
683,3,4,9008,32,9,12,4,3,4,4,9,9,9,9,4
683,3,4,9008,33,9,12,2,3,3,4,9,9,9,4,3
683,3,4,9008,34,9,12,3,3,3,4,4,9,4,4,4
683,3,4,9008,35,9,12,3,3,3,4,9,9,9,4,4
683,3,4,9008,36,9,12,3,3,3,4,9,9,4,3,11
683,3,4,9008,37,9,8,3,3,4,4,9,9,4,3,3
683,3,4,9008,38,9,5,3,3,4,4,9,9,4,4,11
683,3,4,9008,39,9,8,3,3,4,3,9,9,9,3,3
683,3,4,9008,40,9,5,3,3,9,4,9,9,3,3,3
683,3,4,9008,41,9,12,3,3,9,4,9,9,3,3,4
683,3,4,9008,42,9,12,2,3,4,4,9,9,3,3,3
683,3,4,9008,43,9,12,3,3,4,4,9,9,7,3,4
683,3,4,9008,44,9,12,3,3,4,4,9,9,3,9,3
683,3,4,9008,45,9,12,3,3,4,4,3,9,9,3,3
683,3,4,9008,46,9,12,4,3,4,4,9,9,4,3,3
683,3,4,9008,47,9,12,3,3,3,4,3,9,3,3,3
683,3,4,9008,48,9,12,3,3,3,4,3,9,4,3,3
683,3,4,9008,49,9,12,3,6,3,4,9,11,4,9,9
