Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
217,2,3,537,0,0,4,4,4,4,4,4,4,4,4,4
217,2,3,537,1,0,6,6,6,11,11,11,6,11,11,11
217,2,3,537,2,0,11,11,6,6,4,4,6,4,3,6
217,2,3,537,3,2,3,3,6,6,6,6,3,6,3,3
217,2,3,537,4,4,9,6,6,6,11,11,3,6,3,3
217,2,3,537,5,4,12,6,11,3,4,11,3,6,4,6
217,2,3,537,6,4,12,6,11,6,3,3,3,3,11,6
217,2,3,537,7,4,12,6,11,6,3,3,3,3,11,6
217,2,3,537,8,4,12,12,4,3,3,3,11,3,4,6
217,2,3,537,9,5,12,12,4,3,3,3,3,3,3,6
217,2,3,537,10,5,12,12,4,3,6,3,11,3,4,6
217,2,3,537,11,5,12,12,4,3,11,9,6,3,4,3
217,2,3,537,12,5,12,12,4,3,4,4,3,3,9,3
217,2,3,537,13,5,12,12,4,3,4,3,3,3,4,3
217,2,3,537,14,5,12,12,4,3,9,3,3,3,4,3
217,2,3,537,15,6,12,12,11,3,3,9,3,3,4,3
217,2,3,537,16,6,12,12,9,3,3,11,4,3,3,3
217,2,3,537,17,6,12,3,9,3,4,9,4,3,3,3
217,2,3,537,18,6,12,12,9,3,9,4,4,3,9,3
217,2,3,537,19,6,12,12,9,3,3,9,4,3,9,3
217,2,3,537,20,6,12,12,3,3,4,9,3,3,4,3
217,2,3,537,21,6,12,3,9,3,4,9,3,3,3,3
217,2,3,537,22,6,12,12,9,3,4,9,4,3,9,3
217,2,3,537,23,6,12,3,9,3,4,11,4,3,9,3
217,2,3,537,24,6,12,11,9,3,9,4,4,3,9,6
217,2,3,537,25,6,12,11,9,3,9,3,4,3,9,3
217,2,3,537,26,6,12,11,9,3,9,9,4,3,9,3
217,2,3,537,27,6,3,11,9,3,4,9,4,3,9,3
217,2,3,537,28,6,3,6,9,3,9,9,4,3,9,3
217,2,3,537,29,6,12,6,9,3,4,3,4,3,9,3
217,2,3,537,30,6,12,12,9,3,9,3,4,3,9,3
217,2,3,537,31,6,12,12,9,3,9,3,9,3,9,3
217,2,3,537,32,6,12,12,9,3,4,9,4,6,9,3
217,2,3,537,33,6,12,12,9,3,4,3,3,6,9,3
217,2,3,537,34,7,12,12,9,3,9,9,4,3,9,3
217,2,3,537,35,7,12,12,9,4,9,9,3,3,9,3
217,2,3,537,36,7,12,12,9,3,9,11,3,3,9,3
217,2,3,537,37,7,12,12,9,3,9,3,3,3,9,3
217,2,3,537,38,7,12,12,3,3,9,3,4,3,9,3
217,2,3,537,39,7,12,12,3,4,9,3,4,3,9,3
217,2,3,537,40,7,12,12,3,4,4,5,4,3,9,3
217,2,3,537,41,7,12,12,3,4,9,5,4,3,9,3
217,2,3,537,42,7,12,12,9,4,9,5,9,3,9,3
217,2,3,537,43,8,12,12,9,4,9,4,4,3,4,3
217,2,3,537,44,8,12,12,9,4,9,5,4,3,9,4
217,2,3,537,45,8,12,12,9,3,9,7,4,3,9,4
217,2,3,537,46,8,12,12,9,3,4,7,4,3,4,4
217,2,3,537,47,8,12,12,9,3,4,7,4,3,3,4
217,2,3,537,48,8,12,3,9,3,9,9,3,3,3,4
217,2,3,537,49,8,12,12,9,3,9,9,4,3,3,4
