Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
1024,1,8,7877,0,0,4,4,4,4,4,4,4,4,4,4
1024,1,8,7877,1,0,11,6,11,6,11,11,6,11,11,11
1024,1,8,7877,2,0,9,6,11,6,9,3,3,6,3,4
1024,1,8,7877,3,0,4,3,4,6,4,3,3,3,3,4
1024,1,8,7877,4,0,4,3,4,6,4,3,3,11,3,4
1024,1,8,7877,5,0,11,3,4,6,4,6,3,11,3,4
1024,1,8,7877,6,0,4,6,4,6,4,6,3,6,11,4
1024,1,8,7877,7,0,4,3,4,3,4,6,6,3,6,4
1024,1,8,7877,8,1,11,3,11,3,4,6,3,3,6,4
1024,1,8,7877,9,1,11,3,4,3,4,6,3,3,3,6
1024,1,8,7877,10,1,4,3,4,3,3,6,3,3,6,3
1024,1,8,7877,11,1,3,11,4,11,3,6,6,3,6,3
1024,1,8,7877,12,1,3,6,4,3,3,6,3,3,3,3
1024,1,8,7877,13,3,11,6,11,3,3,6,3,3,3,3
1024,1,8,7877,14,3,9,3,4,3,3,3,6,4,3,6
1024,1,8,7877,15,4,9,3,4,3,11,3,3,4,3,6
1024,1,8,7877,16,5,9,3,9,4,4,3,6,4,3,4
1024,1,8,7877,17,5,3,3,3,3,4,3,11,4,3,3
1024,1,8,7877,18,5,11,3,3,3,4,3,11,3,3,3
1024,1,8,7877,19,6,9,4,4,3,4,3,9,3,3,3
1024,1,8,7877,20,6,9,4,11,3,4,4,4,3,3,4
1024,1,8,7877,21,6,9,4,4,3,6,3,9,4,3,9
1024,1,8,7877,22,6,9,4,4,6,3,11,9,4,3,4
1024,1,8,7877,23,6,9,4,4,3,3,3,9,4,3,4
1024,1,8,7877,24,6,9,3,4,3,3,4,9,4,3,11
1024,1,8,7877,25,6,3,3,4,3,3,4,9,4,3,11
1024,1,8,7877,26,6,11,3,4,6,3,3,9,4,3,3
1024,1,8,7877,27,6,9,3,4,3,3,3,9,4,3,4
1024,1,8,7877,28,7,3,3,4,3,3,4,3,4,3,4
1024,1,8,7877,29,8,3,4,4,3,3,4,9,4,3,4
1024,1,8,7877,30,8,9,4,4,4,3,4,9,9,3,3
1024,1,8,7877,31,8,9,4,9,4,3,4,4,4,3,9
1024,1,8,7877,32,8,3,4,4,3,3,3,9,9,3,4
1024,1,8,7877,33,8,3,9,4,4,3,3,9,3,3,9
1024,1,8,7877,34,8,3,4,4,3,6,3,9,9,3,4
1024,1,8,7877,35,8,9,9,9,3,3,3,9,3,3,4
1024,1,8,7877,36,8,9,9,9,4,3,3,9,9,3,9
1024,1,8,7877,37,8,9,4,4,3,3,3,9,4,3,3
1024,1,8,7877,38,8,3,4,4,3,3,9,9,11,3,9
1024,1,8,7877,39,9,3,4,4,3,3,9,9,3,3,4
1024,1,8,7877,40,9,3,4,4,4,3,11,9,4,4,4
1024,1,8,7877,41,9,3,4,9,3,3,9,9,4,4,4
1024,1,8,7877,42,9,9,4,9,9,3,4,9,4,4,5
1024,1,8,7877,43,9,3,9,9,4,3,9,9,4,4,9
1024,1,8,7877,44,9,9,4,4,4,3,9,9,9,4,9
1024,1,8,7877,45,9,3,4,9,3,3,4,9,4,4,9
1024,1,8,7877,46,9,3,4,4,4,3,9,9,4,4,4
1024,1,8,7877,47,10,5,4,3,9,6,9,9,4,4,9
1024,1,8,7877,48,10,11,4,3,4,4,4,9,9,4,9
1024,1,8,7877,49,10,9,4,4,3,4,3,9,4,4,9
