Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
81,0,0,6001,0,2,4,4,4,4,4,4,4,4,4,4
81,0,0,6001,1,2,4,11,6,11,11,11,11,11,11,11
81,0,0,6001,2,3,3,6,3,11,3,3,9,9,3,4
81,0,0,6001,3,3,4,3,3,3,3,3,9,3,3,3
81,0,0,6001,4,3,4,3,11,3,9,3,4,4,3,3
81,0,0,6001,5,3,4,3,3,6,4,3,9,4,3,3
81,0,0,6001,6,3,4,3,3,6,4,3,4,4,3,3
81,0,0,6001,7,3,4,3,3,6,9,3,9,4,3,3
81,0,0,6001,8,3,4,3,11,6,4,3,4,4,3,3
81,0,0,6001,9,3,4,3,3,3,9,3,4,9,3,3
81,0,0,6001,10,4,3,3,3,3,4,3,4,3,3,3
81,0,0,6001,11,4,4,3,3,3,9,4,4,4,6,3
81,0,0,6001,12,4,4,3,3,3,9,4,4,3,6,3
81,0,0,6001,13,4,6,3,3,3,9,4,4,9,6,6
81,0,0,6001,14,4,6,3,6,3,9,4,4,9,6,3
81,0,0,6001,15,4,7,3,3,3,4,4,9,9,6,3
81,0,0,6001,16,4,3,3,3,3,4,3,9,9,3,3
81,0,0,6001,17,4,6,3,3,3,9,4,4,4,3,3
81,0,0,6001,18,5,3,3,3,3,8,4,4,11,3,3
81,0,0,6001,19,5,11,3,3,4,9,4,4,11,3,3
81,0,0,6001,20,7,3,3,3,4,3,4,4,11,3,3
81,0,0,6001,21,7,3,3,3,4,9,4,4,9,3,4
81,0,0,6001,22,7,3,3,3,9,9,4,9,9,3,4
81,0,0,6001,23,8,3,3,4,9,4,4,11,9,3,9
81,0,0,6001,24,9,4,3,3,9,9,4,4,9,3,4
81,0,0,6001,25,9,4,3,3,4,9,4,3,9,3,4
81,0,0,6001,26,9,4,3,4,4,9,4,4,9,4,9
81,0,0,6001,27,10,4,3,4,9,9,4,4,9,4,4
81,0,0,6001,28,10,4,4,4,4,9,4,4,9,3,3
81,0,0,6001,29,10,4,4,3,4,9,4,4,9,4,3
81,0,0,6001,30,10,4,4,3,4,4,4,9,9,4,4
81,0,0,6001,31,10,4,3,9,9,9,3,9,9,4,4
81,0,0,6001,32,10,4,3,3,3,9,9,4,9,9,4
81,0,0,6001,33,10,4,3,3,3,9,4,9,9,4,4
81,0,0,6001,34,10,4,3,3,3,9,4,9,9,4,9
81,0,0,6001,35,10,4,3,3,3,9,3,9,9,3,4
81,0,0,6001,36,10,4,3,3,9,9,3,9,9,3,4
81,0,0,6001,37,10,4,4,4,4,9,9,9,9,4,9
81,0,0,6001,38,10,9,4,4,9,9,3,4,9,4,4
81,0,0,6001,39,10,9,4,3,9,9,4,4,9,4,4
81,0,0,6001,40,10,9,4,3,9,9,4,9,9,4,4
81,0,0,6001,41,10,9,4,3,9,9,4,9,9,4,4
81,0,0,6001,42,10,9,9,3,4,9,4,9,9,3,4
81,0,0,6001,43,10,9,9,3,4,9,4,9,9,3,3
81,0,0,6001,44,10,9,3,3,4,9,3,11,11,4,3
81,0,0,6001,45,10,9,3,9,4,9,4,4,9,4,9
81,0,0,6001,46,10,9,3,4,9,9,4,9,3,4,7
81,0,0,6001,47,10,9,3,3,9,9,9,9,9,4,3
81,0,0,6001,48,10,9,4,3,9,9,3,9,9,4,4
81,0,0,6001,49,10,9,3,3,4,9,9,4,4,4,4
