Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
401,1,4,2732,0,0,4,4,4,4,4,4,4,4,4,4
401,1,4,2732,1,1,6,11,11,11,11,11,11,11,11,11
401,1,4,2732,2,2,6,6,6,6,3,6,4,4,6,4
401,1,4,2732,3,2,6,11,6,3,3,3,4,4,6,4
401,1,4,2732,4,2,6,3,3,3,3,9,4,6,6,3
401,1,4,2732,5,2,3,3,3,3,3,4,9,6,6,3
401,1,4,2732,6,2,3,3,3,3,3,3,4,3,3,3
401,1,4,2732,7,3,8,3,6,3,3,4,4,3,3,3
401,1,4,2732,8,3,2,3,6,3,11,4,4,3,3,3
401,1,4,2732,9,4,6,3,6,3,4,9,4,3,3,3
401,1,4,2732,10,5,3,3,3,6,4,4,4,3,3,4
401,1,4,2732,11,5,8,4,3,6,4,4,4,3,3,4
401,1,4,2732,12,5,8,4,3,3,4,3,4,3,3,4
401,1,4,2732,13,5,8,4,3,3,4,9,4,3,3,4
401,1,4,2732,14,7,2,3,11,3,4,4,4,3,3,4
401,1,4,2732,15,7,6,3,11,3,4,2,4,3,4,4
401,1,4,2732,16,8,3,4,9,3,4,4,4,3,3,4
401,1,4,2732,17,8,8,4,4,3,4,4,4,11,4,4
401,1,4,2732,18,8,8,4,4,3,4,4,4,4,3,4
401,1,4,2732,19,9,8,4,4,3,4,4,4,4,4,4
401,1,4,2732,20,9,8,4,4,4,4,4,4,4,11,4
401,1,4,2732,21,9,8,4,4,4,4,4,4,4,11,4
401,1,4,2732,22,9,8,4,3,4,4,4,4,4,4,4
401,1,4,2732,23,9,8,4,4,11,4,4,4,3,11,4
401,1,4,2732,24,9,8,4,4,3,4,2,4,4,4,4
401,1,4,2732,25,9,8,4,3,3,4,2,4,4,11,4
401,1,4,2732,26,9,8,4,3,3,4,2,4,4,4,4
401,1,4,2732,27,9,8,4,3,3,4,2,4,4,4,4
401,1,4,2732,28,9,8,4,4,3,4,2,4,4,4,4
401,1,4,2732,29,9,8,4,3,3,4,2,4,4,4,4
401,1,4,2732,30,9,8,3,3,3,4,3,4,4,4,4
401,1,4,2732,31,9,8,3,9,3,4,3,4,4,4,4
401,1,4,2732,32,9,8,3,4,4,4,3,4,9,3,4
401,1,4,2732,33,9,3,3,11,4,4,3,4,9,4,4
401,1,4,2732,34,9,8,3,4,4,4,3,4,4,11,4
401,1,4,2732,35,9,8,3,4,4,3,3,4,3,11,4
401,1,4,2732,36,9,8,3,4,4,3,3,3,7,4,4
401,1,4,2732,37,9,8,4,9,3,4,3,4,4,4,4
401,1,4,2732,38,9,8,11,9,9,4,3,4,4,4,4
401,1,4,2732,39,9,8,3,9,4,4,3,4,3,4,4
401,1,4,2732,40,9,8,4,9,4,4,3,4,9,11,4
401,1,4,2732,41,9,8,3,9,4,4,2,4,4,4,4
401,1,4,2732,42,9,8,3,9,4,4,3,3,4,11,4
401,1,4,2732,43,9,8,3,9,11,4,3,9,4,4,4
401,1,4,2732,44,9,8,3,9,4,3,3,4,11,11,4
401,1,4,2732,45,9,8,11,4,11,3,3,4,4,11,4
401,1,4,2732,46,9,8,4,9,4,4,2,4,9,9,4
401,1,4,2732,47,9,8,4,9,4,4,2,4,9,4,4
401,1,4,2732,48,9,8,3,4,11,3,2,9,9,4,4
401,1,4,2732,49,9,8,3,4,3,4,3,9,4,4,4
