Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
675,3,4,9797,0,1,4,4,4,4,4,4,4,4,4,4
675,3,4,9797,1,1,11,11,11,11,11,11,11,11,11,11
675,3,4,9797,2,1,4,6,11,3,9,4,6,4,3,4
675,3,4,9797,3,2,4,3,11,3,3,3,3,3,3,4
675,3,4,9797,4,4,4,3,9,3,4,3,3,3,4,3
675,3,4,9797,5,4,4,3,9,3,4,3,3,4,3,4
675,3,4,9797,6,4,4,4,4,3,4,3,3,4,3,4
675,3,4,9797,7,5,4,9,11,3,6,3,3,4,6,4
675,3,4,9797,8,5,4,9,11,3,6,3,3,4,11,3
675,3,4,9797,9,5,4,12,11,3,6,3,3,4,11,3
675,3,4,9797,10,6,6,12,11,3,6,3,3,4,4,3
675,3,4,9797,11,6,6,12,11,3,6,3,3,4,4,11
675,3,4,9797,12,6,6,12,11,3,6,3,6,4,3,11
675,3,4,9797,13,6,6,12,9,3,3,3,3,4,4,3
675,3,4,9797,14,6,6,12,4,3,3,3,3,4,4,3
675,3,4,9797,15,7,6,12,11,3,3,3,3,4,4,4
675,3,4,9797,16,8,6,8,11,3,3,4,3,4,4,4
675,3,4,9797,17,8,11,5,11,3,3,4,4,3,4,4
675,3,4,9797,18,8,11,12,11,3,3,4,11,4,4,4
675,3,4,9797,19,8,9,12,11,3,3,4,3,4,4,3
675,3,4,9797,20,8,9,12,11,3,3,4,4,4,9,4
675,3,4,9797,21,8,9,12,11,3,3,4,3,9,4,3
675,3,4,9797,22,8,9,12,11,3,3,4,3,4,4,9
675,3,4,9797,23,8,12,12,3,3,3,4,3,3,3,9
675,3,4,9797,24,8,6,12,3,3,3,4,3,4,9,4
675,3,4,9797,25,9,6,12,3,3,3,4,3,3,4,3
675,3,4,9797,26,9,6,12,3,4,6,4,3,3,4,9
675,3,4,9797,27,10,6,12,3,4,3,4,3,3,4,9
675,3,4,9797,28,10,6,12,3,4,4,4,3,3,9,4
675,3,4,9797,29,10,6,12,3,4,4,4,3,4,3,9
675,3,4,9797,30,10,6,12,3,3,4,4,3,4,3,9
675,3,4,9797,31,10,5,8,11,4,4,4,3,4,9,4
675,3,4,9797,32,10,3,5,3,4,4,4,11,4,4,4
675,3,4,9797,33,10,3,12,3,4,4,4,11,4,4,9
675,3,4,9797,34,10,3,8,11,3,3,4,11,4,9,4
675,3,4,9797,35,10,3,5,3,3,4,4,9,3,9,4
675,3,4,9797,36,10,7,12,11,9,4,3,4,9,4,3
675,3,4,9797,37,10,5,12,9,4,4,4,4,3,4,9
675,3,4,9797,38,10,5,12,9,4,4,3,3,4,4,3
675,3,4,9797,39,10,12,12,12,4,4,4,3,9,4,3
675,3,4,9797,40,10,12,12,12,4,4,4,4,3,3,4
675,3,4,9797,41,10,12,12,12,9,11,4,3,4,9,4
675,3,4,9797,42,10,12,8,8,4,9,9,3,4,3,9
675,3,4,9797,43,10,12,5,8,4,4,9,9,4,9,4
675,3,4,9797,44,10,12,12,0,3,4,4,4,3,9,4
675,3,4,9797,45,10,12,12,12,9,9,4,4,11,9,3
675,3,4,9797,46,10,12,12,12,3,4,9,9,4,9,3
675,3,4,9797,47,10,12,12,12,4,9,4,4,4,4,3
675,3,4,9797,48,10,12,12,12,4,9,4,9,3,9,3
675,3,4,9797,49,10,12,12,12,4,9,4,9,4,9,9
