Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
913,3,5,2222,0,0,4,4,4,4,4,4,4,4,4,4
913,3,5,2222,1,0,11,11,11,11,11,11,4,11,11,11
913,3,5,2222,2,1,3,11,6,6,6,4,11,4,6,6
913,3,5,2222,3,2,4,3,11,3,6,11,9,4,6,3
913,3,5,2222,4,3,4,3,11,6,3,3,4,3,3,3
913,3,5,2222,5,4,4,3,11,4,3,3,3,4,6,3
913,3,5,2222,6,4,4,11,4,4,3,6,3,4,6,4
913,3,5,2222,7,4,3,2,4,4,3,6,3,4,3,4
913,3,5,2222,8,5,3,11,3,4,3,3,3,3,3,3
913,3,5,2222,9,5,3,3,11,9,3,3,3,4,3,3
913,3,5,2222,10,6,3,11,11,9,3,3,3,4,3,4
913,3,5,2222,11,6,3,3,3,9,3,3,4,9,3,4
913,3,5,2222,12,6,3,11,11,4,3,3,4,4,6,3
913,3,5,2222,13,6,3,11,11,9,3,3,4,4,6,4
913,3,5,2222,14,7,3,11,4,4,6,3,4,9,6,4
913,3,5,2222,15,7,9,11,4,4,3,3,4,9,4,4
913,3,5,2222,16,8,7,11,4,3,6,6,4,9,4,4
913,3,5,2222,17,8,4,3,11,4,4,3,4,9,6,4
913,3,5,2222,18,9,9,3,11,4,4,3,4,9,3,4
913,3,5,2222,19,9,9,3,11,9,4,3,4,9,4,4
913,3,5,2222,20,9,4,3,9,4,4,6,4,9,4,3
913,3,5,2222,21,10,9,3,9,4,4,3,4,9,4,9
913,3,5,2222,22,10,9,3,9,4,4,4,4,9,4,4
913,3,5,2222,23,10,9,3,11,9,4,4,4,9,4,4
913,3,5,2222,24,10,9,3,4,9,4,4,4,3,4,4
913,3,5,2222,25,10,9,3,11,4,4,4,4,3,4,4
913,3,5,2222,26,10,9,3,9,9,4,4,4,9,4,4
913,3,5,2222,27,10,9,3,9,9,3,4,4,3,4,3
913,3,5,2222,28,10,9,3,9,9,4,4,3,3,4,4
913,3,5,2222,29,10,9,3,9,9,4,3,3,3,4,11
913,3,5,2222,30,10,4,3,9,9,4,4,3,3,4,3
913,3,5,2222,31,10,9,3,9,9,4,4,3,4,4,9
913,3,5,2222,32,10,9,3,9,9,4,4,3,4,4,4
913,3,5,2222,33,10,9,12,9,4,4,4,4,3,4,4
913,3,5,2222,34,10,9,12,9,9,4,4,4,3,4,4
913,3,5,2222,35,10,9,12,9,9,4,4,4,9,4,9
913,3,5,2222,36,10,9,12,9,9,4,3,4,3,4,4
913,3,5,2222,37,10,9,12,9,9,4,3,4,3,4,4
913,3,5,2222,38,10,9,12,9,9,4,4,4,9,4,9
913,3,5,2222,39,10,9,12,9,4,3,3,4,9,4,3
913,3,5,2222,40,10,9,12,9,9,3,4,4,4,4,4
913,3,5,2222,41,10,9,12,9,9,3,4,4,9,4,9
913,3,5,2222,42,10,9,12,9,9,9,4,9,4,4,4
913,3,5,2222,43,10,9,12,9,9,4,9,9,9,3,9
913,3,5,2222,44,10,9,12,9,9,4,4,4,9,4,4
913,3,5,2222,45,10,9,11,9,9,4,9,4,9,4,4
913,3,5,2222,46,10,9,3,9,4,4,4,4,9,4,11
913,3,5,2222,47,10,9,3,9,9,4,4,4,9,4,3
913,3,5,2222,48,10,9,12,9,9,9,3,4,9,4,3
913,3,5,2222,49,10,9,12,9,9,4,3,4,9,4,3
