Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
778,1,5,7263,0,0,4,4,4,4,4,4,4,4,4,4
778,1,5,7263,1,1,6,11,11,11,11,4,6,11,11,11
778,1,5,7263,2,2,11,6,3,4,4,11,4,9,6,3
778,1,5,7263,3,3,4,6,11,3,4,11,4,4,3,6
778,1,5,7263,4,3,6,3,4,4,4,11,11,4,3,3
778,1,5,7263,5,3,6,6,4,6,4,4,11,4,3,3
778,1,5,7263,6,4,3,6,4,3,4,6,4,4,3,3
778,1,5,7263,7,4,6,6,4,4,4,3,4,4,3,3
778,1,5,7263,8,5,3,6,3,4,9,3,4,4,3,3
778,1,5,7263,9,5,3,3,4,3,4,4,9,4,3,3
778,1,5,7263,10,5,6,3,4,3,4,4,4,4,3,3
778,1,5,7263,11,5,6,3,4,4,4,4,4,4,6,3
778,1,5,7263,12,6,6,3,3,4,4,4,4,4,3,3
778,1,5,7263,13,6,3,3,3,4,4,4,4,4,4,3
778,1,5,7263,14,6,3,3,9,4,4,4,4,3,4,3
778,1,5,7263,15,6,3,3,4,9,4,4,4,3,4,3
778,1,5,7263,16,7,3,3,4,4,4,9,4,3,4,3
778,1,5,7263,17,7,3,4,4,6,9,3,9,4,4,3
778,1,5,7263,18,7,3,4,4,3,4,3,4,4,4,3
778,1,5,7263,19,8,3,4,9,3,4,3,4,4,4,3
778,1,5,7263,20,8,3,4,9,3,4,3,4,4,4,4
778,1,5,7263,21,8,3,4,4,3,9,3,9,9,4,4
778,1,5,7263,22,8,3,3,4,3,4,3,4,4,4,4
778,1,5,7263,23,8,3,4,9,3,4,9,4,3,4,4
778,1,5,7263,24,8,3,4,9,3,4,3,4,3,4,4
778,1,5,7263,25,8,3,9,4,3,4,3,3,4,4,4
778,1,5,7263,26,8,3,4,4,3,4,11,3,3,3,3
778,1,5,7263,27,8,6,4,4,3,9,4,3,3,4,3
778,1,5,7263,28,8,3,4,4,3,9,3,3,3,4,4
778,1,5,7263,29,8,3,4,4,3,9,3,9,3,11,3
778,1,5,7263,30,8,3,4,4,3,9,3,9,3,4,4
778,1,5,7263,31,8,3,4,4,3,9,11,9,3,4,4
778,1,5,7263,32,8,3,4,4,3,9,11,9,3,4,3
778,1,5,7263,33,8,3,9,4,3,4,4,9,3,3,4
778,1,5,7263,34,8,3,9,3,3,9,9,9,3,11,4
778,1,5,7263,35,8,3,4,3,3,3,4,9,4,11,4
778,1,5,7263,36,8,3,4,9,3,9,9,9,3,11,3
778,1,5,7263,37,8,3,4,4,3,9,9,9,3,11,3
778,1,5,7263,38,8,3,4,3,3,4,4,9,9,3,4
778,1,5,7263,39,9,3,9,9,3,4,4,11,4,11,4
778,1,5,7263,40,9,3,9,4,4,4,9,4,4,4,4
778,1,5,7263,41,9,3,4,3,4,3,4,3,4,3,4
778,1,5,7263,42,9,3,9,9,11,3,3,9,9,4,4
778,1,5,7263,43,9,3,4,9,3,4,3,4,4,4,3
778,1,5,7263,44,9,3,9,9,11,4,11,4,9,4,4
778,1,5,7263,45,9,3,4,4,3,4,4,9,9,4,4
778,1,5,7263,46,9,3,4,9,3,4,4,4,4,3,4
778,1,5,7263,47,9,3,4,4,3,4,4,11,9,9,4
778,1,5,7263,48,9,3,4,4,3,4,4,11,3,4,4
778,1,5,7263,49,9,3,4,4,3,4,4,4,3,3,4
