Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
322,3,3,5072,0,0,4,4,4,4,4,4,4,4,4,4
322,3,3,5072,1,0,4,6,11,11,11,6,11,6,11,11
322,3,3,5072,2,0,11,11,11,11,3,11,6,6,6,6
322,3,3,5072,3,0,4,11,11,3,3,3,6,6,3,3
322,3,3,5072,4,1,4,11,11,4,3,3,6,6,3,3
322,3,3,5072,5,1,4,11,11,3,3,3,6,6,3,4
322,3,3,5072,6,1,4,11,11,3,3,3,6,6,3,4
322,3,3,5072,7,1,4,11,3,3,3,3,6,6,3,4
322,3,3,5072,8,2,4,11,3,3,3,3,6,6,3,4
322,3,3,5072,9,2,4,11,3,4,3,3,6,6,3,4
322,3,3,5072,10,3,4,11,3,4,3,11,6,6,3,4
322,3,3,5072,11,3,4,11,3,4,4,6,3,6,3,4
322,3,3,5072,12,3,4,11,11,4,4,6,3,6,3,4
322,3,3,5072,13,3,4,11,11,4,11,6,3,3,3,4
322,3,3,5072,14,3,3,11,11,4,4,6,3,6,3,3
322,3,3,5072,15,4,4,11,11,4,11,3,3,6,3,3
322,3,3,5072,16,4,5,11,11,4,4,3,3,6,4,3
322,3,3,5072,17,4,4,11,11,4,4,3,3,6,4,3
322,3,3,5072,18,4,4,11,11,4,4,3,3,3,4,3
322,3,3,5072,19,5,4,11,11,4,4,3,3,3,4,6
322,3,3,5072,20,6,4,11,11,4,4,3,4,3,4,3
322,3,3,5072,21,6,4,11,11,4,4,3,4,11,4,4
322,3,3,5072,22,6,4,11,11,4,4,3,4,3,4,4
322,3,3,5072,23,6,4,11,11,4,4,3,4,3,4,4
322,3,3,5072,24,6,4,11,11,4,4,3,4,3,4,9
322,3,3,5072,25,6,4,11,11,4,4,3,3,3,4,4
322,3,3,5072,26,6,4,11,11,4,4,6,4,3,4,4
322,3,3,5072,27,6,4,11,11,4,9,3,4,3,4,4
322,3,3,5072,28,7,4,11,11,4,3,3,4,6,9,4
322,3,3,5072,29,7,3,11,11,4,3,3,3,4,9,3
322,3,3,5072,30,7,4,11,11,4,9,3,3,4,4,3
322,3,3,5072,31,7,5,11,11,4,9,3,3,4,9,4
322,3,3,5072,32,7,5,11,11,4,4,3,3,4,4,4
322,3,3,5072,33,7,4,11,11,4,4,3,3,4,4,4
322,3,3,5072,34,7,4,11,11,9,4,3,3,4,4,4
322,3,3,5072,35,7,5,11,11,9,4,3,3,4,4,4
322,3,3,5072,36,8,5,11,11,4,4,3,3,3,4,4
322,3,3,5072,37,8,5,11,11,4,4,3,3,3,3,4
322,3,3,5072,38,8,5,11,11,4,4,3,3,4,9,4
322,3,3,5072,39,8,5,11,11,9,4,4,3,4,4,4
322,3,3,5072,40,8,5,11,11,4,5,4,3,4,3,11
322,3,3,5072,41,8,5,11,11,4,3,3,3,4,3,4
322,3,3,5072,42,8,5,11,11,3,3,3,3,4,9,4
322,3,3,5072,43,8,5,11,11,9,3,3,3,4,4,4
322,3,3,5072,44,8,3,11,11,9,9,4,3,4,11,4
322,3,3,5072,45,9,4,11,11,4,11,4,3,4,11,4
322,3,3,5072,46,9,5,11,11,9,11,4,4,4,4,4
322,3,3,5072,47,9,5,11,11,11,9,4,4,4,3,4
322,3,3,5072,48,9,5,11,11,4,3,4,11,3,11,11
322,3,3,5072,49,9,3,11,11,9,9,4,4,4,9,9
