Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
807,2,5,4373,0,0,4,4,4,4,4,4,4,4,4,4
807,2,5,4373,1,0,11,11,11,6,11,11,11,11,11,11
807,2,5,4373,2,0,11,11,6,11,4,6,9,6,6,3
807,2,5,4373,3,1,3,11,6,11,3,3,4,3,3,3
807,2,5,4373,4,2,3,3,6,11,3,3,4,3,3,6
807,2,5,4373,5,3,11,4,3,3,3,3,4,3,3,11
807,2,5,4373,6,3,4,4,3,9,4,3,11,3,3,4
807,2,5,4373,7,3,6,4,6,4,4,3,11,3,3,4
807,2,5,4373,8,4,3,9,6,3,4,3,11,3,3,4
807,2,5,4373,9,4,6,4,3,3,9,4,9,3,3,4
807,2,5,4373,10,4,6,9,3,3,4,4,9,6,3,4
807,2,5,4373,11,4,6,9,3,3,4,4,9,3,4,4
807,2,5,4373,12,4,6,4,3,3,4,4,9,3,4,4
807,2,5,4373,13,4,6,4,3,3,4,4,9,3,4,4
807,2,5,4373,14,5,3,9,3,3,4,4,9,3,3,9
807,2,5,4373,15,5,3,4,3,3,4,4,9,4,4,4
807,2,5,4373,16,6,3,9,3,3,4,4,9,4,4,9
807,2,5,4373,17,6,3,4,3,4,4,4,9,4,4,3
807,2,5,4373,18,6,3,9,3,4,4,4,9,4,4,4
807,2,5,4373,19,6,6,9,3,3,9,3,9,4,4,3
807,2,5,4373,20,6,6,9,3,3,4,3,9,4,6,9
807,2,5,4373,21,6,3,9,3,3,4,4,9,4,3,9
807,2,5,4373,22,6,6,4,3,3,9,4,9,11,3,9
807,2,5,4373,23,7,3,9,6,4,4,4,9,4,3,4
807,2,5,4373,24,7,3,9,4,4,4,4,9,4,3,7
807,2,5,4373,25,7,3,9,4,4,4,4,9,4,3,9
807,2,5,4373,26,7,3,9,4,3,4,4,9,4,3,9
807,2,5,4373,27,8,3,9,4,4,4,4,9,3,3,4
807,2,5,4373,28,8,3,9,4,4,3,4,9,3,4,9
807,2,5,4373,29,8,3,9,4,4,3,4,4,4,4,9
807,2,5,4373,30,8,3,9,4,4,3,4,9,4,4,4
807,2,5,4373,31,8,3,9,4,4,3,11,9,4,4,9
807,2,5,4373,32,8,3,9,3,4,3,4,9,9,4,9
807,2,5,4373,33,8,3,9,3,4,6,4,9,11,4,4
807,2,5,4373,34,8,3,9,9,4,6,4,9,4,4,4
807,2,5,4373,35,8,3,9,3,4,6,4,3,11,4,4
807,2,5,4373,36,8,3,9,3,3,3,4,9,9,4,9
807,2,5,4373,37,8,3,9,3,4,3,3,11,3,4,9
807,2,5,4373,38,8,3,9,3,4,3,4,9,9,9,4
807,2,5,4373,39,8,3,9,3,4,3,4,9,3,4,4
807,2,5,4373,40,8,3,9,3,4,3,4,9,9,4,9
807,2,5,4373,41,8,3,9,3,3,3,4,9,11,4,9
807,2,5,4373,42,8,3,11,4,3,6,4,9,11,4,9
807,2,5,4373,43,10,3,3,3,9,3,3,9,4,4,9
807,2,5,4373,44,10,3,5,4,9,4,3,9,11,4,9
807,2,5,4373,45,10,4,8,4,9,4,4,9,11,4,9
807,2,5,4373,46,10,3,9,4,9,4,4,9,11,4,9
807,2,5,4373,47,10,4,3,4,9,4,4,9,11,4,9
807,2,5,4373,48,10,3,9,4,4,4,4,9,9,9,9
807,2,5,4373,49,10,3,9,4,9,4,4,9,11,9,9
