Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
734,1,5,8615,0,0,4,4,4,4,4,4,4,4,4,4
734,1,5,8615,1,0,11,11,11,11,11,6,11,11,11,11
734,1,5,8615,2,0,3,3,4,11,6,6,6,3,4,4
734,1,5,8615,3,1,3,3,4,11,6,3,4,6,3,3
734,1,5,8615,4,1,3,11,4,4,3,3,4,3,3,3
734,1,5,8615,5,1,3,4,4,4,6,6,4,3,3,3
734,1,5,8615,6,2,3,4,4,3,6,6,4,3,6,3
734,1,5,8615,7,2,4,4,4,11,6,6,4,3,3,3
734,1,5,8615,8,2,4,4,4,4,6,6,4,3,3,3
734,1,5,8615,9,3,4,4,3,11,6,6,4,3,3,3
734,1,5,8615,10,3,4,4,3,11,6,6,4,3,3,4
734,1,5,8615,11,4,3,4,3,3,6,3,4,3,3,6
734,1,5,8615,12,5,4,4,3,4,6,3,4,4,3,11
734,1,5,8615,13,6,4,4,4,3,3,3,9,11,3,11
734,1,5,8615,14,6,11,4,4,11,6,3,4,11,4,9
734,1,5,8615,15,6,4,4,4,11,3,3,4,11,4,9
734,1,5,8615,16,6,3,9,4,11,3,6,4,11,4,9
734,1,5,8615,17,6,4,4,9,3,3,3,11,11,4,9
734,1,5,8615,18,6,9,4,4,11,3,3,4,3,4,9
734,1,5,8615,19,6,4,4,4,3,3,3,7,3,4,9
734,1,5,8615,20,6,4,4,4,11,3,3,4,4,4,9
734,1,5,8615,21,6,4,4,4,4,3,3,11,4,4,11
734,1,5,8615,22,6,4,4,4,3,3,6,9,3,4,11
734,1,5,8615,23,6,4,4,9,4,3,3,9,3,4,9
734,1,5,8615,24,6,4,4,4,6,3,3,9,3,4,9
734,1,5,8615,25,6,4,4,9,3,3,3,4,3,4,11
734,1,5,8615,26,7,4,11,4,3,3,3,4,9,4,9
734,1,5,8615,27,7,4,4,4,3,3,3,6,4,4,11
734,1,5,8615,28,7,9,4,9,3,4,3,6,9,4,9
734,1,5,8615,29,7,9,4,4,3,3,3,3,9,4,9
734,1,5,8615,30,8,9,4,9,3,4,3,3,9,4,4
734,1,5,8615,31,8,4,11,4,3,4,11,3,9,4,4
734,1,5,8615,32,8,4,11,4,6,3,4,3,9,3,4
734,1,5,8615,33,8,4,11,9,3,4,4,3,9,4,3
734,1,5,8615,34,8,9,9,4,3,4,4,3,9,9,11
734,1,5,8615,35,8,4,9,4,6,9,4,3,9,4,9
734,1,5,8615,36,8,4,9,4,3,3,4,6,9,4,4
734,1,5,8615,37,8,9,9,11,3,3,4,6,9,3,3
734,1,5,8615,38,8,4,11,4,3,3,4,3,9,3,3
734,1,5,8615,39,8,4,9,9,3,3,4,3,9,3,3
734,1,5,8615,40,8,4,3,4,3,3,3,3,4,4,9
734,1,5,8615,41,8,9,9,4,6,3,4,3,9,4,3
734,1,5,8615,42,8,4,4,3,3,3,4,3,11,4,3
734,1,5,8615,43,8,9,3,4,3,3,4,3,9,4,11
734,1,5,8615,44,8,4,3,4,3,9,9,6,9,4,11
734,1,5,8615,45,8,9,9,9,3,9,4,3,9,4,9
734,1,5,8615,46,8,9,4,4,3,4,3,6,9,4,9
734,1,5,8615,47,8,9,4,4,3,4,9,6,11,4,9
734,1,5,8615,48,8,9,4,9,3,9,4,3,3,4,9
734,1,5,8615,49,8,9,4,9,3,9,4,3,3,4,3
