Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
152,1,3,1641,0,0,4,4,4,4,4,4,4,4,4,4
152,1,3,1641,1,0,11,11,11,11,11,11,11,11,11,11
152,1,3,1641,2,0,4,4,6,3,4,4,4,6,3,3
152,1,3,1641,3,1,4,4,3,3,4,6,4,3,3,6
152,1,3,1641,4,1,4,11,3,3,4,3,4,4,3,3
152,1,3,1641,5,1,3,4,3,3,3,6,4,4,3,6
152,1,3,1641,6,1,4,4,3,3,3,6,4,9,3,3
152,1,3,1641,7,2,4,4,3,3,3,3,4,3,3,3
152,1,3,1641,8,3,4,4,4,3,3,3,4,4,3,3
152,1,3,1641,9,4,4,4,4,3,11,3,4,3,3,3
152,1,3,1641,10,4,4,3,4,3,4,3,4,4,3,4
152,1,3,1641,11,4,4,4,4,6,3,3,9,4,3,3
152,1,3,1641,12,4,4,3,4,3,4,3,4,4,3,3
152,1,3,1641,13,4,4,3,4,3,4,3,9,9,3,4
152,1,3,1641,14,4,4,4,4,6,4,3,4,9,3,4
152,1,3,1641,15,4,4,4,4,6,4,3,3,4,3,4
152,1,3,1641,16,4,4,4,4,3,4,3,9,3,3,4
152,1,3,1641,17,5,4,4,3,3,4,3,4,4,6,4
152,1,3,1641,18,5,4,4,3,4,4,3,4,9,3,4
152,1,3,1641,19,6,4,4,3,3,4,3,4,9,3,4
152,1,3,1641,20,6,4,4,3,3,4,3,4,4,11,4
152,1,3,1641,21,6,4,4,3,3,4,3,4,9,9,4
152,1,3,1641,22,6,4,4,9,3,9,3,4,4,3,4
152,1,3,1641,23,6,4,5,4,3,3,3,4,6,3,3
152,1,3,1641,24,7,4,9,11,3,3,3,4,6,3,9
152,1,3,1641,25,7,3,9,9,4,3,4,4,6,4,9
152,1,3,1641,26,7,4,9,4,3,3,4,4,6,3,9
152,1,3,1641,27,7,5,9,4,3,9,4,5,3,4,4
152,1,3,1641,28,7,3,3,3,9,9,4,3,3,3,4
152,1,3,1641,29,7,4,3,4,4,4,4,9,3,3,4
152,1,3,1641,30,7,5,9,4,4,9,4,9,3,3,9
152,1,3,1641,31,7,5,9,4,4,3,4,9,3,4,4
152,1,3,1641,32,7,4,9,3,4,4,4,9,3,4,4
152,1,3,1641,33,7,4,9,9,4,4,9,11,3,3,4
152,1,3,1641,34,8,4,9,9,3,4,4,4,6,4,4
152,1,3,1641,35,8,4,9,9,3,4,3,4,4,3,4
152,1,3,1641,36,8,4,9,9,9,4,4,4,4,3,3
152,1,3,1641,37,8,4,9,9,9,4,4,4,4,3,3
152,1,3,1641,38,8,4,9,9,3,4,9,4,4,9,9
152,1,3,1641,39,8,4,9,9,3,4,4,4,4,3,9
152,1,3,1641,40,8,4,4,9,3,4,4,4,4,3,9
152,1,3,1641,41,8,4,9,9,3,9,4,4,9,3,9
152,1,3,1641,42,8,3,9,9,9,3,4,4,4,3,9
152,1,3,1641,43,8,4,9,9,9,9,4,4,4,3,4
152,1,3,1641,44,8,3,4,9,9,9,3,4,4,3,9
152,1,3,1641,45,8,4,9,9,4,4,4,4,4,3,4
152,1,3,1641,46,8,5,9,9,4,3,4,3,4,4,9
152,1,3,1641,47,8,5,9,9,4,9,4,3,4,3,9
152,1,3,1641,48,8,4,9,9,4,3,4,3,4,9,9
152,1,3,1641,49,8,4,9,9,4,7,9,3,4,4,9
