Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
476,1,4,5795,0,1,4,4,4,4,4,4,4,4,4,4
476,1,4,5795,1,2,4,11,11,11,11,11,11,11,11,11
476,1,4,5795,2,2,6,6,4,11,11,3,3,4,4,3
476,1,4,5795,3,2,3,6,3,9,3,3,6,4,4,3
476,1,4,5795,4,2,6,6,3,9,4,3,6,4,4,3
476,1,4,5795,5,2,3,6,3,4,4,3,6,4,9,3
476,1,4,5795,6,3,3,6,3,6,4,3,6,4,4,3
476,1,4,5795,7,3,3,3,4,3,4,3,6,4,4,3
476,1,4,5795,8,4,6,3,4,3,4,6,6,9,4,3
476,1,4,5795,9,4,3,3,4,3,4,4,6,4,11,3
476,1,4,5795,10,4,3,3,4,3,4,4,3,4,4,3
476,1,4,5795,11,4,3,3,4,3,4,4,3,4,9,3
476,1,4,5795,12,4,3,3,4,3,3,9,3,4,4,3
476,1,4,5795,13,4,6,3,4,3,3,4,3,4,6,3
476,1,4,5795,14,5,11,6,3,3,3,4,3,4,3,3
476,1,4,5795,15,5,3,6,4,4,4,4,3,4,3,3
476,1,4,5795,16,6,3,6,4,4,3,9,6,4,3,3
476,1,4,5795,17,7,3,6,4,4,9,3,4,4,3,3
476,1,4,5795,18,7,3,6,4,4,3,3,4,4,3,6
476,1,4,5795,19,7,3,3,4,4,9,3,4,4,3,6
476,1,4,5795,20,7,3,3,4,9,11,3,4,4,3,4
476,1,4,5795,21,7,3,3,4,9,4,3,4,4,3,4
476,1,4,5795,22,7,3,3,9,4,9,3,9,4,3,3
476,1,4,5795,23,8,3,3,4,4,9,3,4,4,3,4
476,1,4,5795,24,8,3,3,4,9,9,3,4,9,4,4
476,1,4,5795,25,8,3,3,9,4,9,3,3,4,3,4
476,1,4,5795,26,8,3,3,4,9,9,3,9,4,3,4
476,1,4,5795,27,8,3,3,9,4,3,4,4,4,3,3
476,1,4,5795,28,8,3,3,11,3,9,7,9,4,4,3
476,1,4,5795,29,8,3,3,4,4,11,4,9,9,3,3
476,1,4,5795,30,8,3,3,11,4,9,4,4,4,3,3
476,1,4,5795,31,8,3,3,9,3,9,3,4,4,3,9
476,1,4,5795,32,9,3,3,4,3,4,9,4,4,3,4
476,1,4,5795,33,9,3,4,9,4,3,9,4,4,4,4
476,1,4,5795,34,9,3,11,3,3,3,4,9,9,4,4
476,1,4,5795,35,9,3,11,9,4,3,4,4,4,9,9
476,1,4,5795,36,9,3,11,9,4,3,9,11,4,3,9
476,1,4,5795,37,9,3,9,4,4,3,9,3,4,3,9
476,1,4,5795,38,9,3,4,4,4,3,4,9,9,9,9
476,1,4,5795,39,9,3,9,11,4,3,4,4,4,4,9
476,1,4,5795,40,9,3,3,4,9,3,4,9,4,3,9
476,1,4,5795,41,9,3,3,4,4,9,4,9,4,3,9
476,1,4,5795,42,9,3,3,9,9,4,9,9,4,3,9
476,1,4,5795,43,9,3,3,9,4,4,9,3,4,3,9
476,1,4,5795,44,9,3,3,11,3,4,9,3,3,3,9
476,1,4,5795,45,9,3,3,9,9,4,9,9,4,3,4
476,1,4,5795,46,9,3,4,4,4,4,9,3,4,3,9
476,1,4,5795,47,9,3,4,4,9,9,9,3,4,3,9
476,1,4,5795,48,9,3,4,9,3,4,3,3,4,4,4
476,1,4,5795,49,9,3,3,4,9,4,3,9,4,4,9
