Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
341,3,3,714,0,0,4,4,4,4,4,4,4,4,4,4
341,3,3,714,1,0,4,11,11,11,11,11,11,11,11,11
341,3,3,714,2,0,6,11,11,4,3,3,3,9,3,4
341,3,3,714,3,1,11,11,11,3,3,6,6,4,3,4
341,3,3,714,4,2,11,11,11,6,3,11,6,4,3,4
341,3,3,714,5,2,9,11,11,4,3,4,6,4,3,4
341,3,3,714,6,2,9,11,11,6,3,4,6,3,6,4
341,3,3,714,7,2,9,11,11,3,3,4,6,3,3,4
341,3,3,714,8,2,9,11,11,3,3,4,3,3,3,4
341,3,3,714,9,2,6,11,11,3,3,4,3,3,3,4
341,3,3,714,10,2,6,11,11,3,3,4,6,3,3,6
341,3,3,714,11,3,6,11,11,3,3,4,3,3,3,3
341,3,3,714,12,3,6,11,11,3,3,4,3,3,3,3
341,3,3,714,13,3,6,11,11,3,3,4,6,3,3,3
341,3,3,714,14,3,6,11,11,3,3,6,6,3,3,3
341,3,3,714,15,3,6,11,11,3,3,6,3,3,3,3
341,3,3,714,16,3,6,11,11,3,3,6,3,3,3,3
341,3,3,714,17,4,6,11,11,3,3,3,6,3,3,3
341,3,3,714,18,4,6,11,11,3,4,3,3,3,3,3
341,3,3,714,19,4,3,11,11,3,4,3,3,4,3,3
341,3,3,714,20,4,7,11,11,3,4,3,3,4,3,3
341,3,3,714,21,5,5,11,11,3,4,3,3,4,3,3
341,3,3,714,22,5,5,11,11,3,4,3,3,3,3,4
341,3,3,714,23,6,12,11,11,3,4,3,3,3,3,4
341,3,3,714,24,7,12,11,11,4,9,6,3,4,6,4
341,3,3,714,25,7,12,11,11,11,9,6,3,3,4,4
341,3,3,714,26,7,12,11,11,11,4,3,3,3,4,3
341,3,3,714,27,7,12,11,11,3,4,3,3,4,4,3
341,3,3,714,28,7,12,11,11,3,4,3,3,3,4,4
341,3,3,714,29,7,12,11,11,3,9,3,3,3,4,4
341,3,3,714,30,7,12,11,11,3,4,6,3,7,3,4
341,3,3,714,31,8,12,11,11,4,4,3,6,7,4,4
341,3,3,714,32,8,12,11,11,3,3,3,9,7,4,4
341,3,3,714,33,8,12,11,11,11,3,3,3,7,4,4
341,3,3,714,34,8,12,11,11,4,9,3,3,3,4,11
341,3,3,714,35,8,12,11,11,11,4,3,4,9,4,4
341,3,3,714,36,8,12,11,11,9,3,6,3,4,4,6
341,3,3,714,37,8,12,11,11,9,9,3,3,4,4,3
341,3,3,714,38,8,12,11,11,9,4,3,4,4,3,6
341,3,3,714,39,8,12,11,11,9,4,6,4,9,9,3
341,3,3,714,40,8,12,11,11,9,4,3,9,9,3,3
341,3,3,714,41,8,12,11,11,9,3,3,9,9,9,3
341,3,3,714,42,9,12,11,11,9,9,6,4,9,4,3
341,3,3,714,43,9,12,11,11,11,4,4,9,9,4,3
341,3,3,714,44,9,12,11,11,9,4,4,9,4,4,3
341,3,3,714,45,9,12,11,11,9,4,3,9,9,9,6
341,3,3,714,46,9,12,11,11,11,11,3,9,9,9,3
341,3,3,714,47,9,12,11,11,9,9,3,9,4,3,3
341,3,3,714,48,9,12,11,11,9,9,3,9,9,9,3
341,3,3,714,49,9,8,11,11,9,9,3,9,9,4,3
