Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
1068,1,8,3918,0,0,4,4,4,4,4,4,4,4,4,4
1068,1,8,3918,1,0,11,6,11,11,6,6,11,11,11,11
1068,1,8,3918,2,0,9,6,6,4,6,4,6,6,11,4
1068,1,8,3918,3,0,4,3,6,4,6,6,3,6,4,4
1068,1,8,3918,4,2,4,3,3,4,3,3,3,6,3,9
1068,1,8,3918,5,3,4,3,11,4,3,3,6,4,4,4
1068,1,8,3918,6,4,4,4,4,4,3,6,6,4,4,4
1068,1,8,3918,7,4,4,4,11,4,11,3,6,4,4,4
1068,1,8,3918,8,4,9,4,11,3,3,3,3,4,4,4
1068,1,8,3918,9,6,4,4,9,3,3,3,3,4,11,9
1068,1,8,3918,10,6,4,4,9,6,3,11,11,3,9,4
1068,1,8,3918,11,6,3,4,4,3,4,3,11,3,9,4
1068,1,8,3918,12,6,9,4,9,3,4,3,3,3,9,4
1068,1,8,3918,13,6,9,4,9,3,3,4,4,3,4,4
1068,1,8,3918,14,6,4,4,9,6,4,4,4,3,4,4
1068,1,8,3918,15,6,8,4,9,3,4,4,4,3,4,4
1068,1,8,3918,16,6,3,4,9,6,4,3,9,3,4,6
1068,1,8,3918,17,6,3,4,9,3,3,3,4,3,4,3
1068,1,8,3918,18,7,3,4,9,3,4,3,4,3,4,3
1068,1,8,3918,19,7,3,4,9,3,4,3,4,3,4,11
1068,1,8,3918,20,7,9,4,3,3,4,3,4,3,4,4
1068,1,8,3918,21,7,9,4,9,3,4,3,4,3,4,9
1068,1,8,3918,22,7,9,4,9,3,3,4,4,3,4,4
1068,1,8,3918,23,7,9,4,9,3,4,3,4,3,3,9
1068,1,8,3918,24,7,9,4,9,3,4,3,4,3,3,4
1068,1,8,3918,25,7,11,3,9,3,3,9,4,6,3,4
1068,1,8,3918,26,7,3,4,9,3,3,4,4,3,3,4
1068,1,8,3918,27,7,4,4,9,3,3,4,9,3,3,4
1068,1,8,3918,28,7,11,4,9,3,3,4,3,3,3,9
1068,1,8,3918,29,8,11,4,9,3,3,9,3,3,3,4
1068,1,8,3918,30,8,3,4,9,3,9,3,3,3,4,4
1068,1,8,3918,31,8,3,3,9,3,4,3,3,3,4,4
1068,1,8,3918,32,8,11,3,11,3,9,9,3,3,4,4
1068,1,8,3918,33,8,3,3,9,6,3,9,4,3,4,4
1068,1,8,3918,34,9,7,3,9,3,9,3,11,3,4,3
1068,1,8,3918,35,9,8,4,9,4,4,4,4,3,4,9
1068,1,8,3918,36,9,9,4,9,4,9,9,4,3,4,4
1068,1,8,3918,37,9,9,4,9,3,4,4,4,3,4,4
1068,1,8,3918,38,9,9,3,9,4,9,9,3,3,4,9
1068,1,8,3918,39,9,9,3,9,3,4,4,4,3,4,3
1068,1,8,3918,40,9,3,3,9,3,9,9,4,3,4,4
1068,1,8,3918,41,9,3,3,9,4,4,9,4,3,9,3
1068,1,8,3918,42,9,3,7,9,9,4,9,3,3,4,4
1068,1,8,3918,43,9,9,4,9,9,4,4,4,3,4,4
1068,1,8,3918,44,9,11,4,9,9,9,9,4,3,4,4
1068,1,8,3918,45,10,9,3,9,9,9,9,4,3,9,3
1068,1,8,3918,46,10,9,3,9,9,4,9,3,4,4,3
1068,1,8,3918,47,10,9,4,9,4,9,9,9,4,4,4
1068,1,8,3918,48,10,3,3,9,4,9,9,4,4,3,3
1068,1,8,3918,49,10,3,4,9,4,4,9,4,4,9,4
