Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
212,2,3,2599,0,0,4,4,4,4,4,4,4,4,4,4
212,2,3,2599,1,1,6,4,11,11,11,11,11,11,11,11
212,2,3,2599,2,3,11,11,4,3,3,4,3,11,4,6
212,2,3,2599,3,3,11,4,4,3,6,4,3,11,4,3
212,2,3,2599,4,3,3,4,4,3,3,4,3,3,4,3
212,2,3,2599,5,3,11,4,4,3,3,4,6,3,4,3
212,2,3,2599,6,3,3,4,4,6,3,3,3,9,4,3
212,2,3,2599,7,3,3,4,4,3,6,4,3,3,4,3
212,2,3,2599,8,3,3,4,4,3,3,4,3,9,4,3
212,2,3,2599,9,3,3,4,4,3,3,4,3,9,3,6
212,2,3,2599,10,3,11,4,4,3,3,3,3,4,4,6
212,2,3,2599,11,3,3,4,4,3,3,4,3,4,6,3
212,2,3,2599,12,3,3,4,9,3,3,4,3,9,3,6
212,2,3,2599,13,4,3,4,4,3,3,3,3,4,3,3
212,2,3,2599,14,4,3,4,3,3,3,4,3,4,3,4
212,2,3,2599,15,4,3,3,4,3,3,4,3,3,3,4
212,2,3,2599,16,4,3,4,6,6,3,4,3,9,3,4
212,2,3,2599,17,4,3,8,6,3,3,4,3,4,3,4
212,2,3,2599,18,4,3,4,3,3,6,4,6,4,3,4
212,2,3,2599,19,5,3,4,3,3,3,3,3,9,3,4
212,2,3,2599,20,5,3,4,3,3,4,4,3,9,3,4
212,2,3,2599,21,5,3,4,6,3,4,4,3,4,3,4
212,2,3,2599,22,6,3,4,3,3,4,4,3,9,6,4
212,2,3,2599,23,7,3,4,3,3,4,9,3,9,9,4
212,2,3,2599,24,7,3,4,3,6,3,4,4,4,9,4
212,2,3,2599,25,7,3,4,3,3,4,4,4,4,9,4
212,2,3,2599,26,7,3,4,3,3,4,4,4,4,9,4
212,2,3,2599,27,7,3,3,3,3,3,4,4,3,4,4
212,2,3,2599,28,7,3,4,3,3,3,4,4,3,4,4
212,2,3,2599,29,7,3,8,3,6,3,4,4,3,9,4
212,2,3,2599,30,7,3,5,3,3,11,4,3,3,4,4
212,2,3,2599,31,7,3,4,3,3,9,4,3,3,9,4
212,2,3,2599,32,7,3,4,6,3,4,4,4,3,9,4
212,2,3,2599,33,7,3,3,6,3,4,4,4,3,4,4
212,2,3,2599,34,8,3,4,3,3,4,4,4,3,11,9
212,2,3,2599,35,8,3,8,3,4,4,4,4,3,9,4
212,2,3,2599,36,8,3,5,6,4,4,4,11,3,4,4
212,2,3,2599,37,8,3,4,3,4,4,3,4,3,4,4
212,2,3,2599,38,8,3,4,3,4,9,3,4,3,3,4
212,2,3,2599,39,9,3,5,3,4,4,3,4,3,9,4
212,2,3,2599,40,9,3,5,4,4,4,4,4,3,4,9
212,2,3,2599,41,9,3,5,4,4,3,9,4,9,4,4
212,2,3,2599,42,9,3,5,4,3,4,3,4,9,4,4
212,2,3,2599,43,9,3,5,4,4,9,3,3,9,4,4
212,2,3,2599,44,9,3,5,4,4,4,3,4,9,4,4
212,2,3,2599,45,9,3,5,4,4,4,9,9,9,4,4
212,2,3,2599,46,9,3,3,4,4,3,9,3,9,4,4
212,2,3,2599,47,9,3,4,4,4,3,9,3,9,6,4
212,2,3,2599,48,9,3,3,4,4,3,9,3,9,3,4
212,2,3,2599,49,9,3,4,4,3,9,4,3,9,9,4
